Date,Mean_Predicted,Median_Predicted,Std_Predicted,Returns_sq
2024-02-24,16.08814516,16.201284,0.9939221045038219,2.59507965649915
2024-02-25,16.088145240000003,16.201284,0.9939219638066947,0.0967248364649418
2024-02-26,16.0881452,16.201284,0.9939220135846508,26.7839499036192
2024-02-27,16.08814512,16.201284,0.9939218345750886,21.1023330383804
2024-02-28,16.088145240000003,16.201284,0.9939220529269083,81.6735596513033
2024-02-29,16.08814522,16.201284,0.9939220971832383,4.43556911712183
2024-03-01,16.088145,16.201283,0.9939219398057206,4.14227146120384
2024-03-02,16.08814512,16.201284,0.993921958694206,0.415012142871513
2024-03-03,16.08814516,16.201284,0.9939218882979303,3.24465897507495
2024-03-04,16.088145240000003,16.201284,0.9939221370561128,61.1092963946528
2024-03-05,16.08814512,16.201284,0.9939219906912263,46.9953578838377
2024-03-06,16.08814516,16.201284,0.9939220007770849,13.1149122727783
2024-03-07,16.0881452,16.201284,0.9939219679128908,1.27101841474367
2024-03-08,16.088145280000003,16.201284,0.9939220136111669,3.71814278494988
2024-03-09,16.08814516,16.201284,0.9939219529016384,0.0768218007693127
2024-03-10,16.0881452,16.201284,0.9939218174999565,0.876628138495108
2024-03-11,16.08814504,16.201284,0.9939219040290372,19.6101717395668
2024-03-12,16.088145,16.201284,0.9939219098215999,0.761119764223914
2024-03-13,16.088145320000002,16.201284,0.9939219766718244,5.02873080831843
2024-03-14,16.08814504,16.201284,0.9939218613731029,5.43258759236307
2024-03-15,16.08814512,16.201284,0.9939219380758867,7.19224491616376
2024-03-16,16.08814504,16.201284,0.9939219040290372,38.8414514573293
2024-03-17,16.08814504,16.201284,0.9939219835720458,21.4145100137783
2024-03-18,16.088145280000003,16.201284,0.9939220237066103,1.32750613657036
2024-03-19,16.088145320000002,16.201284,0.9939219152525983,76.7928954341939
2024-03-20,16.08814548,16.201284,0.9939219955585517,82.8742795554965
2024-03-21,16.0881456,16.201284,0.9939218459780511,12.3130651237845
2024-03-22,16.088145240000003,16.201284,0.9939220565708059,6.95324550158978
2024-03-23,16.08814516,16.201284,0.9939220360771797,0.091594179952204
2024-03-24,16.08814512,16.201283,0.9939219419177796,24.1031114709566
2024-03-25,16.0881452,16.201284,0.993921945674307,15.1770481821205
2024-03-26,16.08814508,16.201284,0.9939219593744069,0.0238446226767664
2024-03-27,16.08814512,16.201284,0.9939218912101159,0.551891201736543
2024-03-28,16.0881452,16.201284,0.9939220143452737,3.49319505121912
2024-03-29,16.088145240000003,16.201284,0.9939220737429687,1.74957108968591
2024-03-30,16.088145240000003,16.201283,0.9939220088682462,0.148172371301019
2024-03-31,16.088145240000003,16.201284,0.9939220737429687,5.81167861982075
2024-04-01,16.08814512,16.201284,0.993921958694206,5.35278879495137
2024-04-02,16.08814514,16.201284,0.9939219979461785,38.4147183906862
2024-04-03,16.08814512,16.201284,0.9939220130334389,0.577296510016605
2024-04-04,16.088145280000003,16.201284,0.9939220124825572,14.1054760162651
2024-04-05,16.08814512,16.201284,0.993922000916752,0.958284895630437
2024-04-06,16.088145280000003,16.201284,0.9939220136111669,2.47490874114059
2024-04-07,16.0881452,16.201284,0.9939220349635914,0.451292951549546
2024-04-08,16.08814512,16.201284,0.9939220130334389,10.2774160533559
2024-04-09,16.08814512,16.201284,0.9939220119406302,12.3581450102749
2024-04-10,16.08814516,16.201284,0.9939221084974281,4.51565181032852
2024-04-11,16.08814518,16.201284,0.9939220030046045,0.789616387733944
2024-04-12,16.08814504,16.201284,0.9939218613731029,17.7696179939411
2024-04-13,16.08814512,16.201284,0.9939221338482842,23.7435536525125
2024-04-14,16.08814522,16.201284,0.9939220319930164,7.19048457227674
2024-04-15,16.0881452,16.201284,0.993922123520961,12.0678585115663
2024-04-16,16.08814516,16.201284,0.9939218129386772,0.344624008377663
2024-04-17,16.088145160000003,16.201284,0.9939219794740631,16.1917496506973
2024-04-18,16.08814508,16.201284,0.9939219090874678,12.3608545612859
2024-04-19,16.08814512,16.201284,0.9939217981129235,0.298861773358851
2024-04-20,16.08814504,16.201284,0.9939220040002501,3.04063373067943
2024-04-21,16.08814548,16.201284,0.9939220801382072,7.43600801360152e-07
2024-04-22,16.08814552,16.201284,0.9939218323804911,8.12864867642631
2024-04-23,16.08814516,16.201284,0.9939220193772197,0.370197122492826
2024-04-24,16.08814512,16.201284,0.993921894090498,10.5691029847039
2024-04-25,16.08814516,16.201284,0.9939220840703376,0.10509048457193
2024-04-26,16.08814504,16.201284,0.9939219148800322,1.2896940849227
2024-04-27,16.08814516,16.201284,0.9939218623695008,0.234452614548636
2024-04-28,16.088145240000003,16.201284,0.9939219390722744,0.294325047268864
2024-04-29,16.088145280000003,16.201284,0.9939218789405064,1.38564097436468
2024-04-30,16.0881452,16.201284,0.99392208482783,26.3218576276869
2024-05-01,16.08814516,16.201284,0.9939218783351671,15.0283574874087
2024-05-02,16.088145280000003,16.201284,0.9939220136111669,1.40382773176277
2024-05-03,16.08814516,16.201284,0.9939218129386772,39.3077694476758
2024-05-04,16.08814516,16.201284,0.9939220193772197,2.53913731116339
2024-05-05,16.088145320000002,16.201284,0.9939220046323102,0.0351855736030794
2024-05-06,16.08814504,16.201284,0.9939218613731029,1.77348015899864
2024-05-07,16.088145240000003,16.201284,0.9939219638066947,1.84906985388913
2024-05-08,16.088145240000003,16.201284,0.9939219638066947,3.28407367318253
2024-05-09,16.0881452,16.201284,0.9939219587482712,9.16606182412117
2024-05-10,16.088145240000003,16.201284,0.9939219390722744,13.4829776164426
2024-05-11,16.08814504,16.201284,0.9939219692192676,0.0018279065761101
2024-05-12,16.08814512,16.201284,0.993921894090498,1.15770089198129
2024-05-13,16.08814512,16.201284,0.9939218345750886,5.47857078410544
2024-05-14,16.088145240000003,16.201284,0.9939219390722744,4.7903118291897
2024-05-15,16.08814512,16.201284,0.9939218593095116,52.5367855911416
2024-05-16,16.08814512,16.201284,0.9939221542817676,2.18427459923432
2024-05-17,16.08814526,16.201284,0.9939220365542921,7.31778802536255
2024-05-18,16.08814492,16.201284,0.993921867029837,0.0263938395244468
2024-05-19,16.088145240000003,16.201284,0.993921867829127,0.927047733695223
2024-05-20,16.08814508,16.201284,0.9939219985988135,56.4794081436124
2024-05-21,16.08814508,16.201284,0.9939218542510824,3.36298922919557
2024-05-22,16.088145360000002,16.201284,0.9939220627234344,1.98634250966099
2024-05-23,16.088145360000002,16.201284,0.9939219585593263,3.04750141012247
2024-05-24,16.08814548,16.201284,0.9939218895065866,0.722836318626752
2024-05-25,16.0881452,16.201284,0.9939220135846508,1.15467097781772
2024-05-26,16.08814504,16.201284,0.9939218600436471,1.29120316549403
2024-05-27,16.08814508,16.201284,0.9939217142881074,1.81331753850847
2024-05-28,16.0881452,16.201284,0.9939221095622467,2.26875032203015
2024-05-29,16.088145240000003,16.201284,0.9939219390722744,1.20256665256999
2024-05-30,16.088145240000003,16.201284,0.9939219638066947,1.05887900858484
2024-05-31,16.08814516,16.201284,0.9939221045038219,1.42877747163239
2024-06-01,16.088145280000003,16.201284,0.9939219441306966,0.112424366983572
2024-06-02,16.088145280000003,16.201284,0.9939217933167379,3.2411033690987e-06
2024-06-03,16.088145280000003,16.201284,0.9939218789405064,2.33860424024338
2024-06-04,16.088145240000003,16.201284,0.9939220136083481,6.15123007338347
2024-06-05,16.0881452,16.201284,0.9939219787758745,0.648112690917795
2024-06-06,16.088145240000003,16.201284,0.9939219390722744,0.189583982897627
2024-06-07,16.088145280000003,16.201284,0.9939218789405064,4.24311816108583
2024-06-08,16.088145240000003,16.201284,0.9939219497694173,0.0042387985759988
2024-06-09,16.088145240000003,16.201284,0.9939219390722744,0.236211762125858
2024-06-10,16.088145240000003,16.201284,0.9939219390722744,0.0241450680617516
2024-06-11,16.0881452,16.201284,0.9939219888502318,10.5822187642576
2024-06-12,16.088145320000002,16.201284,0.9939218943527757,1.96296648386097
2024-06-13,16.0881452,16.201284,0.9939220135846508,4.87678223506097
2024-06-14,16.0881452,16.201284,0.9939219787758745,1.20514767576914
2024-06-15,16.0881452,16.201284,0.9939221396642026,0.077622078950156
2024-06-16,16.08814508,16.201284,0.993921874278688,0.455760967601834
2024-06-17,16.0881452,16.201284,0.9939220135846508,0.0671358075589052
2024-06-18,16.088145240000003,16.201284,0.9939219287184684,4.07482212553801
2024-06-19,16.088145240000003,16.201284,0.9939219939086552,0.0953565273114118
2024-06-20,16.088145240000003,16.201284,0.9939219390722744,0.0258492878822404
2024-06-21,16.088145280000003,16.201284,0.9939219036749282,1.26819507438848
2024-06-22,16.088145280000003,16.201284,0.9939219140287766,0.0340378908843376
2024-06-23,16.08814516,16.201284,0.993921887103923,2.72446639259283
2024-06-24,16.088145400000002,16.201284,0.9939219188558025,22.3177710760286
2024-06-25,16.08814564,16.201284,0.9939218797335081,6.14029690125282
2024-06-26,16.088145280000003,16.201284,0.9939220198488712,2.35391580939324
2024-06-27,16.088145,16.201284,0.9939221253286982,1.88530889112708
2024-06-28,16.088145280000003,16.201284,0.9939219441306966,4.38435931449008
2024-06-29,16.08814516,16.201284,0.9939221245314224,0.847422202973646
2024-06-30,16.088145240000003,16.201284,0.9939219390722744,8.32541417215267
2024-07-01,16.088145240000003,16.201284,0.9939219935807455,0.0414827414688825
2024-07-02,16.08814516,16.201284,0.9939220193772197,1.49548522194224
2024-07-03,16.088145240000003,16.201284,0.9939219390722744,9.92384467227024
2024-07-04,16.088145320000002,16.201284,0.993921978963168,29.0376732822361
2024-07-05,16.08814512,16.201284,0.9939218345750886,0.549190445551037
2024-07-06,16.08814526,16.201284,0.9939220474052857,7.7759582551152
2024-07-07,16.08814516,16.201284,0.9939218396335163,17.3002454791969
2024-07-08,16.08814508,16.201284,0.9939218542510824,2.31729719325321
2024-07-09,16.088145280000003,16.201284,0.9939221323312388,5.41617742500095
2024-07-10,16.08814516,16.201284,0.9939218396335163,0.313558339912615
2024-07-11,16.088145240000003,16.201284,0.9939219390722744,0.450044827618724
2024-07-12,16.0881452,16.201284,0.9939219787758745,0.908698750134839
2024-07-13,16.0881452,16.201284,0.9939219787758745,5.04466591999037
2024-07-14,16.08814516,16.201284,0.9939219984518688,7.05750676572327
2024-07-15,16.088145280000003,16.201284,0.9939218789405064,39.1610936149095
2024-07-16,16.08814512,16.201284,0.9939218345750886,0.243006767061531
2024-07-17,16.08814538,16.201284,0.9939219618049044,2.19242135995858
2024-07-18,16.08814516,16.201284,0.9939217135539684,0.0244192919426181
2024-07-19,16.08814516,16.201284,0.9939217948715281,16.7369006575962
2024-07-20,16.088145240000003,16.201284,0.9939219390722744,0.514709091033762
2024-07-21,16.088145240000003,16.201284,0.9939218986165059,2.29729457483694
2024-07-22,16.088145240000003,16.201284,0.9939219390722744,0.87133204445509
2024-07-23,16.088145240000003,16.201284,0.9939219390722744,5.72022000924695
2024-07-24,16.08814508,16.201284,0.9939218843530463,0.727525002985855
2024-07-25,16.08814512,16.201284,0.9939218345750886,0.417814837383733
2024-07-26,16.0881456,16.201284,0.993922014187733,9.94432399678038
2024-07-27,16.08814556,16.201284,0.9939219305636754,0.0002863332567273
2024-07-28,16.088145320000002,16.201284,0.9939218839989271,0.269484429993825
2024-07-29,16.0881452,16.201284,0.9939219787758745,4.70968694620134
2024-07-30,16.088145280000003,16.201284,0.9939220218978249,0.805449713486334
2024-07-31,16.088145240000003,16.201284,0.9939220554154921,5.68890437084551
2024-08-01,16.0881452,16.201284,0.9939219587482712,1.24795702365158
2024-08-02,16.08814516,16.201284,0.9939217744433193,36.9772634788466
2024-08-03,16.0881452,16.201284,0.993922064399669,1.71595226894119
2024-08-04,16.08814512,16.201284,0.9939220130334389,18.2291057201589
2024-08-05,16.0881452,16.201284,0.9939219888502318,54.5865450913286
2024-08-06,16.08814516,16.201284,0.9939218882979303,13.2585777511813
2024-08-07,16.088145280000003,16.201284,0.9939220136111669,2.55205783928867
2024-08-08,16.088145280000003,16.201284,0.9939219576461775,126.084491753197
2024-08-09,16.088145,16.201284,0.9939219301794199,1.91612295430469
2024-08-10,16.0881452,16.201284,0.9939219356931411,0.0197322013924934
2024-08-11,16.088145240000003,16.201284,0.9939218960972355,13.6640816934227
2024-08-12,16.088145240000003,16.201284,0.9939220244920827,1.15375996093693
2024-08-13,16.088145280000003,16.201284,0.993922092768615,4.27965136106069
2024-08-14,16.0881452,16.201284,0.9939220349635914,10.192759773204
2024-08-15,16.08814522,16.201284,0.9939220971832383,3.86434709081352
2024-08-16,16.0881452,16.201284,0.9939220349635914,5.24912928370136
2024-08-17,16.08814512,16.201284,0.9939219380758867,1.08825025452271
2024-08-18,16.08814508,16.201284,0.9939219438684527,3.26076178012857
2024-08-19,16.0881452,16.201284,0.9939220483656318,2.94399106555835
2024-08-20,16.08814516,16.201284,0.9939221171719426,0.514210853998073
2024-08-21,16.0881452,16.201284,0.9939220135846508,12.714325162889
2024-08-22,16.08814516,16.201284,0.9939220737164493,1.64851279283217
2024-08-23,16.08814504,16.201284,0.9939218600436471,34.6635561209179
2024-08-24,16.088145240000003,16.201284,0.9939219638066947,0.0349155792546765
2024-08-25,16.088145280000003,16.201284,0.9939220136111669,0.0096300549423228
2024-08-26,16.088145240000003,16.201284,0.9939220423776238,4.76040851335138
2024-08-27,16.08814548,16.201284,0.9939218925122723,31.3035869144367
2024-08-28,16.08814548,16.201284,0.9939218925122723,0.411897650889013
2024-08-29,16.088145280000003,16.201284,0.9939220275783927,0.2997700882469
2024-08-30,16.08814512,16.201284,0.9939217730992601,0.157383315580548
2024-08-31,16.08814504,16.201284,0.9939219148800322,0.0645294610498218
2024-09-01,16.08814508,16.201284,0.9939220050650737,8.27334060838843
2024-09-02,16.088145280000003,16.201284,0.9939217933167379,9.88558337696942
2024-09-03,16.088145240000003,16.201284,0.9939219638066947,7.95403443180708
2024-09-04,16.08814512,16.201284,0.9939219380758867,0.700506523532127
2024-09-05,16.0881452,16.201284,0.9939220885421973,9.84725664879751
2024-09-06,16.0881452,16.201284,0.9939219448648453,16.2108912455338
2024-09-07,16.088145280000003,16.201284,0.9939218180511619,0.133987972706216
2024-09-08,16.0881452,16.201284,0.9939220774683497,1.69190697994357
2024-09-09,16.08814508,16.201284,0.9939218542510824,15.071475892154
2024-09-10,16.0881452,16.201284,0.9939220135846508,1.07316347131583
2024-09-11,16.088145240000003,16.201284,0.9939218884474476,0.268699037210852
2024-09-12,16.088145240000003,16.201284,0.9939219638066947,1.89288377636822
2024-09-13,16.0881452,16.201284,0.9939219587482712,15.9109364302173
2024-09-14,16.088145240000003,16.201284,0.9939219390722744,0.702565465351734
2024-09-15,16.08814504,16.201284,0.9939219040290372,2.0898043960954
2024-09-16,16.0881452,16.201284,0.9939220135846508,2.44813875403817
2024-09-17,16.088145280000003,16.201284,0.9939219441306966,12.5587874861417
2024-09-18,16.088145240000003,16.201284,0.9939219390722744,5.61294769767727
2024-09-19,16.08814512,16.201284,0.9939219239132216,3.63020089092404
2024-09-20,16.08814504,16.201284,0.9939219692192676,0.160968265409429
2024-09-21,16.088145240000003,16.201284,0.9939219390722744,0.0546425669876111
2024-09-22,16.08814516,16.201284,0.9939216888195418,0.131113687323248
2024-09-23,16.088145280000003,16.201284,0.9939218789405064,0.141569260196745
2024-09-24,16.0881452,16.201284,0.99392208482783,2.09163512274093
2024-09-25,16.088145240000003,16.201284,0.9939219089703544,3.03968497100778
2024-09-26,16.0881452,16.201284,0.9939219787758745,9.93244747743265
2024-09-27,16.08814516,16.201284,0.9939221245314224,0.828570378073443
2024-09-28,16.08814548,16.201284,0.9939218567243738,0.0178987460548699
2024-09-29,16.088145400000002,16.201284,0.993921780021614,0.1516770131742
2024-09-30,16.088145240000003,16.201284,0.9939219390722744,12.4504820100679
2024-10-01,16.088145240000003,16.201284,0.9939218986165059,16.5130440173946
2024-10-02,16.08814512,16.201284,0.9939220990395121,0.0664137388411636
2024-10-03,16.0881452,16.201284,0.9939219695992655,0.029033650159291
2024-10-04,16.088145240000003,16.201284,0.9939219390722744,4.71273317771786
2024-10-05,16.08814516,16.201284,0.9939219984518688,0.0020348134502954
2024-10-06,16.0881452,16.201284,0.9939219787758745,1.48904174548251
2024-10-07,16.088145320000002,16.201284,0.9939219721199078,0.90845375285801
2024-10-08,16.0881452,16.201284,0.9939219587482712,0.0104282595699693
2024-10-09,16.088145240000003,16.201284,0.9939219390722744,6.16552884842696
2024-10-10,16.088145240000003,16.201284,0.9939220484171233,0.262087973045109
2024-10-11,16.088145240000003,16.201284,0.9939219390722744,12.9864366958757
2024-10-12,16.0881452,16.201284,0.9939219587482712,1.12282887675952
2024-10-13,16.088145240000003,16.201284,0.9939219638066947,0.284440197700157
2024-10-14,16.0881452,16.201284,0.9939219787758745,24.8572924718339
2024-10-15,16.088145240000003,16.201284,0.9939219497694173,2.21178347560862
2024-10-16,16.088145280000003,16.201284,0.9939218789405064,0.656970293857718
2024-10-17,16.088145240000003,16.201284,0.9939219390722744,0.0861912154768245
2024-10-18,16.08814512,16.201284,0.9939218345750886,2.19454195175424
2024-10-19,16.0881452,16.201284,0.9939219787758745,0.0053430562796769
2024-10-20,16.0881452,16.201284,0.9939219787758745,0.906091693672204
2024-10-21,16.088145240000003,16.201284,0.9939219497694173,5.88493552556202
2024-10-22,16.0881452,16.201284,0.9939219587482712,0.0051777510990067
2024-10-23,16.088145280000003,16.201284,0.9939218789405064,1.27596741691065
2024-10-24,16.088145280000003,16.201284,0.9939219986391673,5.14587318448205
2024-10-25,16.08814516,16.201284,0.9939220188800729,4.94592222847069
2024-10-26,16.088145240000003,16.201284,0.9939219390722744,0.347654618280201
2024-10-27,16.088145240000003,16.201284,0.9939219390722744,1.89079891909281
2024-10-28,16.088145240000003,16.201284,0.9939219390722744,7.91210667877009
2024-10-29,16.0881452,16.201284,0.9939219587482712,15.1219743357224
2024-10-30,16.08814552,16.201284,0.9939219374849951,0.29154315895143
2024-10-31,16.08814552,16.201284,0.9939218120353299,8.28553870484307
