Date,Mean_Predicted,Median_Predicted,Std_Predicted,Returns_sq
2024-02-20,15.900809200000001,15.970532,1.0718837774128467,0.866107194693131
2024-02-21,15.900809160000001,15.970531,1.0718837699233328,0.618662558418671
2024-02-22,15.900809200000001,15.970532,1.0718837552700151,1.18334673902747
2024-02-23,15.900809200000001,15.970532,1.0718836913644516,1.13820207185453
2024-02-24,15.900809120000002,15.970532,1.0718838234465724,2.59507965649915
2024-02-25,15.900809120000002,15.970532,1.0718836951831698,0.0967248364649418
2024-02-26,15.900809160000001,15.970532,1.0718837596551565,26.7839499036192
2024-02-27,15.900809040000002,15.970532,1.0718837026923085,21.1023330383804
2024-02-28,15.900809240000001,15.970531,1.0718838293511674,81.6735596513033
2024-02-29,15.90080928,15.970532,1.071883836840678,4.43556911712183
2024-03-01,15.90080928,15.970532,1.071883836840678,4.14227146120384
2024-03-02,15.900809240000001,15.970531,1.071883834130409,0.415012142871513
2024-03-03,15.900809160000001,15.970531,1.0718837747025747,3.24465897507495
2024-03-04,15.90080928,15.970532,1.071883836840678,61.1092963946528
2024-03-05,15.90080928,15.970532,1.071883836840678,46.9953578838377
2024-03-06,15.900809280000002,15.970532,1.071883830952602,13.1149122727783
2024-03-07,15.900809320000002,15.970533,1.0718838516790086,1.27101841474367
2024-03-08,15.900809360000004,15.970533,1.071883849591646,3.71814278494988
2024-03-09,15.900809320000002,15.970532,1.0718838468813416,0.0768218007693127
2024-03-10,15.900809280000002,15.970532,1.071883830952602,0.876628138495108
2024-03-11,15.900809280000002,15.970532,1.071883830952602,19.6101717395668
2024-03-12,15.900809200000001,15.970532,1.0718838366137597,0.761119764223914
2024-03-13,15.900809400000005,15.970533,1.0718839125932278,5.02873080831843
2024-03-14,15.90080928,15.970532,1.071883836840678,5.43258759236307
2024-03-15,15.90080928,15.970532,1.071883836840678,7.19224491616376
2024-03-16,15.900809160000001,15.970531,1.071883902588323,38.8414514573293
2024-03-17,15.900809200000001,15.970531,1.0718839005009666,21.4145100137783
2024-03-18,15.900809280000006,15.970532,1.0718838741740915,1.32750613657036
2024-03-19,15.900809320000002,15.970533,1.0718838336629082,76.7928954341939
2024-03-20,15.90080894,15.970531,1.071883042653892,82.8742795554965
2024-03-21,15.90080878,15.970531,1.0718830742692593,12.3130651237845
2024-03-22,15.900809400000004,15.970532,1.0718837578843377,6.95324550158978
2024-03-23,15.900809400000004,15.970532,1.0718837578843377,0.091594179952204
2024-03-24,15.90080936,15.970533,1.0718837011668163,24.1031114709566
2024-03-25,15.90080932,15.970533,1.0718837675373483,15.1770481821205
2024-03-26,15.90080928,15.970533,1.0718837706613187,0.0238446226767664
2024-03-27,15.900809360000004,15.970533,1.071883830089144,0.551891201736543
2024-03-28,15.900809280000002,15.970532,1.0718838937494006,3.49319505121912
2024-03-29,15.900809280000002,15.970532,1.0718838489687024,1.74957108968591
2024-03-30,15.900809280000002,15.970533,1.071883855252771,0.148172371301019
2024-03-31,15.900809280000002,15.970532,1.0718838504551043,5.81167861982075
2024-04-01,15.900809280000002,15.970532,1.071883830952602,5.35278879495137
2024-04-02,15.900809280000002,15.970532,1.071883830952602,38.4147183906862
2024-04-03,15.900809280000002,15.970533,1.071883900033469,0.577296510016605
2024-04-04,15.900809360000004,15.970533,1.071883849591646,14.1054760162651
2024-04-05,15.900809360000006,15.970532,1.071883909882925,0.958284895630437
2024-04-06,15.900809280000002,15.970532,1.071883830952602,2.47490874114059
2024-04-07,15.900809280000002,15.970532,1.071883830952602,0.451292951549546
2024-04-08,15.900809360000004,15.970533,1.071883916167032,10.2774160533559
2024-04-09,15.900809240000001,15.970532,1.0718838389280372,12.3581450102749
2024-04-10,15.900809240000001,15.970532,1.0718838389280372,4.51565181032852
2024-04-11,15.900809240000001,15.970532,1.0718838389280372,0.789616387733944
2024-04-12,15.900809160000001,15.970531,1.0718837747025747,17.7696179939411
2024-04-13,15.900809240000001,15.970531,1.071883769847244,23.7435536525125
2024-04-14,15.900809200000001,15.970531,1.0718839005009666,7.19048457227674
2024-04-15,15.900809200000001,15.970532,1.0718837715247704,12.0678585115663
2024-04-16,15.90080928,15.970532,1.071883836840678,0.344624008377663
2024-04-17,15.900809200000001,15.970532,1.0718838366137597,16.1917496506973
2024-04-18,15.900809240000001,15.970532,1.0718839032112368,12.3608545612859
2024-04-19,15.90080928,15.970532,1.071883836840678,0.298861773358851
2024-04-20,15.900809240000001,15.970532,1.0718838389280372,3.04063373067943
2024-04-21,15.9008089,15.970531,1.0718830616196744,7.43600801360152e-07
2024-04-22,15.90080886,15.970531,1.071883120419284,8.12864867642631
2024-04-23,15.90080928,15.970532,1.071883836840678,0.370197122492826
2024-04-24,15.900809080000002,15.970531,1.0718837674273083,10.5691029847039
2024-04-25,15.90080928,15.970531,1.0718838316654438,0.10509048457193
2024-04-26,15.900809240000001,15.970531,1.071883834130409,1.2896940849227
2024-04-27,15.900809160000001,15.970531,1.0718837747025747,0.234452614548636
2024-04-28,15.90080928,15.970532,1.0718838322181312,0.294325047268864
2024-04-29,15.90080928,15.970532,1.071883836840678,1.38564097436468
2024-04-30,15.900809240000001,15.970531,1.071883834130409,26.3218576276869
2024-05-01,15.90080924,15.970532,1.0718838227774607,15.0283574874087
2024-05-02,15.900809120000002,15.970532,1.0718837006214152,1.40382773176277
2024-05-03,15.90080936,15.970532,1.0718839090095404,39.3077694476758
2024-05-04,15.900809160000001,15.970531,1.0718837747025747,2.53913731116339
2024-05-05,15.900809200000001,15.970531,1.0718837083320496,0.0351855736030794
2024-05-06,15.90080928,15.970532,1.0718838495817198,1.77348015899864
2024-05-07,15.900809080000002,15.970531,1.0718837674273083,1.84906985388913
2024-05-08,15.90080928,15.970532,1.071883836840678,3.28407367318253
2024-05-09,15.900809160000001,15.970531,1.0718837747025747,9.16606182412117
2024-05-10,15.900809160000001,15.970531,1.0718837747025747,13.4829776164426
2024-05-11,15.900809180000001,15.9705305,1.0718837069769283,0.0018279065761101
2024-05-12,15.900809160000001,15.970531,1.0718837747025747,1.15770089198129
2024-05-13,15.900809200000001,15.970532,1.0718837774128467,5.47857078410544
2024-05-14,15.90080928,15.970532,1.071883836840678,4.7903118291897
2024-05-15,15.90080928,15.970532,1.071883836840678,52.5367855911416
2024-05-16,15.90080928,15.970532,1.071883836840678,2.18427459923432
2024-05-17,15.90080928,15.970532,1.0718838495817198,7.31778802536255
2024-05-18,15.900809240000001,15.970531,1.071883834130409,0.0263938395244468
2024-05-19,15.90080928,15.970532,1.071883836840678,0.927047733695223
2024-05-20,15.900809160000001,15.970531,1.0718837747025747,56.4794081436124
2024-05-21,15.90080932,15.970532,1.0718837832111945,3.36298922919557
2024-05-22,15.90080928,15.970532,1.071883836840678,1.98634250966099
2024-05-23,15.900808979999999,15.970531,1.0718831536629478,3.04750141012247
2024-05-24,15.90080894,15.970531,1.0718831561280198,0.722836318626752
2024-05-25,15.90080928,15.970532,1.071883836840678,1.15467097781772
2024-05-26,15.90080928,15.970532,1.071883836840678,1.29120316549403
2024-05-27,15.900809160000001,15.970531,1.0718837747025747,1.81331753850847
2024-05-28,15.90080932,15.970533,1.0718838522920258,2.26875032203015
2024-05-29,15.900809200000001,15.970532,1.0718837774128467,1.20256665256999
2024-05-30,15.90080928,15.970532,1.071883836840678,1.05887900858484
2024-05-31,15.900809240000001,15.970531,1.071883834130409,1.42877747163239
2024-06-01,15.90080932,15.970532,1.0718838343757109,0.112424366983572
2024-06-02,15.90080932,15.970532,1.0718838343757109,3.2411033690987e-06
2024-06-03,15.90080928,15.970531,1.0718837677598847,2.33860424024338
2024-06-04,15.90080924,15.970532,1.0718837588719012,6.15123007338347
2024-06-05,15.900809160000001,15.970531,1.071883908124331,0.648112690917795
2024-06-06,15.900809240000001,15.970531,1.071883834130409,0.189583982897627
2024-06-07,15.900809240000001,15.970531,1.0718838980360028,4.24311816108583
2024-06-08,15.900809240000001,15.970531,1.0718837058670854,0.0042387985759988
2024-06-09,15.900809200000001,15.970532,1.0718837087280426,0.236211762125858
2024-06-10,15.900809160000001,15.970532,1.0718837577349778,0.0241450680617516
2024-06-11,15.900809160000001,15.970532,1.0718836288126414,10.5822187642576
2024-06-12,15.900809080000002,15.970532,1.0718837600123252,1.96296648386097
2024-06-13,15.900809160000001,15.970531,1.0718837519007398,4.87678223506097
2024-06-14,15.900809040000002,15.970532,1.0718837640187282,1.20514767576914
2024-06-15,15.900809040000002,15.970531,1.0718837588434547,0.077622078950156
2024-06-16,15.900809160000001,15.970532,1.0718836885976202,0.455760967601834
2024-06-17,15.900809080000002,15.970532,1.0718836961067622,0.0671358075589052
2024-06-18,15.900809160000001,15.970532,1.0718838209815729,4.07482212553801
2024-06-19,15.900809200000001,15.970532,1.0718837504904624,0.0953565273114118
2024-06-20,15.900809080000002,15.970532,1.0718838259116097,0.0258492878822404
2024-06-21,15.900809040000002,15.970531,1.0718836908173806,1.26819507438848
2024-06-22,15.900809040000002,15.970531,1.0718836908173806,0.0340378908843376
2024-06-23,15.900809120000002,15.970532,1.0718836278160562,2.72446639259283
2024-06-24,15.900809059999998,15.970531,1.0718832006994385,22.3177710760286
2024-06-25,15.900809060000004,15.970531,1.0718832013584034,6.14029690125282
2024-06-26,15.900809080000002,15.970532,1.071883698307133,2.35391580939324
2024-06-27,15.900809000000002,15.970532,1.0718837032371642,1.88530889112708
2024-06-28,15.900809000000002,15.970532,1.071883769721831,4.38435931449008
2024-06-29,15.900809040000002,15.970531,1.0718837573020483,0.847422202973646
2024-06-30,15.900809000000002,15.970532,1.071883769721831,8.32541417215267
2024-07-01,15.900809040000002,15.970532,1.0718837026923085,0.0414827414688825
2024-07-02,15.900809000000002,15.970532,1.0718837032371642,1.49548522194224
2024-07-03,15.900809040000002,15.970532,1.0718837026923085,9.92384467227024
2024-07-04,15.90080896,15.970531,1.071883764432408,29.0376732822361
2024-07-05,15.900809040000002,15.970532,1.0718837646776926,0.549190445551037
2024-07-06,15.90080918,15.9705305,1.0718837548065094,7.7759582551152
2024-07-07,15.900809200000001,15.970531,1.0718838417537755,17.3002454791969
2024-07-08,15.9008092,15.970531,1.0718837561616306,2.31729719325321
2024-07-09,15.90080932,15.970532,1.0718838343757109,5.41617742500095
2024-07-10,15.90080924,15.970533,1.071883827952734,0.313558339912615
2024-07-11,15.9008092,15.970531,1.0718837561616306,0.450044827618724
2024-07-12,15.90080928,15.970531,1.0718837677598847,0.908698750134839
2024-07-13,15.90080928,15.970531,1.0718838316654438,5.04466591999037
2024-07-14,15.90080928,15.970532,1.071883836840678,7.05750676572327
2024-07-15,15.90080932,15.970532,1.0718838343757109,39.1610936149095
2024-07-16,15.900809160000001,15.970531,1.071883838608172,0.243006767061531
2024-07-17,15.900809160000001,15.970531,1.0718837747025747,2.19242135995858
2024-07-18,15.90080928,15.970532,1.071883836840678,0.0244192919426181
2024-07-19,15.900809240000001,15.970531,1.071883834130409,16.7369006575962
2024-07-20,15.90080928,15.970533,1.0718838243789341,0.514709091033762
2024-07-21,15.90080928,15.970531,1.0718837677598847,2.29729457483694
2024-07-22,15.900809240000001,15.970532,1.071883757584293,0.87133204445509
2024-07-23,15.90080932,15.970532,1.0718838343757109,5.72022000924695
2024-07-24,15.90080916,15.970531,1.071883822532153,0.727525002985855
2024-07-25,15.90080936,15.970532,1.0718837680051834,0.417814837383733
2024-07-26,15.900809140000003,15.970531,1.0718831565347922,9.94432399678038
2024-07-27,15.900808900000005,15.970531,1.0718830531344123,0.0002863332567273
2024-07-28,15.900809079999998,15.970531,1.0718838326204756,0.269484429993825
2024-07-29,15.900809240000001,15.970531,1.071883834130409,4.70968694620134
2024-07-30,15.900809200000001,15.970532,1.0718837774128467,0.805449713486334
2024-07-31,15.900809240000001,15.970531,1.071883834130409,5.68890437084551
2024-08-01,15.900809119999998,15.970531,1.0718837606393519,1.24795702365158
2024-08-02,15.900809200000001,15.970531,1.0718839005009666,36.9772634788466
2024-08-03,15.900809200000001,15.970531,1.0718837035528075,1.71595226894119
2024-08-04,15.90080932,15.970532,1.0718838337167076,18.2291057201589
2024-08-05,15.90080928,15.970532,1.0718836912137637,54.5865450913286
2024-08-06,15.900809120000002,15.970532,1.0718837006214152,13.2585777511813
2024-08-07,15.900809240000001,15.970532,1.0718839032112368,2.55205783928867
2024-08-08,15.90080928,15.970532,1.071883836840678,126.084491753197
2024-08-09,15.90080928,15.970531,1.0718837677598847,1.91612295430469
2024-08-10,15.90080928,15.970533,1.0718837706613187,0.0197322013924934
2024-08-11,15.900809360000004,15.970533,1.071883849591646,13.6640816934227
2024-08-12,15.900809360000004,15.970533,1.071883849591646,1.15375996093693
2024-08-13,15.900809360000004,15.970533,1.071883849591646,4.27965136106069
2024-08-14,15.900809280000002,15.970532,1.071883830952602,10.192759773204
2024-08-15,15.900809280000002,15.970532,1.071883830952602,3.86434709081352
2024-08-16,15.900809280000002,15.970532,1.071883830952602,5.24912928370136
2024-08-17,15.900809280000002,15.970532,1.071883830952602,1.08825025452271
2024-08-18,15.900809360000006,15.970532,1.071883909882925,3.26076178012857
2024-08-19,15.900809360000004,15.970532,1.0718839157710003,2.94399106555835
2024-08-20,15.900809240000001,15.970532,1.0718838389280372,0.514210853998073
2024-08-21,15.900809360000004,15.970532,1.0718839157710003,12.714325162889
2024-08-22,15.900809240000001,15.970532,1.0718838389280372,1.64851279283217
2024-08-23,15.900809200000001,15.970531,1.0718838362177667,34.6635561209179
2024-08-24,15.90080928,15.970532,1.071883836840678,0.0349155792546765
2024-08-25,15.900809240000001,15.970533,1.0718838038421452,0.0096300549423228
2024-08-26,15.90080928,15.970532,1.071883772557513,4.76040851335138
2024-08-27,15.90080894,15.970531,1.0718831561280198,31.3035869144367
2024-08-28,15.90080894,15.970531,1.0718831561280198,0.411897650889013
2024-08-29,15.900809240000001,15.970531,1.071883834130409,0.2997700882469
2024-08-30,15.900809440000003,15.970533,1.0718838521107779,0.157383315580548
2024-08-31,15.900809200000001,15.970532,1.0718837774128467,0.0645294610498218
2024-09-01,15.90080928,15.970532,1.071883836840678,8.27334060838843
2024-09-02,15.900809240000001,15.970531,1.071883834130409,9.88558337696942
2024-09-03,15.90080932,15.970532,1.0718838343757109,7.95403443180708
2024-09-04,15.900809240000001,15.970531,1.071883834130409,0.700506523532127
2024-09-05,15.90080928,15.970532,1.071883836840678,9.84725664879751
2024-09-06,15.900809160000001,15.970531,1.0718837747025747,16.2108912455338
2024-09-07,15.900809160000001,15.970531,1.0718837747025747,0.133987972706216
2024-09-08,15.90080928,15.970531,1.0718838316654438,1.69190697994357
2024-09-09,15.90080928,15.970532,1.071883836840678,15.071475892154
2024-09-10,15.90080928,15.970532,1.0718838495817198,1.07316347131583
2024-09-11,15.90080928,15.970532,1.071883836840678,0.268699037210852
2024-09-12,15.900809160000001,15.970531,1.0718837747025747,1.89288377636822
2024-09-13,15.900809240000001,15.970532,1.0718837110423203,15.9109364302173
2024-09-14,15.90080928,15.970532,1.071883836840678,0.702565465351734
2024-09-15,15.900809160000001,15.970531,1.0718837700800277,2.0898043960954
2024-09-16,15.900809200000001,15.970532,1.071883760049257,2.44813875403817
2024-09-17,15.90080932,15.970532,1.0718838337167076,12.5587874861417
2024-09-18,15.90080928,15.970532,1.071883836840678,5.61294769767727
2024-09-19,15.90080928,15.970532,1.071883836840678,3.63020089092404
2024-09-20,15.90080928,15.970532,1.071883836840678,0.160968265409429
2024-09-21,15.90080928,15.970532,1.071883836840678,0.0546425669876111
2024-09-22,15.900809240000001,15.970532,1.071883757584293,0.131113687323248
2024-09-23,15.90080932,15.970532,1.0718838343757109,0.141569260196745
2024-09-24,15.900809240000001,15.970531,1.071883834130409,2.09163512274093
2024-09-25,15.900809019999999,15.9705305,1.0718838289510675,3.03968497100778
2024-09-26,15.900809160000001,15.970531,1.071883908124331,9.93244747743265
2024-09-27,15.900809200000001,15.970531,1.0718839005009666,0.828570378073443
2024-09-28,15.900808900000005,15.970531,1.0718831787224217,0.0178987460548699
2024-09-29,15.9008089,15.970531,1.0718830667858938,0.1516770131742
2024-09-30,15.900809119999998,15.970532,1.0718837658145868,12.4504820100679
2024-10-01,15.900809240000001,15.970532,1.0718837062630782,16.5130440173946
2024-10-02,15.900809240000001,15.970531,1.0718838293511674,0.0664137388411636
2024-10-03,15.90080936,15.970532,1.0718837680051834,0.029033650159291
2024-10-04,15.90080924,15.970532,1.0718837588719012,4.71273317771786
2024-10-05,15.900809200000001,15.970531,1.0718839005009666,0.0020348134502954
2024-10-06,15.900809240000001,15.970531,1.071883834130409,1.48904174548251
2024-10-07,15.900809160000001,15.970531,1.0718837747025747,0.90845375285801
2024-10-08,15.900809079999998,15.970531,1.0718836944195063,0.0104282595699693
2024-10-09,15.900809120000002,15.970532,1.0718836958421731,6.16552884842696
2024-10-10,15.900809240000001,15.970532,1.0718836882404839,0.262087973045109
2024-10-11,15.900809200000001,15.970532,1.0718837546110118,12.9864366958757
2024-10-12,15.900809040000002,15.970532,1.0718837001132042,1.12282887675952
2024-10-13,15.900809160000001,15.970531,1.0718837060177702,0.284440197700157
2024-10-14,15.900809240000001,15.970532,1.0718837521460478,24.8572924718339
2024-10-15,15.900809240000001,15.970532,1.0718836882404839,2.21178347560862
2024-10-16,15.900809240000001,15.970531,1.071883834130409,0.656970293857718
2024-10-17,15.90080928,15.970531,1.0718838316654438,0.0861912154768245
2024-10-18,15.90080928,15.970532,1.071883836840678,2.19454195175424
2024-10-19,15.900809079999998,15.970531,1.0718837576660665,0.0053430562796769
2024-10-20,15.900809160000001,15.970531,1.0718837699233328,0.906091693672204
2024-10-21,15.900809120000002,15.970532,1.0718837188163695,5.88493552556202
2024-10-22,15.900809040000002,15.970532,1.0718837007721298,0.0051777510990067
2024-10-23,15.900809000000002,15.970532,1.071883767142688,1.27596741691065
2024-10-24,15.900809040000002,15.970532,1.0718837646776926,5.14587318448205
2024-10-25,15.900809040000002,15.970532,1.0718838309557492,4.94592222847069
2024-10-26,15.900809080000002,15.970532,1.0718838291496782,0.347654618280201
2024-10-27,15.900809000000002,15.970532,1.0718837058162685,1.89079891909281
2024-10-28,15.900809080000002,15.970531,1.07188383655848,7.91210667877009
2024-10-29,15.900809000000002,15.970531,1.0718837619674144,15.1219743357224
2024-10-30,15.90080886,15.970531,1.0718830233812586,0.29154315895143
2024-10-31,15.900809100000004,15.970531,1.0718832044055102,8.28553870484307
