"Date","Log_Returns","Absolute_Returns","Squared_Returns"
2013-10-30,1.26106530922896,1.26106530922896,1.59028571414073
2013-10-31,1.68989562357753,1.68989562357753,2.85574721858649
2013-11-01,-2.14207584333699,2.14207584333699,4.58848891860787
2013-11-04,1.79644531628735,1.79644531628735,3.22721577441077
2013-11-05,0.148271255209775,0.148271255209775,0.0219843651214823
2013-11-06,0.787026868681817,0.787026868681817,0.619411292027106
2013-11-07,-2.02927643779121,2.02927643779121,4.11796286097456
2013-11-08,-1.81637776251864,1.81637776251864,3.29922817617222
2013-11-11,2.26538274755366,2.26538274755366,5.13195899291376
2013-11-12,-2.72469916529152,2.72469916529152,7.42398554134032
2013-11-13,1.9752507396454,1.9752507396454,3.90161548446968
2013-11-14,2.5255000015403,2.5255000015403,6.37815025778008
2013-11-18,4.72754286834494,4.72754286834494,22.3496615720391
2013-11-19,-1.55112499842995,1.55112499842995,2.40598876075432
2013-11-21,-0.999777984058547,0.999777984058547,0.999556017408173
2013-11-22,-1.10658121868463,1.10658121868463,1.22452199354557
2013-11-25,-1.51110839663309,1.51110839663309,2.28344858637502
2013-11-26,-6.49316168047271,6.49316168047271,42.1611486087592
2013-11-27,-0.578197861695529,0.578197861695529,0.334312767269282
2013-11-28,-1.64765747915381,1.64765747915381,2.71477516861148
2013-11-29,2.4352951949119,2.4352951949119,5.930662686361
2013-12-02,-9.65662924746584,9.65662924746584,93.2504884230127
2013-12-03,0.860341915463136,0.860341915463136,0.740188211502779
2013-12-04,-0.285968800808023,0.285968800808023,0.0817781550355787
2013-12-05,0.96893686310302,0.96893686310302,0.938838644679921
2013-12-06,-2.29499016818433,2.29499016818433,5.26697987206274
2013-12-09,1.2687907142314,1.2687907142314,1.60982987651984
2013-12-10,-0.863352343771995,0.863352343771995,0.745377269496597
2013-12-11,-3.05186809755968,3.05186809755968,9.31389888490257
2013-12-12,0.475640452157067,0.475640452157067,0.226233839728179
2013-12-13,2.11273224552715,2.11273224552715,4.46363754129019
2013-12-16,0.694459723555552,0.694459723555552,0.482274307640853
2013-12-17,-3.1637202369085,3.1637202369085,10.0091257374244
2013-12-18,0.237819914017834,0.237819914017834,0.0565583115034499
2013-12-19,2.4054808912652,2.4054808912652,5.78633831824202
2013-12-20,-1.99067238977451,1.99067238977451,3.96277656341054
2013-12-23,0.883156277493491,0.883156277493491,0.77996501047616
2013-12-26,-0.824025123137195,0.824025123137195,0.67901740356127
2013-12-27,0.0590759845593647,0.0590759845593647,0.0034899719516583
2013-12-30,0.882107504767138,0.882107504767138,0.778113649966506
2014-01-02,-1.95098485213268,1.95098485213268,3.80634189325116
2014-01-03,-1.50380523679328,1.50380523679328,2.26143019020688
2014-01-06,0.724643549167636,0.724643549167636,0.525108273350268
2014-01-07,-2.80677006364716,2.80677006364716,7.87795819018587
2014-01-08,0.185477427722458,0.185477427722458,0.0344018761945396
2014-01-09,-3.07330772261813,3.07330772261813,9.44522035790427
2014-01-10,1.70512577253772,1.70512577253772,2.90745390017235
2014-01-13,-1.26025348751884,1.26025348751884,1.58823885280339
2014-01-14,-0.444872285018882,0.444872285018882,0.197911349977922
2014-01-15,2.14249315558763,2.14249315558763,4.59027692173985
2014-01-16,-2.845596818509,2.845596818509,8.09742125350854
2014-01-17,-0.514476146379494,0.514476146379494,0.264685705193495
2014-01-20,-2.15062292179755,2.15062292179755,4.62517895176104
2014-01-21,1.0485137198722,1.0485137198722,1.09938102076024
2014-01-22,3.20745242142217,3.20745242142217,10.287751035687
2014-01-23,-2.36356067977945,2.36356067977945,5.58641908699951
2014-01-24,-2.4208026891626,2.4208026891626,5.8602856598569
2014-01-27,0.06619404663053,0.06619404663053,0.00438165180932478
2014-01-28,-0.39785725517163,0.39785725517163,0.158290395492703
2014-01-29,-1.67508895957464,1.67508895957464,2.80592302248886
2014-01-30,-0.677990575778997,0.677990575778997,0.459671220845136
2014-01-31,0,0,0
2014-02-03,-5.9562270401571,5.9562270401571,35.4766405538986
2014-02-04,1.71802196575257,1.71802196575257,2.95159947480832
2014-02-05,-1.86251058600184,1.86251058600184,3.46894568296893
2014-02-06,2.71059342538396,2.71059342538396,7.34731671773473
2014-02-07,1.67484123320492,1.67484123320492,2.80509315644336
2014-02-10,1.10118112852648,1.10118112852648,1.21259987782286
2014-02-11,2.36735824410115,2.36735824410115,5.60438505591367
2014-02-12,0,0,0
2014-02-13,-2.36735824410115,2.36735824410115,5.60438505591367
2014-02-14,-0.205556525004602,0.205556525004602,0.0422534849719676
2014-02-17,-1.03413323111436,1.03413323111436,1.06943153969504
2014-02-18,-2.24254867594809,2.24254867594809,5.02902456399651
2014-02-19,0.635828120160231,0.635828120160231,0.404277398386493
2014-02-20,-0.282126887455902,0.282126887455902,0.0795955806255554
2014-02-21,-0.0706184544409183,0.0706184544409183,0.00498696610762405
2014-02-24,2.44336185409906,2.44336185409906,5.97001715006638
2014-02-25,-2.23160762795058,2.23160762795058,4.98007260512723
2014-02-26,-3.44365119192278,3.44365119192278,11.8587335316312
2014-02-27,2.45145539252472,2.45145539252472,6.0096335415385
2014-02-28,-3.25759156448031,3.25759156448031,10.6119028009733
2014-03-05,-2.23223692304699,2.23223692304699,4.98288168061431
2014-03-06,1.04788341156652,1.04788341156652,1.09805964423629
2014-03-07,-0.822429096525967,0.822429096525967,0.676389618812519
2014-03-10,-2.3548220143534,2.3548220143534,5.54518671928339
2014-03-11,0.765692369252391,0.765692369252391,0.58628480433134
2014-03-12,1.58912964510101,1.58912964510101,2.52533302893885
2014-03-13,-2.20124664332708,2.20124664332708,4.84548678475874
2014-03-14,-1.9372773264225,1.9372773264225,3.75304343947073
2014-03-17,-1.65682847073254,1.65682847073254,2.74508058142993
2014-03-18,3.13261090427801,3.13261090427801,9.81325107760149
2014-03-19,2.81277749353288,2.81277749353288,7.91171722812512
2014-03-20,4.75759017148574,4.75759017148574,22.6346642398177
2014-03-21,0.214228378709325,0.214228378709325,0.0458937982444258
2014-03-24,2.81310081320698,2.81310081320698,7.91353618526578
2014-03-25,0.415215194972807,0.415215194972807,0.172403658136306
2014-03-26,-0.554024080853632,0.554024080853632,0.306942682165712
2014-03-27,7.81177902600403,7.81177902600403,61.0238915511164
2014-03-28,0.57637811837985,0.57637811837985,0.332211735347096
2014-03-31,0.76336531226231,0.76336531226231,0.582726599965333
2014-04-01,0.189950524093319,0.189950524093319,0.0360812016033264
2014-04-02,-1.59392073566016,1.59392073566016,2.54058331156742
2014-04-03,5.59225649003465,5.59225649003465,31.2733326503347
2014-04-04,0.259416995317086,0.259416995317086,0.0672971774593448
2014-04-07,6.39714103118976,6.39714103118976,40.9234133729315
2014-04-08,-2.89695221699442,2.89695221699442,8.39233214754888
2014-04-09,-0.879413185165201,0.879413185165201,0.773367550242404
2014-04-10,-1.0783309261684,1.0783309261684,1.16279758633121
2014-04-11,3.20077302970239,3.20077302970239,10.2449479876702
2014-04-14,-1.61897370219288,1.61897370219288,2.62107584839213
2014-04-15,-3.90451224371755,3.90451224371755,15.2452158613403
2014-04-16,2.95842001528006,2.95842001528006,8.75224898680968
2014-04-17,3.73177165137806,3.73177165137806,13.9261196580289
2014-04-22,-2.59754040267197,2.59754040267197,6.74721614351327
2014-04-23,0.500017039999201,0.500017039999201,0.250017040289563
2014-04-24,0.559495867433135,0.559495867433135,0.313035625674756
2014-04-25,-0.621840199113777,0.621840199113777,0.386685233233862
2014-04-28,3.25277825641024,3.25277825641024,10.5805663853752
2014-04-29,0.781987493497494,0.781987493497494,0.611504439986493
2014-04-30,-0.781987493497494,0.781987493497494,0.611504439986493
2014-05-02,6.65744548710909,6.65744548710909,44.3215804138292
2014-05-05,-0.737164474137941,0.737164474137941,0.543411461931067
2014-05-06,3.74241732439233,3.74241732439233,14.0056874299119
2014-05-07,1.84688811244111,1.84688811244111,3.4109956998763
2014-05-08,-3.84034261879245,3.84034261879245,14.7482314297136
2014-05-09,-1.18139038794072,1.18139038794072,1.39568324871872
2014-05-12,2.01684512302378,2.01684512302378,4.06766425026481
2014-05-13,-0.389002110184911,0.389002110184911,0.151322641728313
2014-05-14,1.82075292315111,1.82075292315111,3.31514120716333
2014-05-15,-1.4317508129662,1.4317508129662,2.04991039042939
2014-05-16,-0.110998031918275,0.110998031918275,0.0123205630897303
2014-05-19,-0.389426045328789,0.389426045328789,0.15165264478042
2014-05-20,-3.63264307098263,3.63264307098263,13.1960956811581
2014-05-21,0.920616009420727,0.920616009420727,0.847533836801744
2014-05-22,1.25213845055334,1.25213845055334,1.56785069935412
2014-05-23,0.113059609269506,0.113059609269506,0.0127824752481733
2014-05-26,0.899886510955117,0.899886510955117,0.809795732598974
2014-05-27,-2.093399485387,2.093399485387,4.38232140541857
2014-05-28,1.19351297443189,1.19351297443189,1.42447322013725
2014-05-29,-2.28581406924357,2.28581406924357,5.22494595915187
2014-05-30,-3.58964392436802,3.58964392436802,12.8855435037523
2014-06-02,-0.842383255976809,0.842383255976809,0.709609549950089
2014-06-03,2.09274843007352,2.09274843007352,4.37959599157519
2014-06-04,-1.7910951126324,1.7910951126324,3.20802170249567
2014-06-05,-1.70111601092102,1.70111601092102,2.89379568261185
2014-06-06,8.00424433379881,8.00424433379881,64.0679273551503
2014-06-09,2.18192208291945,2.18192208291945,4.76078397593156
2014-06-10,3.26648085416013,3.26648085416013,10.6698971705947
2014-06-11,1.11852519395277,1.11852519395277,1.25109860950708
2014-06-13,0.580926466844689,0.580926466844689,0.337475559880653
2014-06-16,-1.32525799854271,1.32525799854271,1.75630876270142
2014-06-17,-2.26665895537306,2.26665895537306,5.13774281997288
2014-06-18,3.64457145648904,3.64457145648904,13.2829011014547
2014-06-20,-1.59154760509095,1.59154760509095,2.53302377927073
2014-06-23,-2.16227262214537,2.16227262214537,4.6754228924794
2014-06-24,-3.67316503966351,3.67316503966351,13.4921414086062
2014-06-25,-2.00407137404599,2.00407137404599,4.01630207227058
2014-06-26,0.173353147258881,0.173353147258881,0.0300513136645593
2014-06-27,-0.695250941813419,0.695250941813419,0.483373872092446
2014-06-30,0.521897794554538,0.521897794554538,0.272377307960891
2014-07-01,-0.580064251966617,0.580064251966617,0.33647453640959
2014-07-02,-0.408040425267209,0.408040425267209,0.166496988652245
2014-07-03,2.30955310259082,2.30955310259082,5.33403553368689
2014-07-04,-0.114212691871352,0.114212691871352,0.0130445389845003
2014-07-07,-1.03388258622676,1.03388258622676,1.06891320210294
2014-07-08,0.0577299939343634,0.0577299939343634,0.00333275219966163
2014-07-10,4.40249700763657,4.40249700763657,19.381979902249
2014-07-11,0.715279851189576,0.715279851189576,0.511625265517783
2014-07-14,4.60713011017806,4.60713011017806,21.2256478521093
2014-07-15,0.834200458754397,0.834200458754397,0.695890405386047
2014-07-16,0.259280428519593,0.259280428519593,0.0672263406133036
2014-07-17,1.28634751329251,1.28634751329251,1.65468992495382
2014-07-18,4.79133724628498,4.79133724628498,22.9569126076377
2014-07-21,2.02612732943164,2.02612732943164,4.10519195506978
2014-07-22,0.523911258504284,0.523911258504284,0.274483006787542
2014-07-23,-3.87456938389179,3.87456938389179,15.0122879105916
2014-07-24,0.295869669827287,0.295869669827287,0.0875388615237076
2014-07-25,0.88233792021446,0.88233792021446,0.778520205448379
2014-07-28,-1.67324821021353,1.67324821021353,2.79975957298278
2014-07-29,-2.66548319452631,2.66548319452631,7.10480066030217
2014-07-30,1.16544499338154,1.16544499338154,1.35826203259809
2014-07-31,-3.85155602957905,3.85155602957905,14.8344838489867
2014-08-01,-0.524933469251643,0.524933469251643,0.275555147140565
2014-08-04,2.85361524028365,2.85361524028365,8.1431199395791
2014-08-05,0.764352301045679,0.764352301045679,0.584234440113824
2014-08-06,3.04947044864521,3.04947044864521,9.29927001716041
2014-08-07,-0.790910289999069,0.790910289999069,0.625539086826412
2014-08-08,-4.25811334344983,4.25811334344983,18.1315292456655
2014-08-11,4.20846468107861,4.20846468107861,17.711174971886
2014-08-12,-2.36131365412806,2.36131365412806,5.57580217317162
2014-08-13,-5.1105952965407,5.1105952965407,26.1181842850239
2014-08-14,-0.482718455642384,0.482718455642384,0.233017107417768
2014-08-15,7.5566440585823,7.5566440585823,57.1028694281071
2014-08-18,1.68067655276349,1.68067655276349,2.82467367500898
2014-08-19,2.46928329007077,2.46928329007077,6.09735996662271
2014-08-20,2.12923774197358,2.12923774197358,4.53365336184474
2014-08-21,-0.281297539763581,0.281297539763581,0.0791283058770434
2014-08-22,-1.80014237377599,1.80014237377599,3.24051256586386
2014-08-25,5.21534511506012,5.21534511506012,27.1998246691815
2014-08-26,-0.911586989158253,0.911586989158253,0.830990838802609
2014-08-27,4.47701293219325,4.47701293219325,20.0436447950256
2014-08-28,0,0,0
2014-08-29,2.25119061532595,2.25119061532595,5.06785918653162
2014-09-01,1.9920168180994,1.9920168180994,3.96813100359084
2014-09-02,3.01739721915428,3.01739721915428,9.10468597816
2014-09-03,-2.51508125738584,2.51508125738584,6.32563373125355
2014-09-04,-4.96465911844688,4.96465911844688,24.6478401623777
2014-09-05,0.131537645763724,0.131537645763724,0.017302152253063
2014-09-08,-5.03252641838245,5.03252641838245,25.3263221517173
2014-09-09,-1.01898180625248,1.01898180625248,1.03832392147357
2014-09-10,-2.49835465755053,2.49835465755053,6.24177599490441
2014-09-11,1.23341183139587,1.23341183139587,1.52130474582731
2014-09-12,-5.17649625335557,5.17649625335557,26.7961134610042
2014-09-15,2.1611868088949,2.1611868088949,4.67072842294132
2014-09-16,4.6056034515217,4.6056034515217,21.2115831526686
2014-09-17,2.61065999730175,2.61065999730175,6.81554562151155
2014-09-18,-3.82448598408951,3.82448598408951,14.6266930424971
2014-09-19,-1.80098777852342,1.80098777852342,3.24355697839073
2014-09-22,-1.54220225465638,1.54220225465638,2.37838779426721
2014-09-23,-2.25943164517346,2.25943164517346,5.10503135921125
2014-09-24,0.495531253095316,0.495531253095316,0.245551222794214
2014-09-25,-1.94667067757572,1.94667067757572,3.78952672693313
2014-09-26,5.39614423713535,5.39614423713535,29.118372627969
2014-09-29,-11.8499748142417,11.8499748142417,140.421903098162
2014-09-30,-2.78023556008913,2.78023556008913,7.72970976958411
2014-10-01,-5.68656685097946,5.68656685097946,32.3370425506584
2014-10-02,1.22128721935111,1.22128721935111,1.49154247215036
2014-10-03,5.8923243347049,5.8923243347049,34.7194860653556
2014-10-06,10.5414792448937,10.5414792448937,111.122784670525
2014-10-07,3.94283527178558,3.94283527178558,15.5459499804365
2014-10-08,-1.71189508792917,1.71189508792917,2.93058479207603
2014-10-09,1.66475094776053,1.66475094776053,2.77139571806958
2014-10-10,-5.57722290360991,5.57722290360991,31.105415316551
2014-10-13,9.87050484480878,9.87050484480878,97.4268658913936
2014-10-14,-2.42409859262926,2.42409859262926,5.87625398678718
2014-10-15,-6.9488867993853,6.9488867993853,48.2870277506713
2014-10-16,-7.7358162982313,7.7358162982313,59.842853799981
2014-10-17,2.33186010113635,2.33186010113635,5.43757153127164
2014-10-20,-6.32472930487316,6.32472930487316,40.0022007799213
2014-10-21,-5.86038450870305,5.86038450870305,34.3441065898467
2014-10-22,-1.73085226643341,1.73085226643341,2.99584956821768
2014-10-23,-6.8520064797682,6.8520064797682,46.9499927987854
2014-10-24,6.91217449200066,6.91217449200066,47.7781562078645
2014-10-27,-13.5079757322619,13.5079757322619,182.465408383376
2014-10-28,3.45211760861872,3.45211760861872,11.9171159837354
2014-10-29,-6.95630471205642,6.95630471205642,48.3901752469783
2014-10-30,2.11719670689428,2.11719670689428,4.48252189568396
2014-10-31,6.48877522610465,6.48877522610465,42.1042039349094
2014-11-03,-2.8544940945455,2.8544940945455,8.14813653579514
2014-11-04,-0.202226962567931,0.202226962567931,0.0408957443894512
2014-11-05,-2.8749652049249,2.8749652049249,8.26542492952884
2014-11-06,-2.38939324070158,2.38939324070158,5.70920005871038
2014-11-07,1.48251580935725,1.48251580935725,2.19785312499419
2014-11-10,-2.05314901098099,2.05314901098099,4.21542086129223
2014-11-11,0.142915219424111,0.142915219424111,0.0204247599430419
2014-11-12,0.782687418422467,0.782687418422467,0.612599594956827
2014-11-13,-3.68139532497784,3.68139532497784,13.5526715387687
2014-11-14,-2.98529024554943,2.98529024554943,8.91195785017259
2014-11-17,-4.65202670822618,4.65202670822618,21.6413524940497
2014-11-18,-1.197601638115,1.197601638115,1.43424968361573
2014-11-19,2.61607606308021,2.61607606308021,6.84385396782124
2014-11-21,11.2378421926249,11.2378421926249,126.289097146341
2014-11-24,-0.631378243386216,0.631378243386216,0.398638486221464
2014-11-25,-0.423125546359504,0.423125546359504,0.179035227982029
2014-11-26,0.141255947412877,0.141255947412877,0.0199532426795095
2014-11-27,-5.28921785370771,5.28921785370771,27.9758255039804
2014-11-28,-4.56699839080896,4.56699839080896,20.8574743016517
2014-12-01,-4.13412684416712,4.13412684416712,17.0910047636632
2014-12-02,-1.22500685255063,1.22500685255063,1.50064178879599
2014-12-03,4.3415188560858,4.3415188560858,18.8487859777486
2014-12-04,-3.52317381177929,3.52317381177929,12.4127537080074
2014-12-05,-0.736234832370553,0.736234832370553,0.542041728395696
2014-12-08,-5.65785760804078,5.65785760804078,32.011352712865
2014-12-09,-0.785025261805994,0.785025261805994,0.616264661673569
2014-12-10,-4.84397551739801,4.84397551739801,23.4640988131514
2014-12-11,-2.32460281537425,2.32460281537425,5.40377824924591
2014-12-12,-4.22737806864486,4.22737806864486,17.8707253352596
2014-12-15,-11.7537586596429,11.7537586596429,138.15084262913
2014-12-16,3.36437814070527,3.36437814070527,11.3190402736555
2014-12-17,1.06162802663026,1.06162802663026,1.12705406692685
2014-12-18,1.05040043322167,1.05040043322167,1.10334107011226
2014-12-19,2.68058889727083,2.68058889727083,7.18555683617165
2014-12-22,5.34781754001692,5.34781754001692,28.5991524413126
2014-12-23,5.07627094099121,5.07627094099121,25.7685266663518
2014-12-26,-5.55961848803537,5.55961848803537,30.9093577325047
2014-12-29,-0.388346951727891,0.388346951727891,0.150813354916345
2014-12-30,-2.46193220737625,2.46193220737625,6.06111019371649
2015-01-02,-6.91356441332354,6.91356441332354,47.7973728971736
2015-01-05,-8.93449259473148,8.93449259473148,79.8251579253117
2015-01-06,-3.32573366011026,3.32573366011026,11.0605043779904
2015-01-07,4.60259044226851,4.60259044226851,21.1838387792614
2015-01-08,6.25901185621018,6.25901185621018,39.1752294161796
2015-01-09,2.98851015855124,2.98851015855124,8.93119296776395
2015-01-12,-7.30572657919034,7.30572657919034,53.3736408498882
2015-01-13,2.78883655423082,2.78883655423082,7.77760932621405
2015-01-14,-2.00009952164549,2.00009952164549,4.00039809648653
2015-01-15,4.39150271297791,4.39150271297791,19.2852960780924
2015-01-16,1.38668838546909,1.38668838546909,1.92290467839488
2015-01-19,-2.90186967581074,2.90186967581074,8.42084761538994
2015-01-20,1.51518129034165,1.51518129034165,2.29577434260139
2015-01-21,6.14454885280471,6.14454885280471,37.7554806045037
2015-01-22,3.27896661927956,3.27896661927956,10.7516220903496
2015-01-23,-2.47413962584297,2.47413962584297,6.12136688816642
2015-01-26,-1.51440163534746,1.51440163534746,2.29341231314307
2015-01-27,3.1049116731005,3.1049116731005,9.64047649775573
2015-01-28,-10.711550145892,10.711550145892,114.73730652796
2015-01-29,-4.95037091923661,4.95037091923661,24.5061722380236
2015-01-30,-4.3613328873067,4.3613328873067,19.021224553903
2015-02-02,5.73591403407928,5.73591403407928,32.9007098063476
2015-02-03,12.5965860575013,12.5965860575013,158.673980304037
2015-02-04,0.500273214454583,0.500273214454583,0.250273289100721
2015-02-05,-1.91443102670035,1.91443102670035,3.66504615599295
2015-02-06,-7.49690149693317,7.49690149693317,56.2035320547188
2015-02-09,3.02397296820983,3.02397296820983,9.14441251246378
2015-02-10,-5.3535483951484,5.3535483951484,28.660480419196
2015-02-11,1.89000019317921,1.89000019317921,3.57210073021745
2015-02-12,3.99405982847296,3.99405982847296,15.9525139134215
2015-02-13,5.95660773608819,5.95660773608819,35.4811757216257
2015-02-18,0.0996524064389437,0.0996524064389437,0.00993060210907242
2015-02-19,-3.34210683110758,3.34210683110758,11.169678070536
2015-02-20,-0.723492872123477,0.723492872123477,0.523441936013478
2015-02-23,-1.46294839308327,1.46294839308327,2.14021800082493
2015-02-24,4.12427949791765,4.12427949791765,17.0096813769439
2015-02-25,-5.18250317063422,5.18250317063422,26.8583391136338
2015-02-26,-1.82506900709463,1.82506900709463,3.33087688065737
2015-02-27,3.40822614906284,3.40822614906284,11.6160054831557
2015-03-02,-1.37059763132981,1.37059763132981,1.87853786700688
2015-03-03,1.5797801208141,1.5797801208141,2.49570523011941
2015-03-04,-3.18496164613096,3.18496164613096,10.1439806873252
2015-03-05,-0.324170633982268,0.324170633982268,0.105086599936466
2015-03-06,0.108176569980833,0.108176569980833,0.0117021702928182
2015-03-09,-3.63273349973916,3.63273349973916,13.1967526801271
2015-03-10,-4.58798802603089,4.58798802603089,21.0496341270028
2015-03-11,2.54938791664704,2.54938791664704,6.49937874954593
2015-03-12,-3.13794045977354,3.13794045977354,9.84667032908375
2015-03-13,-1.54673805303844,1.54673805303844,2.39239860471715
2015-03-16,0.597708862563995,0.597708862563995,0.357255884387544
2015-03-17,5.45062544844505,5.45062544844505,29.7093177792367
2015-03-18,3.76567318222655,3.76567318222655,14.1802945153402
2015-03-19,-3.09072887103976,3.09072887103976,9.55260495427871
2015-03-20,3.3078955375095,3.3078955375095,10.9421728870752
2015-03-23,1.18598610594554,1.18598610594554,1.40656304349586
2015-03-24,0.960027445602418,0.960027445602418,0.921652696309904
2015-03-25,3.9546777767461,3.9546777767461,15.6394763178894
2015-03-26,-4.91470522234851,4.91470522234851,24.1543274225798
2015-03-27,0.321022884232436,0.321022884232436,0.103055692200912
2015-03-30,3.6711099886549,3.6711099886549,13.4770485488018
2015-03-31,-0.516261349423996,0.516261349423996,0.266525780909086
2015-04-01,6.02591920032036,6.02591920032036,36.3117022087896
2015-04-02,4.1055619553229,4.1055619553229,16.8556389689948
2015-04-06,0.18693319854397,0.18693319854397,0.0349440207178795
2015-04-07,1.94181721707556,1.94181721707556,3.77065410453107
2015-04-08,-3.25764172573859,3.25764172573859,10.6122296132731
2015-04-09,9.12598438181813,9.12598438181813,83.2835909371885
2015-04-10,1.96674616937831,1.96674616937831,3.86809049476425
2015-04-13,3.82104180895271,3.82104180895271,14.6003605057646
2015-04-14,1.53661163442331,1.53661163442331,2.36117531504508
2015-04-15,6.82436681614222,6.82436681614222,46.5719824412632
2015-04-16,-2.73576006257765,2.73576006257765,7.48438311999488
2015-04-17,-0.231388971899471,0.231388971899471,0.0535408563166942
2015-04-20,0.922372936104776,0.922372936104776,0.850771833258545
2015-04-22,-0.536980479205629,0.536980479205629,0.288348035047907
2015-04-23,-1.00505182473136,1.00505182473136,1.01012917039584
2015-04-24,2.6831890134144,2.6831890134144,7.19950328170774
2015-04-27,-5.44034997304335,5.44034997304335,29.5974078291927
2015-04-28,1.97711007247701,1.97711007247701,3.90896423869003
2015-04-29,0.390782916218502,0.390782916218502,0.152711287608237
2015-04-30,1.85478349530317,1.85478349530317,3.44022181444904
2015-05-04,5.43893910845474,5.43893910845474,29.5820586254785
2015-05-05,4.53660000130645,4.53660000130645,20.5807395718536
2015-05-06,-4.53660000130645,4.53660000130645,20.5807395718536
2015-05-07,-0.947171917105427,0.947171917105427,0.89713464055317
2015-05-08,-1.10415991092137,1.10415991092137,1.21916910888588
2015-05-11,1.9062154222466,1.9062154222466,3.6336572360108
2015-05-12,-0.290924458083253,0.290924458083253,0.0846370403110342
2015-05-13,1.80446194536024,1.80446194536024,3.25608291225325
2015-05-14,-0.573885065784996,0.573885065784996,0.329344068731049
2015-05-15,1.0021563879943,1.0021563879943,1.00431742599779
2015-05-18,-2.45145122827282,2.45145122827282,6.0096131246003
2015-05-19,-6.0944081847736,6.0944081847736,37.1418111226355
2015-05-20,-0.388669019329124,0.388669019329124,0.151063606586263
2015-05-21,4.86419688592001,4.86419688592001,23.660411344994
2015-05-22,-3.08878318613806,3.08878318613806,9.54058157096916
2015-05-25,-1.8533078781894,1.8533078781894,3.43475009135891
2015-05-26,-3.48968440963473,3.48968440963473,12.1778972788477
2015-05-27,1.20344345168457,1.20344345168457,1.44827614140248
2015-05-28,0.873346552524734,0.873346552524734,0.762734200806838
2015-05-29,-2.56221436761725,2.56221436761725,6.56494246562429
2015-06-01,0.243029414096685,0.243029414096685,0.0590632961161779
2015-06-02,4.12104443827372,4.12104443827372,16.9830072622268
2015-06-03,-0.701225132608085,0.701225132608085,0.491716686601227
2015-06-05,-1.73506122738862,1.73506122738862,3.01043746278732
2015-06-08,0,0,0
2015-06-09,3.36364867965275,3.36364867965275,11.3141324401297
2015-06-10,0.613463255774493,0.613463255774493,0.376337166185442
2015-06-11,0.152790288065785,0.152790288065785,0.0233448721272256
2015-06-12,-0.612554551526578,0.612554551526578,0.375223078595928
2015-06-15,-0.0768168879056619,0.0768168879056619,0.00590083426751102
2015-06-16,2.80426750976019,2.80426750976019,7.86391626629664
2015-06-17,-1.80998967341759,1.80998967341759,3.27606261787831
2015-06-18,2.33178918993144,2.33178918993144,5.43724082628114
2015-06-19,-2.25571981692261,2.25571981692261,5.08827189245736
2015-06-22,0.151965369312723,0.151965369312723,0.0230934734703524
2015-06-23,-1.53022717050455,1.53022717050455,2.34159519335036
2015-06-24,1.90916967611539,1.90916967611539,3.64492885219853
2015-06-25,-4.80342294,4.80342294,23.0728719405183
2015-06-26,4.72775044272202,4.72775044272202,22.3516242486583
2015-06-29,-2.76301448350778,2.76301448350778,7.63424903607374
2015-06-30,-1.25296158399628,1.25296158399628,1.56991273097047
2015-07-01,-4.26627276049369,4.26627276049369,18.2010832669305
2015-07-02,1.55046345549157,1.55046345549157,2.40393692681486
2015-07-03,-4.8952304185476,4.8952304185476,23.9632808506737
2015-07-06,-2.14876321375017,2.14876321375017,4.61718334876596
2015-07-07,2.23374169215309,2.23374169215309,4.98960194726295
2015-07-08,-2.66911900284057,2.66911900284057,7.12419625132464
2015-07-10,3.00842794214611,3.00842794214611,9.05063868308547
2015-07-13,-0.169493568333023,0.169493568333023,0.0287280697062613
2015-07-14,1.68208503439498,1.68208503439498,2.82941006293555
2015-07-15,-1.76696007383359,1.76696007383359,3.12214790252201
2015-07-16,1.76696007383359,1.76696007383359,3.12214790252201
2015-07-17,-4.95826543681595,4.95826543681595,24.5843961419236
2015-07-20,-5.58702618074798,5.58702618074798,31.2148615443633
2015-07-21,-0.557621480794879,0.557621480794879,0.310941715843873
2015-07-22,-3.50913598107665,3.50913598107665,12.3140353336868
2015-07-23,-2.34388572372601,2.34388572372601,5.49380028588662
2015-07-24,-0.89326128552849,0.89326128552849,0.797915724224011
2015-07-27,-5.42889568987539,5.42889568987539,29.4729084115476
2015-07-28,5.32913588270711,5.32913588270711,28.3996892563565
2015-07-29,6.56604295551892,6.56604295551892,43.1129200937197
2015-07-30,-2.65164928768342,2.65164928768342,7.031243944872
2015-07-31,0.669523648669346,0.669523648669346,0.448261916127513
2015-08-03,-4.48415750933657,4.48415750933657,20.1076685685396
2015-08-04,1.28775971658051,1.28775971658051,1.6583250876475
2015-08-05,-1.4873869541264,1.4873869541264,2.21231995130541
2015-08-06,3.24353515321993,3.24353515321993,10.5205202901735
2015-08-07,-6.492567002621,6.492567002621,42.153426283523
2015-08-10,3.04902134356502,3.04902134356502,9.29653115351502
2015-08-11,-0.100151455139219,0.100151455139219,0.010030313966503
2015-08-12,-1.61616772598434,1.61616772598434,2.6119981185134
2015-08-13,-3.31293876536989,3.31293876536989,10.9755632630906
2015-08-14,-2.12774836870688,2.12774836870688,4.5273131205348
2015-08-17,-1.62607185852943,1.62607185852943,2.64410968910136
2015-08-18,-1.76409816190084,1.76409816190084,3.11204232482192
2015-08-19,-2.82025497138231,2.82025497138231,7.95383810360662
