"Date","Returns_sq","garch_sigma","msgarch_sigma","gas_sigma"
2023-11-26,0.784909775379632,0.000816907480752956,0.000925549761345391,0.000774840400115992
2023-11-27,0.300537527288859,0.00078148016556816,0.000649386829577352,0.000668912571386609
2023-11-28,2.35691025746916,0.000743095263483414,0.000882088908041898,0.000572432608178658
2023-11-29,0.008937379086166,0.000723972148945576,0.000915042036039337,0.000519752690664855
2023-11-30,0.119586298273345,0.000686252784616677,0.000860889177768523,0.000441783764011346
2023-12-01,6.29627637600146,0.000655243694270122,0.000836026191588419,0.000382434939030124
2023-12-02,3.86322988683294,0.000669707172125126,0.000893915063372874,0.000439149792940808
2023-12-03,1.727330417279,0.000666230334762164,0.000984374002045084,0.000437568465884972
2023-12-04,24.2772777019989,0.000641989216310006,0.000869362837138688,0.000397926301253401
2023-12-05,23.4226183109609,0.000787228122150506,0.00143241867906645,0.000908086055305789
2023-12-06,0.500270860164737,0.000936150461824377,0.000942566927870909,0.00120754805297898
2023-12-07,1.26551445661747,0.000890221276394649,0.000807195584193161,0.0010066337203114
2023-12-08,4.21732206472923,0.000855694365891436,0.000780573531779793,0.00086467949805702
2023-12-09,1.0834670351974,0.000840252076803225,0.000822294011406452,0.000785708889577725
2023-12-10,0.0301030995251844,0.000800106884543219,0.000760481751506233,0.000683748837846493
2023-12-11,35.5940596816319,0.0007575468830419,0.00067513406077432,0.000574850745827102
2023-12-12,0.333679903896858,0.000966929428641771,0.0011006977900057,0.00144219896871642
2023-12-13,10.653445901274,0.000911546200547085,0.00100453397540943,0.00118336678340927
2023-12-14,0.127306408157005,0.000938695631344602,0.00119602758101199,0.00115512577285261
2023-12-15,6.4874523125955,0.000887766842559495,0.000960287359108054,0.000953658572555874
2023-12-16,0.643266117705402,0.000885863621849269,0.00106021204087982,0.000929593040481173
2023-12-17,4.66525066334898,0.000840705111388341,0.00094166158012358,0.000780498323990174
2023-12-18,9.32799513679621,0.000836530762491913,0.000998241136331913,0.000754450597679611
2023-12-19,0.808349980020635,0.000845289836116602,0.00115186672995596,0.000793454453359492
2023-12-20,10.5089771946731,0.000807424857467656,0.000941320651460321,0.000684016153295229
2023-12-21,0.194209136412395,0.000835399501665608,0.00118566638545327,0.000761080632054918
2023-12-22,0.0596320804049948,0.000793177122364468,0.000931312610458121,0.000638761390936234
2023-12-23,0.370664360252091,0.00075144458470464,0.000884519942351386,0.000538459472372436
2023-12-24,2.68799535602383,0.000717301709254648,0.000869130797510952,0.000467872956801997
2023-12-25,1.82441794596735,0.00070496468706394,0.000918438633130456,0.000461695250832011
2023-12-26,6.14809474092794,0.00067713633901032,0.000894851223770441,0.000419888545589996
2023-12-27,4.58379334711242,0.000683658105574513,0.00103365340927848,0.000502335149048725
2023-12-28,4.04845780091449,0.000678567739856259,0.00100833524595298,0.000501756703432627
2023-12-29,1.37846155429963,0.000669384488282975,0.000747209885760804,0.000519232490457767
2023-12-30,0.0303336602357778,0.000649307752328956,0.000884364977443468,0.00047475100494517
2023-12-31,0.11524518685894,0.000622015607274387,0.000825058014251175,0.000404571153960498
2024-01-01,19.2397867496554,0.000597594819118936,0.000806473383736646,0.000347320717667213
2024-01-02,2.96528509213944,0.000696540999815204,0.00140725601985551,0.000730516166208702
2024-01-03,22.932313527711,0.000693307930951986,0.00101937252095566,0.00065480616865254
2024-01-04,9.01411843714636,0.00081981292847895,0.00145607875880642,0.00110533258759391
2024-01-05,0.000184089709560984,0.00082109554499876,0.0012342376636021,0.00106107517283214
2024-01-06,0.161024638820147,0.000783773647467925,0.00094039618788481,0.000878454397397753
2024-01-07,0.00799638480360558,0.00074544429907001,0.000878977983387146,0.000737879089756186
2024-01-08,44.2626845841982,0.000713727846362345,0.000860757199506061,0.000619716776904121
2024-01-09,3.26724076763883,0.000976436894880084,0.00154998358553649,0.00159633656318503
2024-01-10,1.37560244769303,0.00093902483052057,0.00110074989762523,0.00137128603079281
2024-01-11,0.458472837324121,0.000894016342380188,0.000963533109511334,0.00114082494182781
2024-01-12,63.7648172031319,0.000847834322257272,0.000908431674702688,0.00095465386233375
2024-01-13,0.0232324551302028,0.0012515724808945,0.0017080811714534,0.00249200761998071
2024-01-14,6.96016715040943,0.00118354733822566,0.00105892292571621,0.00199772008313582
2024-01-15,3.41828732284945,0.00116827283445143,0.00110371821165783,0.00175596475380182
2024-01-16,2.14268169934937,0.00111673448400935,0.00104190599119123,0.00147616459419842
2024-01-17,0.709567796265187,0.00106877224825505,0.0010024218100019,0.0012362577706203
2024-01-18,11.8689878682008,0.00101881027633216,0.000964456995925627,0.00103590566178266
2024-01-19,0.638403219836219,0.00105313109665976,0.00118556589862268,0.00111047846333201
2024-01-20,0.00788558972198319,0.000995381501319875,0.00098417696214232,0.000924239089030313
2024-01-21,0.0772251508399152,0.000940950161711254,0.00093134164691768,0.000768727503594926
2024-01-22,24.6075550073938,0.000891782247259891,0.000913677662006911,0.000647220511818953
2024-01-23,0.688062862971015,0.00101823835431983,0.00146001056017994,0.00114427166884772
2024-01-24,0.219308087671298,0.000963507825039851,0.00101434793525631,0.000951725714041358
2024-01-25,0.0956649537937202,0.00091981103313629,0.000942456434683646,0.000792271505452315
2024-01-26,20.75020319101,0.00087961408021451,0.000913120647196054,0.000666745440691786
2024-01-27,0.501125639016978,0.000974073987203889,0.00136553257361776,0.000971162692213871
2024-01-28,0.045316857210904,0.000929791828457013,0.000989781041433264,0.000811098863440268
2024-01-29,8.88404786039256,0.000879867582723056,0.000925040112830865,0.000680434927377357
2024-01-30,0.703179428781653,0.000887782765694872,0.00109742675706221,0.000724841030132298
2024-01-31,0.713137991404185,0.000852342443022131,0.000939661318580123,0.000627102854248102
2024-02-01,1.37884794280676,0.000820026328261133,0.000915370995252501,0.000547685840252104
2024-02-02,0.0736254045608594,0.000785165400178153,0.000916207241754317,0.00048255972153834
2024-02-03,0.192063573679184,0.000745428296437293,0.000887347164618009,0.000411002209268127
2024-02-04,1.00113929462266,0.000708780029251663,0.000876984755379958,0.000359049389122376
2024-02-05,0.0870457684772809,0.000681597214178362,0.000883724643305475,0.000335289870578742
2024-02-06,0.827370033434028,0.000647290537288952,0.000855886395109984,0.000289600918268994
2024-02-07,8.18249153543237,0.000619517369683857,0.000857739551795827,0.000261445625305703
2024-02-08,4.39018137791129,0.000646726246598366,0.00113901930786794,0.000385343628295162
2024-02-09,15.9297282034884,0.000647308760677359,0.00102981830444406,0.00040211734206336
2024-02-10,1.69869022321021,0.000722413836761893,0.00134442992344639,0.000672141823632844
2024-02-11,1.30632549670223,0.000704316552013313,0.000964860670642618,0.000587392661966241
2024-02-12,10.8475911235113,0.00068400767943029,0.000906843706489898,0.000513150485332188
2024-02-13,0.190999721827064,0.000719498338137231,0.00121633092582298,0.000632786112465264
2024-02-14,17.0570801537182,0.000683084880373495,0.00090055273827223,0.000540525379229105
2024-02-15,0.0267799404435108,0.000760106057786229,0.00133128583849564,0.000792736859772778
2024-02-16,0.220359472400016,0.000727865476711241,0.000931526554465583,0.000662892132885605
2024-02-17,0.861168743864739,0.000692543418898475,0.000873031568539729,0.000558932873642399
2024-02-18,0.910122161834723,0.000669676705518848,0.000870952879192703,0.000496269551664456
2024-02-19,0.487975976764817,0.000646840463833029,0.000867462056220302,0.000432567377453202
2024-02-20,0.866107194693131,0.000621851923431857,0.000851506666529018,0.000384518833894147
2024-02-21,0.618662558418671,0.000597767620287736,0.000845957544446269,0.000340116957928357
2024-02-22,1.18334673902747,0.000574047501771905,0.000831740941456101,0.000311508946580931
2024-02-23,1.13820207185453,0.000565280130128602,0.00085158354866647,0.000300607338746804
2024-02-24,2.59507965649915,0.000549019431729735,0.000850490344850304,0.000290404947733016
2024-02-25,0.0967248364649418,0.000538264973280158,0.000892134286820269,0.000291558433666875
2024-02-26,26.7839499036192,0.000515623776321782,0.00081213942226265,0.000253087551908897
2024-02-27,21.1023330383804,0.000666528936090361,0.00111465235002398,0.00095678160857752
2024-02-28,81.6735596513033,0.000796323482924036,0.00118524926065678,0.0011834700889527
2024-02-29,4.43556911712183,0.00132924122598065,0.00181095303361387,0.00292236997640848
2024-03-01,4.14227146120384,0.0012662138378756,0.00115228323401346,0.00242174556141937
2024-03-02,0.415012142871513,0.00120840931138989,0.0010792869144121,0.00200285206715157
2024-03-03,3.24465897507495,0.00114342604112559,0.00099780279399906,0.00163030620727432
2024-03-04,61.1092963946528,0.00109367640377799,0.00101357208411163,0.00137340483982759
2024-03-05,46.9953578838377,0.00145141159053524,0.00171796279096876,0.00241954250572507
2024-03-06,13.1149122727783,0.0016755790824027,0.00169162664269243,0.00291307293911965
2024-03-07,1.27101841474367,0.00164116290577693,0.00133671189756497,0.00253021731819962
2024-03-08,3.71814278494988,0.00156365292933918,0.00115397258091003,0.00204331990498657
2024-03-09,0.0768218007693127,0.00148641928423031,0.00113244398035264,0.00170364421615655
2024-03-10,0.876628138495108,0.00139598592667297,0.00106629865179447,0.00138572228670064
2024-03-11,19.6101717395668,0.00131687138281923,0.00104674587791986,0.00114505381828167
2024-03-12,0.761119764223914,0.00136892911025835,0.0014411563587653,0.00129524466119073
2024-03-13,5.02873080831843,0.0012891149124404,0.00108317733656132,0.00108403338396686
2024-03-14,5.43258759236307,0.00123986976237695,0.00108799725117037,0.000972835784046764
2024-03-15,7.19224491616376,0.00120344451360316,0.00109135247179529,0.000925965891799792
2024-03-16,38.8414514573293,0.00120327267431863,0.00111331678928822,0.000925548668660049
2024-03-17,21.4145100137783,0.00142400004141668,0.00161449498804395,0.00170904562437561
2024-03-18,1.32750613657036,0.00145168304893213,0.00145430426346146,0.00176119976214586
2024-03-19,76.7928954341939,0.0013683039575819,0.00112703150562489,0.00146194747709008
2024-03-20,82.8742795554965,0.00184966663693911,0.00187507478860972,0.00307753060976292
2024-03-21,12.3130651237845,0.00223807519861425,0.00203822846743821,0.00403648059003672
2024-03-22,6.95324550158978,0.00215438770509983,0.00194681146241714,0.0034176593387653
2024-03-23,0.091594179952204,0.00208470524611782,0.00180826278724824,0.00284796402433883
2024-03-24,24.1031114709566,0.00194556158754947,0.00155245276404276,0.00227423200903114
2024-03-25,15.1770481821205,0.00199018474447072,0.00183809684421678,0.00224262829563718
2024-03-26,0.0238446226767664,0.00199239628505947,0.001679002590047,0.00205408813807373
2024-03-27,0.551891201736543,0.00186192264871172,0.00139167633186807,0.00165976165796876
2024-03-28,3.49319505121912,0.00175126008636975,0.00131705179115098,0.00136662557411892
2024-03-29,1.74957108968591,0.00166667878316683,0.00126761469618135,0.00117151411505747
2024-03-30,0.148172371301019,0.00158175738759146,0.00127486921574342,0.00100625982623595
2024-03-31,5.81167861982075,0.00148621930209261,0.00116416225544137,0.000840345083182869
2024-04-01,5.35278879495137,0.001429931297845,0.00120959650406394,0.000793605777099947
2024-04-02,38.4147183906862,0.00137624443869672,0.00113099441161121,0.000782155893816272
2024-04-03,0.577296510016605,0.00159211204160539,0.00144013164292573,0.00162332844729412
2024-04-04,14.1054760162651,0.00149809026111085,0.00119875088773269,0.00132908372121848
2024-04-05,0.958284895630437,0.00150646515473386,0.00132438437001376,0.00133056505358679
2024-04-06,2.47490874114059,0.00142529603274491,0.00117830908267601,0.00111635114580966
2024-04-07,0.451292951549546,0.00135089812953017,0.00112335166593143,0.000956772471195861
2024-04-08,10.2774160533559,0.00127402361923869,0.000999206735304863,0.000799090635266326
2024-04-09,12.3581450102749,0.0012683086423693,0.00113312136400513,0.000843420226849277
2024-04-10,4.51565181032852,0.00127133040819799,0.00120623440122516,0.000976188784566944
2024-04-11,0.789616387733944,0.00122050531572108,0.00106349414826755,0.000878879546448678
2024-04-12,17.7696179939411,0.00115436056676424,0.000958168267261241,0.000753496297851555
2024-04-13,23.7435536525125,0.00122292964010256,0.00120350944326908,0.00103737649053098
2024-04-14,7.19048457227674,0.00135301314187716,0.00127537812625959,0.00138534614509829
2024-04-15,12.0678585115663,0.00130378543747903,0.00114450773049965,0.00124903330146512
2024-04-16,0.344624008377663,0.00130682539068693,0.00116137004670142,0.00128031602661767
2024-04-17,16.1917496506973,0.001236588061102,0.00095431071983631,0.00105442750608347
2024-04-18,12.3608545612859,0.00127926076129896,0.00111715040023438,0.00122013677565276
2024-04-19,0.298861773358851,0.00126616825276442,0.00111719253990438,0.00121385525651235
2024-04-20,3.04063373067943,0.00119388879972777,0.000941292858182686,0.00100231207630006
2024-04-21,7.43600801360152e-07,0.00110352113043167,0.000937154026487323,0.000839495711823312
2024-04-22,8.12864867642631,0.00104314527956835,0.000960708615786571,0.000696168159018874
2024-04-23,0.370197122492826,0.00103600988570181,0.00104075430410865,0.000719342681722758
2024-04-24,10.5691029847039,0.000984701471543618,0.000852001335774041,0.00075972397796323
2024-04-25,0.10509048457193,0.00100957982246312,0.000962501577489653,0.000760231668363568
2024-04-26,1.2896940849227,0.000960986533570228,0.000832819650793184,0.000634773755135919
2024-04-27,0.234452614548636,0.000918701145972417,0.000809207504863906,0.000568302282173535
2024-04-28,0.294325047268864,0.000876586996970943,0.000793147186417944,0.000488291185005491
2024-04-29,1.38564097436468,0.000831485645562324,0.000824245557880615,0.000427056430646955
2024-04-30,26.3218576276869,0.000791938232195877,0.000885482247646016,0.000386457213251853
2024-05-01,15.0283574874087,0.00092169331107119,0.00131815286417772,0.00109220014274719
2024-05-02,1.40382773176277,0.000989883945169783,0.00115945594092892,0.00120876385200372
2024-05-03,39.3077694476758,0.000946835822465414,0.000900785142070906,0.00100168647438732
2024-05-04,2.53913731116339,0.00112390411009241,0.00134866012144774,0.00163420713691708
2024-05-05,0.0351855736030794,0.0010865030624422,0.0010468040996414,0.00134477864518561
2024-05-06,1.77348015899864,0.00103580596852813,0.000916781195975957,0.00108844910625118
2024-05-07,1.84906985388913,0.000997054639669282,0.00085480739309381,0.000932321487069266
2024-05-08,3.28407367318253,0.000965578414616724,0.000853754422869899,0.000812435427952544
2024-05-09,9.16606182412117,0.000944360384781669,0.000827354500138734,0.000748068812966733
2024-05-10,13.4829776164426,0.000940277886235194,0.000934266508611557,0.000780469961004132
2024-05-11,0.00182790657611019,0.000969545443140536,0.00102935219118206,0.000948117624045623
2024-05-12,1.15770089198129,0.000923730288945534,0.000821997500616555,0.000782183610204675
2024-05-13,5.47857078410544,0.00088323382215652,0.000819987771897628,0.000666356713852616
2024-05-14,4.7903118291897,0.000870317753853649,0.000837558644962713,0.000648341622323658
2024-05-15,52.5367855911416,0.000853663408341183,0.000856568943101029,0.000652581246965107
2024-05-16,2.18427459923432,0.00108990211681645,0.00120565925303162,0.00187400155857658
2024-05-17,7.31778802536255,0.00104222963087022,0.0010054279255389,0.00153762212032999
2024-05-18,0.0263938395244468,0.0010247261812108,0.000951161491099239,0.00134937201179425
2024-05-19,0.927047733695223,0.000973813292817455,0.000868098473689827,0.00109400070138899
2024-05-20,56.4794081436124,0.000938158831729533,0.000869624246431898,0.000917425254236071
2024-05-21,3.36298922919557,0.00119416914112948,0.00139571074258176,0.00205755199793861
2024-05-22,1.98634250966099,0.00114193796696943,0.00111535839757956,0.00169916431471562
2024-05-23,3.04750141012247,0.00110076143362282,0.000975560431324269,0.00140291599766294
2024-05-24,0.722836318626752,0.00106655735363504,0.000931310007847568,0.0011992844402092
2024-05-25,1.15467097781772,0.00101905382747396,0.000872027516839465,0.000984474343587013
2024-05-26,1.29120316549403,0.000977123590003574,0.000873557639197885,0.000824064248054128
2024-05-27,1.81331753850847,0.000936983895302505,0.000842863233814538,0.000716157991149515
2024-05-28,2.26875032203015,0.000900947430685915,0.000817727347362527,0.00062413754391299
2024-05-29,1.20256665256999,0.000871078541730712,0.000904395762052848,0.000579415797437967
2024-05-30,1.05887900858484,0.000843155014313084,0.000860214125473155,0.000520581832440876
2024-05-31,1.42877747163239,0.000804968203543568,0.00074232589768442,0.000456481453289886
2024-06-01,0.112424366983572,0.000778256997301816,0.000723419202461253,0.000426982558683057
2024-06-02,3.2411033690987e-06,0.000744609429913459,0.000691400299637399,0.000367555102877506
2024-06-03,2.33860424024338,0.000707297053842638,0.000664277411919323,0.000319335607121484
2024-06-04,6.15123007338347,0.000684142170062985,0.000672176214043929,0.000314400871503542
2024-06-05,0.648112690917795,0.000690284137622398,0.000717898516849107,0.000384134770791549
2024-06-06,0.189583982897627,0.000660602543387025,0.000709309128088296,0.000339197781932917
2024-06-07,4.24311816108583,0.000628269810937358,0.000622688682654212,0.000302794443679992
2024-06-08,0.00423879857599884,0.000626790015825887,0.000769376473452142,0.000369177864335219
2024-06-09,0.236211762125858,0.000597111624499497,0.000687888630922839,0.000321007624875435
2024-06-10,0.0241450680617516,0.000569555644324708,0.000590174789629624,0.00028192592229278
2024-06-11,10.5822187642576,0.000540872643728958,0.000561312802275183,0.000249912424867569
2024-06-12,1.96296648386097,0.000588562534077026,0.000876550529809264,0.000509738980602203
2024-06-13,4.87678223506097,0.000565282898451252,0.000660083207332952,0.000462392816662077
2024-06-14,1.20514767576914,0.000569139559089517,0.000827715896201557,0.000508127833432821
2024-06-15,0.077622078950156,0.000552857634016285,0.000686233720904376,0.000462603061143282
2024-06-16,0.455760967601834,0.000529494988686923,0.000617530732180477,0.000394852748121786
2024-06-17,0.0671358075589052,0.000506763079395862,0.00059559009796777,0.00034569184698534
2024-06-18,4.07482212553801,0.000484251211128062,0.000572021841480123,0.000303682663739415
2024-06-19,0.0953565273114118,0.000499546087481923,0.000702840043583346,0.000364370513794013
2024-06-20,0.0258492878822404,0.000477985914650504,0.000576314050795116,0.000319775309148065
2024-06-21,1.26819507438848,0.000457055307618208,0.000559272173446733,0.000280629244924679
2024-06-22,0.0340378908843376,0.000451099252614932,0.000575192402206401,0.000278038117830436
2024-06-23,2.72446639259283,0.000433330402794816,0.000568338622211489,0.000243582377645547
2024-06-24,22.3177710760286,0.000438075895951601,0.000609177370403449,0.000282612005024128
2024-06-25,6.14029690125282,0.000559597990926116,0.001234489555298,0.000925235199626239
2024-06-26,2.35391580939324,0.000561154864750494,0.000876222155264502,0.000862037152782195
2024-06-27,1.88530889112708,0.000546614163429442,0.000737563848075891,0.000765071055009171
2024-06-28,4.38435931449008,0.000529067266452443,0.000667493332551019,0.000664381812735612
2024-06-29,0.847422202973646,0.000532904162225995,0.000756218402434002,0.000653003275417962
2024-06-30,8.32541417215267,0.000515269546218848,0.00061177299072247,0.000559313146301783
2024-07-01,0.0414827414688825,0.000540867347171743,0.000935872331969267,0.000620786052246097
2024-07-02,1.49548522194224,0.000516843540131643,0.000604356458266883,0.000522842122699359
2024-07-03,9.92384467227024,0.000507180311652048,0.000573335339640504,0.00047997352124429
2024-07-04,29.0376732822361,0.000551139481802498,0.000811848993578628,0.000639397031492693
2024-07-05,0.549190445551037,0.000714859045362247,0.00120299301940152,0.00125921428748488
2024-07-06,7.7759582551152,0.000691827059589799,0.000772448838375802,0.0010345423490709
2024-07-07,17.3002454791969,0.000705507260167329,0.000865180447076266,0.000975610049248283
2024-07-08,2.31729719325321,0.000772888147480996,0.00124942151160141,0.00117009654216503
2024-07-09,5.41617742500095,0.000745601873635338,0.000779560082750577,0.000986021226924809
2024-07-10,0.313558339912615,0.000749693730011358,0.000822497049473951,0.000896623348617054
2024-07-11,0.450044827618724,0.000714898201418524,0.00068634980880806,0.00074827527414141
2024-07-12,0.908698750134839,0.000690080351250391,0.000660377473045152,0.000635271175700879
2024-07-13,5.04466591999037,0.000663663291728065,0.000641100141104414,0.00054607226973662
2024-07-14,7.05750676572327,0.000663691401490877,0.00068648978652446,0.000547353644331531
2024-07-15,39.1610936149095,0.000680105643554678,0.000742973165885503,0.000586425488622758
2024-07-16,0.243006767061531,0.000886877139787168,0.00121568244756815,0.00143550667645371
2024-07-17,2.19242135995858,0.000845518153437815,0.000821038332957648,0.00115749716131991
2024-07-18,0.0244192919426181,0.000819152731934435,0.000775858198945109,0.000990386154214167
2024-07-19,16.7369006575962,0.000779526847073036,0.000731121353639077,0.000815003243429223
2024-07-20,0.514709091033762,0.000838845072131684,0.000623718886481556,0.000985101745985684
2024-07-21,2.29729457483694,0.000808290249877744,0.000768050478199805,0.000812126494418871
2024-07-22,0.87133204445509,0.000784262574429016,0.000808548990031712,0.000707034709161974
2024-07-23,5.72022000924695,0.000751387051819081,0.000707641979945361,0.000613344848187079
2024-07-24,0.727525002985855,0.00075704695023455,0.000754962729420697,0.000643546324594335
2024-07-25,0.417814837383733,0.000728932932240847,0.000686055835639689,0.000559727661479257
2024-07-26,9.94432399678038,0.000696752805564139,0.000658059425915322,0.000478065293020375
2024-07-27,0.000286333256727365,0.000721563868506002,0.000563738013434297,0.000591112624681385
2024-07-28,0.269484429993825,0.000688648512862373,0.000664859851387354,0.000499496364741894
2024-07-29,4.70968694620134,0.000658520914845472,0.000638731021332674,0.000427537785965154
2024-07-30,0.805449713486334,0.000658417033413581,0.00052662739411861,0.000476512783050777
2024-07-31,5.68890437084551,0.000636601911208271,0.000625009837222244,0.000427969646115125
2024-08-01,1.24795702365158,0.000651150491633131,0.000731406601651864,0.000497951403612889
2024-08-02,36.9772634788466,0.000626736415436062,0.000656859874324,0.00044141698653046
2024-08-03,1.71595226894119,0.000824657610140718,0.00116061737418879,0.00147601392916336
2024-08-04,18.2291057201589,0.000804133273021358,0.000585718920403995,0.00122449250952805
2024-08-05,54.5865450913286,0.000884686607334965,0.00107538866167215,0.00137194600832203
2024-08-06,13.2585777511813,0.00121475730407379,0.00138238967318221,0.00235461739143497
2024-08-07,2.55205783928867,0.00121330765950218,0.00142287641474859,0.00205841297161251
2024-08-08,126.084491753197,0.00115398409593232,0.00100494939016335,0.00167920582412142
2024-08-09,1.91612295430469,0.00185832691446062,0.0021661348247842,0.00437909888632953
2024-08-10,0.0197322013924934,0.00172868568215161,0.0015544330384111,0.00336596843500899
2024-08-11,13.6640816934227,0.00161698153412197,0.0015658727571236,0.00259199162282209
2024-08-12,1.15375996093693,0.00161891323723968,0.00135342237007774,0.00228446631240364
2024-08-13,4.27965136106069,0.00152112930989802,0.00118598678515479,0.0018103924394593
2024-08-14,10.192759773204,0.00146197494405475,0.00122092530986355,0.00150408411349995
2024-08-15,3.86434709081352,0.00145466075616261,0.00119513473772767,0.00141330299231008
2024-08-16,5.24912928370136,0.00140697757436251,0.00111028229949059,0.00122012379749293
2024-08-17,1.08825025452271,0.00135969108891321,0.00108265132523685,0.00107320707285542
2024-08-18,3.26076178012857,0.00130030066005725,0.00105264678980785,0.000892029547773289
2024-08-19,2.94399106555835,0.00125101555710615,0.00102836594547827,0.000808136123646274
2024-08-20,0.514210853998073,0.00119967448236851,0.000949087479954451,0.000715537186070059
2024-08-21,12.714325162889,0.0011428673985312,0.000935759240744468,0.000612459443776388
2024-08-22,1.64851279283217,0.00114992950238115,0.00104539111066551,0.000751258836078857
2024-08-23,34.6635561209179,0.00110113859877052,0.000899150811304388,0.00066516881728887
2024-08-24,0.0349155792546765,0.0012202338059117,0.00128307891862804,0.00132925522178494
2024-08-25,0.00963005494232283,0.00116297232327583,0.000976546089002704,0.00107551982008985
2024-08-26,4.76040851335138,0.0011078750554055,0.000975630906598661,0.000880327112397131
2024-08-27,31.3035869144367,0.00108276874955115,0.00100505109216416,0.000830932871043783
2024-08-28,0.411897650889013,0.00121083087410455,0.00138575705820804,0.00143019747696162
2024-08-29,0.2997700882469,0.00115980410411045,0.000967443852147968,0.00116462070341689
2024-08-30,0.157383315580548,0.00111056364862233,0.000889754599056576,0.000951812525255457
2024-08-31,0.0645294610498218,0.00106151648409632,0.00084532727368133,0.000789843085514141
2024-09-01,8.27334060838843,0.00101384855462522,0.000808589998204168,0.000660380762905966
2024-09-02,9.88558337696942,0.00101305709736566,0.000883791574323962,0.000736339923396903
2024-09-03,7.95403443180708,0.00101047755468949,0.00103535997372349,0.000787250293127079
2024-09-04,0.700506523532127,0.00100318643960401,0.000923415095254976,0.000826250853056304
2024-09-05,9.84725664879751,0.00095909128102579,0.000816806849797524,0.000692160489876352
2024-09-06,16.2108912455338,0.000966930893391036,0.000908874544562191,0.000794830557664534
2024-09-07,0.133987972706216,0.0010208397538228,0.0010384866359471,0.00101659130777692
2024-09-08,1.69190697994357,0.000974171921052386,0.000838241693936362,0.000835233340855666
2024-09-09,15.071475892154,0.000940074300440131,0.000909308044152267,0.000716523204745982
2024-09-10,1.07316347131583,0.000979971211476685,0.000970818962989589,0.000879925674896474
2024-09-11,0.268699037210852,0.000947575005584417,0.000848518705857768,0.000740828003441992
2024-09-12,1.89288377636822,0.000907288955160895,0.000771007331956201,0.000626740332709858
2024-09-13,15.9109364302173,0.000874064463539616,0.000823819263443294,0.000554926557117623
2024-09-14,0.702565465351734,0.000923359385014475,0.00105898973911602,0.000782096053042145
2024-09-15,2.0898043960954,0.000883882717393878,0.000930124982076016,0.000668841832919342
2024-09-16,2.44813875403817,0.000858603026607557,0.00076477878375871,0.000608967722830633
2024-09-17,12.5587874861417,0.000836438874346671,0.000748741419185315,0.000569259013211667
2024-09-18,5.61294769767727,0.000858534184925098,0.000996406190421949,0.000716541602746087
2024-09-19,3.63020089092404,0.000854043685677126,0.00095995488882621,0.000690394088773081
2024-09-20,0.160968265409429,0.000839832735141765,0.00079283169525575,0.000633122538662381
2024-09-21,0.0546425669876111,0.000804351121054669,0.000724478472507659,0.000533889424113326
2024-09-22,0.131113687323248,0.000769927098437124,0.000710898642044682,0.000453562311994243
2024-09-23,0.141569260196745,0.00073488958582039,0.000765142177560872,0.000389067342286676
2024-09-24,2.09163512274093,0.000702086580025157,0.000644459368364717,0.000341627787413092
2024-09-25,3.03968497100778,0.000679399201293899,0.000661085275854852,0.000328220484227988
2024-09-26,9.93244747743265,0.00066904179768719,0.000675382827426422,0.000359794279026772
2024-09-27,0.828570378073443,0.000692683674959733,0.000808202262554108,0.000503052890234183
2024-09-28,0.0178987460548699,0.000668262538602302,0.000745012742580887,0.000438092694401789
2024-09-29,0.1516770131742,0.000637171683005579,0.000704052778422142,0.000375912046029579
2024-09-30,12.4504820100679,0.000611705998624064,0.000612536901200851,0.000331034424164503
2024-10-01,16.5130440173946,0.000662790216869579,0.000664884713265369,0.000611694403774016
2024-10-02,0.0664137388411636,0.000738938049244697,0.000926940659766302,0.000900615114357356
2024-10-03,0.029033650159291,0.000706919498086509,0.000576817269158092,0.000746929694601871
2024-10-04,4.71273317771786,0.000679356962876819,0.000650467025200867,0.000623543532037155
2024-10-05,0.00203481345029548,0.000673955044053062,0.000699733325870494,0.000600727734984848
2024-10-06,1.48904174548251,0.00064386222138307,0.000639097361418324,0.000507893580013388
2024-10-07,0.90845375285801,0.000623035202409401,0.000634113637932762,0.000452907143653671
2024-10-08,0.0104282595699693,0.000599675038744512,0.000616153767673826,0.000411773460870911
2024-10-09,6.16552884842696,0.000573810490554719,0.000584572751115305,0.000355906729893356
2024-10-10,0.262087973045109,0.000587181071409614,0.000703377934607947,0.000456148279908602
2024-10-11,12.9864366958757,0.000564775074993647,0.000594866217704261,0.000399002240443954
2024-10-12,1.12282887675952,0.000617878487577483,0.000842018624259879,0.00060388395683864
2024-10-13,0.284440197700157,0.000593611752022373,0.000678741924362175,0.000521818860068819
2024-10-14,24.8572924718339,0.000571466971207481,0.000623906873366077,0.000452952682814091
2024-10-15,2.21178347560862,0.000691347739518834,0.000704569547778177,0.000945851263347297
2024-10-16,0.656970293857718,0.000675066991813187,0.000754421504936391,0.000809187645836173
2024-10-17,0.0861912154768245,0.000647555861785337,0.000714884312783687,0.000678864772249872
2024-10-18,2.19454195175424,0.000621670073688777,0.000660168934915791,0.000572556917616589
2024-10-19,0.00534305627967692,0.000604805220794037,0.00067614451839792,0.000515110622756213
2024-10-20,0.906091693672204,0.000578042578999136,0.000630501617955834,0.000439414221361164
2024-10-21,5.88493552556202,0.000555998259016991,0.000624325721028296,0.000387564899667688
