"run","window_start","predicted","real"
1,564,2.08348260193936e-09,0.000308293059203071
1,565,2.08504919792047e-09,1.10412134561106e-06
1,566,2.08299782515728e-09,0.00116476318918301
1,567,2.09115208911922e-09,7.20773298620441e-05
1,568,0.000635208844173115,0.00074094538984791
1,569,2.08649646509678e-09,0.0101918370427619
1,570,2.08402421148527e-09,0.000167961734530192
1,571,2.08303035286937e-09,1.99159357648364e-05
1,572,2.08300320509355e-09,2.5491855472317e-05
1,573,2.09289847422661e-09,0.252613738891915
1,574,2.08299791081852e-09,0.0225966829222351
1,575,2.08529666956618e-09,0.00572546266788714
1,576,3.20858473387605e-09,0.00129135449813879
1,577,4.19025539730313e-09,0.00409488535166579
1,578,3.25810926679538e-09,0.00301112241097772
1,579,3.75967490833934e-07,0.000225610809135403
1,580,2.08300576661307e-09,0.0177828120350922
1,581,1.89509891294419e-08,5.52840887670808e-05
1,582,1.92665794846262e-08,1.19003399227878e-05
1,583,2.09689125477706e-09,0.00381944712685219
1,584,1.05420829868756e-07,0.0112603611338719
1,585,2.09220293469059e-09,0.00176397644461254
1,586,2.08353943071896e-09,0.000100536589594813
1,587,9.32678679281903e-07,7.98337571032446e-05
1,588,3.66970661461633e-06,0.00333849677655422
1,589,2.08415189724385e-09,0.000378117794480098
1,590,2.09332226922769e-09,0.00343923014795654
1,591,1.98577628302882e-05,0.00699251349077177
1,592,1.56176407909832e-08,6.29222976650129e-06
1,593,2.08300365606015e-09,0.00126904903736655
1,594,2.22223805776403e-09,0.000506317087073244
1,595,7.52304531359394e-09,7.86582029702087e-05
1,596,2.07702553159691e-07,0.000327045497823949
1,597,5.22666644442446e-08,0.000152693772053649
1,598,2.08342741180836e-09,0.00624893972453579
1,599,1.38691764625392e-05,0.000333177073598679
1,600,2.08299994935082e-09,0.000507379956802894
1,601,9.2679091179304e-09,0.00011271692862125
1,602,2.29824225939916e-09,0.00360804602858895
1,603,2.12208289777454e-09,6.80059481082863e-06
1,604,2.30137388395812e-09,1.53095829689405e-05
1,605,2.50350384378788e-06,9.19375446121815e-05
1,606,2.09502066755169e-09,2.01846265472497e-05
1,607,2.77539347411134e-06,0.00134631726284712
1,608,2.71775523146938e-09,0.00491195244032656
1,609,9.08603313610542e-09,0.000110877687990536
1,610,2.2523154566576e-09,0.000959153789290857
1,611,1.58320749726153e-08,0.000316722323163339
1,612,7.29429587566769e-08,0.00177672497734228
1,613,1.58323782723997e-08,4.52654124606638e-06
1,614,1.56613156357417e-07,0.0016517210455548
1,615,1.58320752677647e-08,0.00239344863594586
1,616,3.03517039851803e-08,9.10352853257952e-06
1,617,1.58343400326096e-08,2.00373404952947e-05
1,618,2.60132948225471e-08,0.000411199284812355
1,619,2.1398094496816e-08,0.000111107601358703
1,620,1.82747962702413e-08,2.11111422051441e-05
1,621,2.81897916881486e-07,0.0158869962226818
1,622,1.58546332188782e-08,0.000332276008325378
1,623,1.81640967015566e-08,0.000562903611419722
1,624,1.61660844473707e-08,0.000265804603278189
1,625,7.73058443705222e-08,7.60263311834177e-05
1,626,2.32162180318263e-08,6.24570129448207e-06
1,627,1.5832074876899e-08,0.000280611228147293
1,628,1.58320758558967e-08,0.000177758577425792
1,629,1.65775688625229e-08,0.00778706673188829
1,630,1.60672099707347e-08,0.000354974285253311
1,631,1.58321988347197e-08,0.000726454273273365
1,632,1.1319829580263e-06,0.00800912992386504
1,633,1.58335614298925e-08,0.00034816214508479
1,634,1.58426659428302e-08,0.000823653394882532
1,635,5.64579265246793e-08,0.00302987640133475
1,636,1.61389267348378e-08,0.00255452039544194
1,637,2.3534145648846e-08,0.00247857097332944
1,638,6.44525241050559e-08,4.8117995244404e-05
1,639,1.32991721320645e-07,0.000982878002944775
1,640,3.70904595222117e-08,3.08212239467775e-05
1,641,1.58952084810508e-08,1.81868494371953e-05
1,642,1.64230308419151e-08,0.000750107532109185
1,643,1.58411037248983e-08,0.00227250732500188
1,644,3.90615972304903e-08,0.000123518229892597
1,645,2.07697276791809e-08,9.946501433909e-07
1,646,1.58440951410637e-08,0.00262926712194746
1,647,1.45307616628787e-07,0.000417481899965021
1,648,1.79049235479465e-08,4.44922337727285e-05
1,649,1.58328241075726e-08,0.00161808486702849
1,650,1.62272061051361e-08,0.00156837413287109
1,651,1.5832074873295e-08,0.000245334057168174
1,652,4.9180023295784e-07,0.000801199545167598
1,653,1.84801148791637e-08,0.000679079318035113
1,654,1.58388486427436e-08,0.0058723947119058
1,655,1.64337672574485e-08,0.00479892342876544
1,656,1.58320991900592e-08,0.000238716626439714
1,657,4.2755621229466e-08,0.000159416713764586
1,658,5.32092155184702e-07,0.000299310624051699
1,659,1.99720374261905e-08,2.19096081273367e-05
1,660,1.57558148260457e-06,6.91044698975859e-05
1,661,1.51632226545985e-07,1.28627312294532e-05
1,662,6.74051195926398e-06,9.60064282193537e-07
1,663,2.25169852673178e-08,0.000131178101976431
1,664,6.0923950140847e-07,0.00398335267254805
1,665,4.35359325028313e-07,0.000388478977859871
1,666,6.53182107088412e-07,7.51720820854102e-07
1,667,1.58642299403591e-08,0.000194615651215724
1,668,3.59797321941013e-08,7.99751728332445e-05
1,669,4.05625076363739e-08,0.000110416194877674
1,670,1.58320749018026e-08,4.05295905994896e-05
1,671,1.58320779186848e-08,6.99274887553174e-05
1,672,1.58762080097993e-08,6.62516966057307e-05
1,673,2.0235185605276e-08,2.72411875567295e-05
1,674,4.45179931334601e-06,4.7469831241215e-05
1,675,1.71487532822749e-08,0.00169795661809807
1,676,0.00026342557761261,3.9653304385207e-05
1,677,1.97547415920476e-08,0.00120516885450343
1,678,2.79992012052691e-07,2.56896384687879e-05
1,679,1.75832875128501e-08,8.98893402871948e-05
1,680,1.58320826846963e-08,0.000273253905678927
1,681,4.90661373684061e-08,0.000132537244307254
1,682,1.58321373119376e-08,6.93049016129224e-05
1,683,1.58449937008311e-08,3.47242866201456e-05
1,684,1.96189674199895e-07,0.000103509873331948
1,685,1.59008545195324e-08,0.000252222426621153
1,686,7.05668753736335e-05,9.71661810206541e-06
1,687,1.58323782039711e-08,7.20206093753171e-05
1,688,1.58320971026924e-08,5.26543532167724e-05
1,689,1.58322224465042e-08,0.00089093997079716
1,690,1.65941723853597e-08,8.71175541358206e-05
1,691,2.60783030748217e-06,0.000365435551293402
1,692,1.58320782491455e-08,0.000475948081110964
1,693,1.58839004631782e-08,3.64521826198318e-05
1,694,1.58321205434027e-08,3.43897465740117e-05
1,695,1.74882035389209e-05,5.49745497227532e-05
1,696,1.76699222029375e-08,4.20508169903335e-05
1,697,1.71061662140874e-06,2.04601215107195e-06
1,698,2.62673904582433e-08,3.98565396730667e-05
1,699,3.72259492280724e-08,4.85742210345435e-05
1,700,1.58570947772094e-08,5.07528545196423e-06
1,701,1.58323627574964e-08,3.03428924830869e-06
1,702,1.58320748751217e-08,1.77439825915278e-05
1,703,2.0549748811278e-06,2.75504572407327e-05
1,704,3.13832514534709e-05,0.000610780081887689
1,705,1.58401661487162e-08,0.000183772174117908
1,706,1.58364128731157e-08,7.9247609853735e-05
1,707,3.85542770593169e-08,4.67967440445239e-05
1,708,1.58332008800807e-08,0.000285824083381826
1,709,1.04830350089276e-07,0.000554431450263267
1,710,1.58323980326501e-08,0.0110039376513931
1,711,1.58472605780329e-08,0.00012717870362564
1,712,1.58327574883821e-08,0.000311699085529842
1,713,1.0023449738681e-06,6.86948564026158e-09
1,714,8.45368112644961e-07,0.00044208816961268
1,715,1.58320748777275e-08,0.00162109416666529
1,716,1.58738188197919e-08,0.00407528878773934
1,717,1.81314816616686e-08,0.000177429736737426
1,718,7.49634441478844e-08,6.17228823478011e-06
1,719,1.58547545217897e-08,0.00232549615061609
1,720,1.5832173352776e-08,2.22949400138511e-06
1,721,1.68709826063173e-08,0.000207519689297182
1,722,1.58536293961266e-08,0.000204955663291826
1,723,1.58334120012006e-08,4.62676198658179e-05
1,724,5.30293014976416e-06,0.000321178814676111
1,725,1.5832323669188e-08,0.00185114098394347
1,726,1.58398340203427e-08,0.000225209552824502
1,727,1.65257263784427e-08,0.000341429744664851
1,728,1.58320748964247e-08,2.73346186347665e-06
1,729,1.58440255016965e-08,6.05364749186282e-05
1,730,1.59120790275233e-08,2.43242706611584e-05
1,731,4.31151579642498e-08,0.00093645762454128
1,732,1.58575771098941e-08,0.000770080264633794
1,733,2.56689647705433e-07,0.000258238965030238
1,734,2.56298784084259e-07,7.02847182240683e-05
1,735,2.31374561369333e-08,0.000759490471674323
1,736,5.92394575862771e-06,0.000128810286902291
1,737,2.57824034810858e-08,1.61888965682919e-06
1,738,7.41513671076398e-06,7.31775071672068e-05
1,739,2.79583979440027e-08,0.00138894484177057
1,740,1.58320753278467e-08,0.000157653093064123
1,741,1.58352086325626e-08,0.000132247046774034
1,742,1.58320748912093e-08,0.000295726080884594
1,743,1.58322633057762e-08,2.82186374180927e-05
1,744,1.58320753202226e-08,0.000448171154447997
1,745,5.10338061521526e-08,2.78584905011897e-05
1,746,1.58321078822463e-08,0.000534478793080339
1,747,1.58612238488656e-08,0.00209538081935939
1,748,1.58333615347229e-08,0.0134642988860528
1,749,1.58327445561658e-08,0.000880382557537067
1,750,1.5832589075911e-08,0.000735840074642077
1,751,2.00818542904207e-08,7.68376848407972e-05
1,752,3.16295344774546e-07,0.000129192607408687
1,753,2.10083164865032e-08,0.0005797563773812
1,754,1.68890613501198e-08,8.27688939713265e-05
1,755,1.58326309055552e-08,0.000131075284749581
1,756,1.67049594645133e-08,2.42417313833384e-05
1,757,1.20548481035292e-06,2.59284291113503e-05
1,758,2.68104290116131e-08,0.000108295163660686
1,759,1.59336526933552e-08,0.00104172289315327
1,760,1.58357456316865e-08,0.000112001705823726
1,761,1.58640545246652e-08,0.000240888286083
1,762,7.57556537724316e-08,1.64023437684954e-06
1,763,1.63454903760958e-08,3.64180001181155e-07
1,764,1.5833881862178e-08,0.000178995880943331
1,765,1.58320758274278e-08,0.000212539451357464
1,766,1.61282934593385e-08,0.00222419811310304
1,767,1.60497894305742e-08,0.00011515612774736
1,768,1.58336589857228e-08,0.000769901605574061
1,769,5.68634428782983e-07,0.00222672607497402
1,770,1.58321126764035e-08,2.14852238071407e-05
1,771,1.58320931860932e-08,1.5334291595886e-05
1,772,1.60207532935836e-08,1.80281353201841e-05
1,773,6.7332407628095e-07,5.29688344350155e-05
1,774,1.90279759565701e-08,0.000179726643255348
1,775,1.60169427025344e-08,3.49409443849067e-05
1,776,3.11502528098179e-08,0.000216651826925679
1,777,3.16308664437857e-08,2.11549351167738e-05
1,778,1.58320771364664e-08,7.20746472167249e-06
1,779,1.58334442743079e-08,0.000137996865000094
1,780,9.97108262910026e-07,0.000136993001571172
1,781,1.63384241353944e-08,0.000324095494970989
1,782,1.66672444838299e-08,3.93850526641634e-05
1,783,1.58413615868455e-08,0.000576395455297764
1,784,5.45625169073323e-07,0.000129559742410738
1,785,1.58337994233181e-08,0.000471506516716216
1,786,1.85415312731381e-08,4.47503022167305e-05
1,787,3.49152491878262e-08,0.000193444493937246
1,788,7.03523297194733e-09,8.80839497145964e-05
1,789,6.86951860481162e-09,5.46700242166206e-08
1,790,2.49282830434499e-08,5.79232125996388e-05
1,791,1.50623839304465e-08,0.000265075955425703
1,792,9.88673446019062e-05,1.29961581869658e-05
1,793,6.89066285026864e-09,0.000156350586334181
1,794,1.90604644265068e-07,0.000456176875093674
1,795,6.86948572004043e-09,0.000179538683599066
1,796,1.34962823034752e-06,0.00498139803068044
1,797,8.30369938111361e-09,0.000212235913673399
1,798,6.96091723783032e-09,1.23256893025019e-05
1,799,6.46354871945262e-08,0.000210051778902355
1,800,6.98685523807269e-09,4.02292735395753e-05
