"run","window_start","predicted","real"
1,564,2.08348260193936e-09,0.000308293059203071
1,565,2.08504919792047e-09,1.10412134561106e-06
1,566,2.08299782515728e-09,0.00116476318918301
1,567,2.09115208911922e-09,7.20773298620441e-05
1,568,0.000635208844173115,0.00074094538984791
1,569,2.08649646509678e-09,0.0101918370427619
1,570,2.08402421148527e-09,0.000167961734530192
1,571,2.08303035286937e-09,1.99159357648364e-05
1,572,2.08300320509355e-09,2.5491855472317e-05
1,573,2.09289847422661e-09,0.252613738891915
1,574,2.08299791081852e-09,0.0225966829222351
1,575,2.08529666956618e-09,0.00572546266788714
1,576,3.20858473387605e-09,0.00129135449813879
1,577,4.19025539730313e-09,0.00409488535166579
1,578,3.25810926679538e-09,0.00301112241097772
1,579,3.75967490833934e-07,0.000225610809135403
1,580,2.08300576661307e-09,0.0177828120350922
1,581,1.89509891294419e-08,5.52840887670808e-05
1,582,1.92665794846262e-08,1.19003399227878e-05
1,583,2.09689125477706e-09,0.00381944712685219
1,584,1.05420829868756e-07,0.0112603611338719
1,585,2.09220293469059e-09,0.00176397644461254
1,586,2.08353943071896e-09,0.000100536589594813
1,587,9.32678679281903e-07,7.98337571032446e-05
1,588,3.66970661461633e-06,0.00333849677655422
1,589,2.08415189724385e-09,0.000378117794480098
1,590,2.09332226922769e-09,0.00343923014795654
1,591,1.98577628302882e-05,0.00699251349077177
1,592,1.56176407909832e-08,6.29222976650129e-06
1,593,2.08300365606015e-09,0.00126904903736655
1,594,2.22223805776403e-09,0.000506317087073244
1,595,7.52304531359394e-09,7.86582029702087e-05
1,596,2.07702553159691e-07,0.000327045497823949
1,597,5.22666644442446e-08,0.000152693772053649
1,598,2.08342741180836e-09,0.00624893972453579
1,599,1.38691764625392e-05,0.000333177073598679
1,600,2.08299994935082e-09,0.000507379956802894
1,601,9.2679091179304e-09,0.00011271692862125
1,602,2.29824225939916e-09,0.00360804602858895
1,603,2.12208289777454e-09,6.80059481082863e-06
1,604,2.30137388395812e-09,1.53095829689405e-05
1,605,2.50350384378788e-06,9.19375446121815e-05
1,606,2.09502066755169e-09,2.01846265472497e-05
1,607,2.77539347411134e-06,0.00134631726284712
1,608,2.71775523146938e-09,0.00491195244032656
1,609,9.08603313610542e-09,0.000110877687990536
1,610,2.2523154566576e-09,0.000959153789290857
1,611,1.58320749726153e-08,0.000316722323163339
1,612,7.29429587566769e-08,0.00177672497734228
1,613,1.58323782723997e-08,4.52654124606638e-06
1,614,1.56613156357417e-07,0.0016517210455548
1,615,1.58320752677647e-08,0.00239344863594586
1,616,3.03517039851803e-08,9.10352853257952e-06
1,617,1.58343400326096e-08,2.00373404952947e-05
1,618,2.60132948225471e-08,0.000411199284812355
1,619,2.1398094496816e-08,0.000111107601358703
1,620,1.82747962702413e-08,2.11111422051441e-05
1,621,2.81897916881486e-07,0.0158869962226818
1,622,1.58546332188782e-08,0.000332276008325378
1,623,1.81640967015566e-08,0.000562903611419722
1,624,1.61660844473707e-08,0.000265804603278189
1,625,7.73058443705222e-08,7.60263311834177e-05
1,626,2.32162180318263e-08,6.24570129448207e-06
1,627,1.5832074876899e-08,0.000280611228147293
1,628,1.58320758558967e-08,0.000177758577425792
1,629,1.65775688625229e-08,0.00778706673188829
1,630,1.60672099707347e-08,0.000354974285253311
1,631,1.58321988347197e-08,0.000726454273273365
1,632,1.1319829580263e-06,0.00800912992386504
1,633,1.58335614298925e-08,0.00034816214508479
1,634,1.58426659428302e-08,0.000823653394882532
1,635,5.64579265246793e-08,0.00302987640133475
1,636,1.61389267348378e-08,0.00255452039544194
1,637,2.3534145648846e-08,0.00247857097332944
1,638,6.44525241050559e-08,4.8117995244404e-05
1,639,1.32991721320645e-07,0.000982878002944775
1,640,3.70904595222117e-08,3.08212239467775e-05
1,641,1.58952084810508e-08,1.81868494371953e-05
1,642,1.64230308419151e-08,0.000750107532109185
1,643,1.58411037248983e-08,0.00227250732500188
1,644,3.90615972304903e-08,0.000123518229892597
1,645,2.07697276791809e-08,9.946501433909e-07
1,646,1.58440951410637e-08,0.00262926712194746
1,647,1.45307616628787e-07,0.000417481899965021
1,648,1.79049235479465e-08,4.44922337727285e-05
1,649,1.58328241075726e-08,0.00161808486702849
1,650,1.62272061051361e-08,0.00156837413287109
1,651,1.5832074873295e-08,0.000245334057168174
1,652,4.9180023295784e-07,0.000801199545167598
1,653,1.84801148791637e-08,0.000679079318035113
1,654,1.58388486427436e-08,0.0058723947119058
1,655,1.64337672574485e-08,0.00479892342876544
1,656,1.58320991900592e-08,0.000238716626439714
1,657,4.2755621229466e-08,0.000159416713764586
1,658,5.32092155184702e-07,0.000299310624051699
1,659,1.99720374261905e-08,2.19096081273367e-05
1,660,1.57558148260457e-06,6.91044698975859e-05
1,661,1.51632226545985e-07,1.28627312294532e-05
1,662,6.74051195926398e-06,9.60064282193537e-07
1,663,2.25169852673178e-08,0.000131178101976431
1,664,6.0923950140847e-07,0.00398335267254805
1,665,4.35359325028313e-07,0.000388478977859871
1,666,6.53182107088412e-07,7.51720820854102e-07
1,667,1.58642299403591e-08,0.000194615651215724
1,668,3.59797321941013e-08,7.99751728332445e-05
1,669,4.05625076363739e-08,0.000110416194877674
1,670,1.58320749018026e-08,4.05295905994896e-05
1,671,1.58320779186848e-08,6.99274887553174e-05
1,672,1.58762080097993e-08,6.62516966057307e-05
1,673,2.0235185605276e-08,2.72411875567295e-05
1,674,4.45179931334601e-06,4.7469831241215e-05
1,675,1.71487532822749e-08,0.00169795661809807
1,676,0.00026342557761261,3.9653304385207e-05
1,677,1.97547415920476e-08,0.00120516885450343
1,678,2.79992012052691e-07,2.56896384687879e-05
1,679,1.75832875128501e-08,8.98893402871948e-05
1,680,1.58320826846963e-08,0.000273253905678927
1,681,4.90661373684061e-08,0.000132537244307254
1,682,1.58321373119376e-08,6.93049016129224e-05
1,683,1.58449937008311e-08,3.47242866201456e-05
1,684,1.96189674199895e-07,0.000103509873331948
1,685,1.59008545195324e-08,0.000252222426621153
1,686,7.05668753736335e-05,9.71661810206541e-06
1,687,1.58323782039711e-08,7.20206093753171e-05
1,688,1.58320971026924e-08,5.26543532167724e-05
1,689,1.58322224465042e-08,0.00089093997079716
1,690,1.65941723853597e-08,8.71175541358206e-05
1,691,2.60783030748217e-06,0.000365435551293402
1,692,1.58320782491455e-08,0.000475948081110964
1,693,1.58839004631782e-08,3.64521826198318e-05
1,694,1.58321205434027e-08,3.43897465740117e-05
1,695,1.74882035389209e-05,5.49745497227532e-05
1,696,1.76699222029375e-08,4.20508169903335e-05
1,697,1.71061662140874e-06,2.04601215107195e-06
1,698,2.62673904582433e-08,3.98565396730667e-05
1,699,3.72259492280724e-08,4.85742210345435e-05
1,700,1.58570947772094e-08,5.07528545196423e-06
1,701,1.58323627574964e-08,3.03428924830869e-06
1,702,1.58320748751217e-08,1.77439825915278e-05
1,703,2.0549748811278e-06,2.75504572407327e-05
1,704,3.13832514534709e-05,0.000610780081887689
1,705,1.58401661487162e-08,0.000183772174117908
1,706,1.58364128731157e-08,7.9247609853735e-05
1,707,3.85542770593169e-08,4.67967440445239e-05
1,708,1.58332008800807e-08,0.000285824083381826
1,709,1.04830350089276e-07,0.000554431450263267
1,710,1.58323980326501e-08,0.0110039376513931
1,711,1.58472605780329e-08,0.00012717870362564
1,712,1.58327574883821e-08,0.000311699085529842
1,713,1.0023449738681e-06,6.86948564026158e-09
1,714,8.45368112644961e-07,0.00044208816961268
1,715,1.58320748777275e-08,0.00162109416666529
1,716,1.58738188197919e-08,0.00407528878773934
1,717,1.81314816616686e-08,0.000177429736737426
1,718,7.49634441478844e-08,6.17228823478011e-06
1,719,1.58547545217897e-08,0.00232549615061609
1,720,1.5832173352776e-08,2.22949400138511e-06
1,721,1.68709826063173e-08,0.000207519689297182
1,722,1.58536293961266e-08,0.000204955663291826
1,723,1.58334120012006e-08,4.62676198658179e-05
1,724,5.30293014976416e-06,0.000321178814676111
1,725,1.5832323669188e-08,0.00185114098394347
1,726,1.58398340203427e-08,0.000225209552824502
1,727,1.65257263784427e-08,0.000341429744664851
1,728,1.58320748964247e-08,2.73346186347665e-06
1,729,1.58440255016965e-08,6.05364749186282e-05
1,730,1.59120790275233e-08,2.43242706611584e-05
1,731,4.31151579642498e-08,0.00093645762454128
1,732,1.58575771098941e-08,0.000770080264633794
1,733,2.56689647705433e-07,0.000258238965030238
1,734,2.56298784084259e-07,7.02847182240683e-05
1,735,2.31374561369333e-08,0.000759490471674323
1,736,5.92394575862771e-06,0.000128810286902291
1,737,2.57824034810858e-08,1.61888965682919e-06
1,738,7.41513671076398e-06,7.31775071672068e-05
1,739,2.79583979440027e-08,0.00138894484177057
1,740,1.58320753278467e-08,0.000157653093064123
1,741,1.58352086325626e-08,0.000132247046774034
1,742,1.58320748912093e-08,0.000295726080884594
1,743,1.58322633057762e-08,2.82186374180927e-05
1,744,1.58320753202226e-08,0.000448171154447997
1,745,5.10338061521526e-08,2.78584905011897e-05
1,746,1.58321078822463e-08,0.000534478793080339
1,747,1.58612238488656e-08,0.00209538081935939
1,748,1.58333615347229e-08,0.0134642988860528
1,749,1.58327445561658e-08,0.000880382557537067
1,750,1.5832589075911e-08,0.000735840074642077
1,751,2.00818542904207e-08,7.68376848407972e-05
1,752,3.16295344774546e-07,0.000129192607408687
1,753,2.10083164865032e-08,0.0005797563773812
1,754,1.68890613501198e-08,8.27688939713265e-05
1,755,1.58326309055552e-08,0.000131075284749581
1,756,1.67049594645133e-08,2.42417313833384e-05
1,757,1.20548481035292e-06,2.59284291113503e-05
1,758,2.68104290116131e-08,0.000108295163660686
1,759,1.59336526933552e-08,0.00104172289315327
1,760,1.58357456316865e-08,0.000112001705823726
1,761,1.58640545246652e-08,0.000240888286083
1,762,7.57556537724316e-08,1.64023437684954e-06
1,763,1.63454903760958e-08,3.64180001181155e-07
1,764,1.5833881862178e-08,0.000178995880943331
1,765,1.58320758274278e-08,0.000212539451357464
1,766,1.61282934593385e-08,0.00222419811310304
1,767,1.60497894305742e-08,0.00011515612774736
1,768,1.58336589857228e-08,0.000769901605574061
1,769,5.68634428782983e-07,0.00222672607497402
1,770,1.58321126764035e-08,2.14852238071407e-05
1,771,1.58320931860932e-08,1.5334291595886e-05
1,772,1.60207532935836e-08,1.80281353201841e-05
1,773,6.7332407628095e-07,5.29688344350155e-05
1,774,1.90279759565701e-08,0.000179726643255348
1,775,1.60169427025344e-08,3.49409443849067e-05
1,776,3.11502528098179e-08,0.000216651826925679
1,777,3.16308664437857e-08,2.11549351167738e-05
1,778,1.58320771364664e-08,7.20746472167249e-06
1,779,1.58334442743079e-08,0.000137996865000094
1,780,9.97108262910026e-07,0.000136993001571172
1,781,1.63384241353944e-08,0.000324095494970989
1,782,1.66672444838299e-08,3.93850526641634e-05
1,783,1.58413615868455e-08,0.000576395455297764
1,784,5.45625169073323e-07,0.000129559742410738
1,785,1.58337994233181e-08,0.000471506516716216
1,786,1.85415312731381e-08,4.47503022167305e-05
1,787,3.49152491878262e-08,0.000193444493937246
1,788,7.03523297194733e-09,8.80839497145964e-05
1,789,6.86951860481162e-09,5.46700242166206e-08
1,790,2.49282830434499e-08,5.79232125996388e-05
1,791,1.50623839304465e-08,0.000265075955425703
1,792,9.88673446019062e-05,1.29961581869658e-05
1,793,6.89066285026864e-09,0.000156350586334181
1,794,1.90604644265068e-07,0.000456176875093674
1,795,6.86948572004043e-09,0.000179538683599066
1,796,1.34962823034752e-06,0.00498139803068044
1,797,8.30369938111361e-09,0.000212235913673399
1,798,6.96091723783032e-09,1.23256893025019e-05
1,799,6.46354871945262e-08,0.000210051778902355
1,800,6.98685523807269e-09,4.02292735395753e-05
1,801,7.0127701552739e-07,3.20890423294211e-06
1,802,3.15885537933762e-08,0.00191580286932567
1,803,6.88298266050099e-09,0.000755771481082191
1,804,9.60786494136484e-09,0.000200740304864347
1,805,6.86958397242137e-09,5.97351071941821e-05
1,806,7.84201336354589e-09,0.000285087973857219
1,807,7.80217914505615e-07,4.58545391535857e-06
1,808,6.90658509151155e-09,0.000241329588863455
1,809,3.20779195158712e-08,0.00118312480522535
1,810,6.86948606041348e-09,7.31808360220909e-05
1,811,6.86948568346732e-09,0.00947502752069788
1,812,7.26123922330131e-09,4.19982154081822e-07
1,813,6.87097238895641e-09,0.00251201462098099
1,814,6.91456955409166e-09,0.00188090287425848
1,815,7.1330559734353e-09,9.07125053642542e-05
1,816,9.87442211386762e-07,4.1514489402829e-06
1,817,6.87046406254766e-09,0.00062429658317625
1,818,6.86948564036744e-09,0.00144470004808159
1,819,6.93518377530223e-09,3.12810230018743e-06
1,820,6.90144864412139e-09,0.000238766125068436
1,821,7.03387914710929e-09,5.01912371941581e-05
1,822,6.9603622683678e-09,0.00214585367098957
1,823,1.03519090333165e-08,0.00303007561978539
1,824,6.87588767264673e-09,4.34135581129129e-05
1,825,6.87014088267638e-09,2.2526652884849e-06
1,826,1.15455629759201e-08,0.00218960820965204
1,827,5.50336714277048e-08,6.63881829672786e-06
1,828,6.86965370776768e-09,0.000243114062088058
1,829,2.47173807369943e-08,6.37348525920356e-06
1,830,7.22049123276327e-09,0.00178212938642714
1,831,1.52923623637381e-07,0.000541975500646782
1,832,8.17694208977563e-09,0.00766984615271939
1,833,1.08867986159467e-07,3.36819162254054e-07
1,834,1.09015771744506e-08,0.00110879489855572
1,835,4.38175330113695e-07,0.000671382429457379
1,836,1.34548667524254e-07,0.00637002566819819
1,837,4.27331052404302e-08,0.00234427058798882
1,838,4.31309225935461e-07,0.000535088324058791
1,839,2.80886748854191e-07,0.000127193694005797
1,840,6.87077643861226e-09,0.00164245942073632
1,841,6.8713892349224e-09,0.000692031269346077
1,842,2.77959739313616e-08,0.000120946648922921
1,843,1.9823608100124e-06,9.98651786426975e-05
1,844,6.86948570038311e-09,0.00202204493090582
1,845,1.74017627367838e-08,0.000138813606030984
1,846,8.30060335377851e-09,0.000242762923670365
1,847,6.86948564026162e-09,0.000144470800564271
1,848,7.32934946882995e-09,0.00175727393142335
1,849,2.02402052644227e-08,0.000372020334401601
1,850,7.06050506071932e-09,2.60670594376547e-05
1,851,6.86963106532336e-09,6.27595619225465e-05
1,852,6.86962264195518e-09,0.00878695876734437
1,853,6.86948564026159e-09,0.00439074241087228
1,854,2.24474371105966e-07,0.000182696123349482
1,855,2.09420366761162e-08,0.000926634518937453
1,856,1.74380797429526e-06,0.000239856159463383
1,857,1.32060738638473e-07,0.00101589016636576
1,858,6.56516450192075e-06,0.00220017373638705
1,859,2.13669967733698e-08,0.000603954594652291
1,860,6.86948618015494e-09,0.000447026688904291
1,861,8.60087391735191e-09,0.00164849132381452
1,862,7.22584471926442e-09,0.00484239140004265
1,863,6.86948569425068e-09,6.43831379295239e-05
1,864,6.87202182934672e-09,0.000894147723667389
1,865,6.95677455682346e-09,0.000125927846457773
1,866,9.72341138631315e-08,0.00280894188369197
1,867,6.01426375086325e-08,2.76902286534942e-06
1,868,1.45178555671363e-08,0.000196268708004964
1,869,6.87853037886405e-09,0.00857934303745334
1,870,2.1352157366789e-07,0.0006358381827741
1,871,1.50260638962665e-07,0.000968830899587863
1,872,2.31021308274058e-07,0.00353929591920112
1,873,6.96136529686273e-09,0.00636642489412874
1,874,6.86949160073238e-09,0.00488878969494928
1,875,7.53907379735117e-09,0.000827126540353563
1,876,6.86948564029550e-09,0.000150357928209607
1,877,9.32320215815967e-06,0.00245582127896961
1,878,4.41324352713425e-07,0.00557832701341296
1,879,6.86948564028917e-09,0.0015187882869049
1,880,1.29922269019188e-08,0.00865620376654912
1,881,8.74506534942814e-09,0.00214876344296433
1,882,6.92527440963921e-09,0.00401112268272389
1,883,8.56106593319398e-08,0.000422179960134354
1,884,2.00112621313883e-08,2.14623543140086e-05
1,885,2.03740222135521e-06,0.000490866666185479
1,886,6.90357985180134e-09,0.000416242713219127
1,887,6.94037094344603e-09,0.000140727300872197
1,888,6.99499600316877e-09,0.0194592461526507
1,889,6.87957685286766e-09,0.0043169762182479
1,890,5.16433151093429e-07,0.000711514415529341
1,891,6.92403572315559e-09,3.19737769575437e-05
1,892,7.21041882308518e-09,3.12248541751147e-08
1,893,6.86954805820528e-09,4.35552171832309e-05
1,894,7.8914039484506e-08,0.00447820660398673
1,895,6.86949290856784e-09,0.00886888337745665
1,896,8.14726900454121e-09,0.000688933665195691
1,897,3.19950207420633e-08,9.71919208621694e-08
1,898,6.86948847212355e-09,0.00120696328366626
1,899,2.78170984451419e-08,0.000169289193200788
1,900,1.39042547644265e-08,0.0031639460335336
1,901,6.86948565075339e-09,0.00347210001364932
1,902,2.42209322265499e-08,0.000334935107963772
1,903,6.87069618337465e-09,0.00129531462426069
1,904,6.96886098848674e-09,0.000535852802026772
1,905,1.74588611934959e-07,0.000100688581999575
1,906,6.88482938165086e-09,0.0318438884605327
1,907,7.83390219373612e-09,9.63795639347594e-07
1,908,7.1295990252384e-09,0.00125048003248233
1,909,3.43165771501084e-07,0.00464964142119287
1,910,7.23921163610814e-09,0.000204990693531078
1,911,6.87014395428945e-09,8.04197599311617e-06
1,912,2.49489265163862e-08,0.000885310256321272
1,913,6.88243335452875e-09,0.000190970847478799
1,914,6.86948592356109e-09,0.000634679954533556
1,915,6.86973474956008e-09,0.00348136847452004
1,916,6.90227741029798e-09,0.000119695470144831
1,917,4.18294018076774e-08,0.00657219301890992
1,918,6.86948564026191e-09,1.34546036690246e-06
1,919,6.86949688707535e-09,0.000766283501850617
1,920,8.68867441658844e-09,0.00355065188859399
1,921,2.9033056081802e-06,0.0102036096310246
1,922,4.47606479447673e-05,0.000253848211330879
1,923,1.43724699466775e-08,0.00289560749309694
1,924,1.78896317294547e-05,0.000291481446394948
1,925,6.871312552561e-09,1.36149824183511e-05
1,926,7.1949708268485e-09,0.00045282981259895
1,927,6.87266232610162e-09,0.0088466602112016
1,928,6.88203197941366e-09,0.000547090712660238
1,929,6.87362325988552e-09,0.00149357278629795
1,930,7.47621422257426e-09,0.00160174182337116
1,931,1.60013217955799e-07,6.04651487675596e-05
1,932,4.62771095816941e-06,7.14518711820879e-06
1,933,6.90732518401227e-09,0.00175211189178628
1,934,6.91607259288028e-09,0.000737723526678936
1,935,6.8740012067136e-09,0.00219008585101695
1,936,8.65603509978769e-09,0.000305096685780228
1,937,6.86948575896767e-09,0.00114421950155097
1,938,6.86948564110655e-09,9.19827038162438e-05
1,939,1.70446559207679e-06,0.00449220572475635
1,940,6.87165639752873e-09,0.00136584089075087
1,941,1.46822454111636e-08,0.00344844462501239
1,942,1.86157260475382e-08,0.000530463811312007
1,943,5.15160775967785e-08,0.00120775349957425
1,944,6.86951902666659e-09,0.000471017634360338
1,945,7.31217445189541e-09,4.35858898428386e-05
1,946,1.8366259521546e-08,1.54906710996916e-06
1,947,6.86949340649072e-09,0.000169126414117176
1,948,7.17158412642363e-09,0.00344281647329957
1,949,6.86949264811911e-09,2.25858393598408e-05
1,950,6.86953027151348e-09,0.00146006706402758
1,951,6.87355224255101e-09,0.000380119792034334
1,952,1.79920179553623e-08,0.0049320917222953
1,953,1.91271273667308e-08,0.000203993831807399
1,954,6.86948564026158e-09,5.01402395036851e-07
1,955,6.8697696462966e-09,0.00107356382493126
1,956,6.8711747103773e-09,0.000364603426629265
1,957,6.93759715123174e-09,1.05020107558231e-08
1,958,6.86948572944825e-09,1.17245673902381e-07
1,959,6.87131485060461e-09,1.52249730722776e-05
1,960,6.86949632884250e-09,0.0010711033703703
1,961,7.04118825342022e-09,0.000398314149462447
1,962,6.94649315347538e-09,0.00025022021223474
1,963,1.01127317234038e-08,0.000378218014569841
1,964,1.31903614326881e-08,0.00127951562419338
1,965,9.72663328390477e-09,0.00138820139799552
1,966,6.88721739391462e-09,1.2519639442163e-06
1,967,6.98720834418441e-09,0.000761303294327979
1,968,2.24331025240738e-07,1.51769028826862e-05
1,969,0.00134532259151619,5.64803257326881e-06
1,970,1.91309160439055e-07,0.00362546192903891
1,971,6.86949620088883e-09,9.46373359887308e-05
1,972,1.68353690282621e-08,1.01043479811314e-05
1,973,7.14946460714532e-09,0.000859867126352889
1,974,6.40681288245919e-08,0.000479252029693927
1,975,2.81507571843037e-08,0.00441277175631837
1,976,6.89266360923503e-09,8.55216646433449e-05
1,977,3.84934679858126e-08,0.000199748920773737
1,978,2.19592985084464e-07,0.00229142274328357
1,979,1.08401632573442e-08,0.00158090561351077
1,980,1.62512397960233e-08,0.000121144331062905
1,981,1.70846919075793e-08,0.000453562411693556
1,982,6.86957614398647e-09,0.000391934052768457
1,983,1.79154415172918e-08,0.00918296023269178
1,984,6.87276473447183e-09,0.000343769086789243
1,985,3.54496861838689e-08,9.10548002026307e-06
1,986,6.86948564082742e-09,0.000567588022246363
1,987,6.90463804013877e-09,0.00554260872429366
1,988,1.43007663031851e-07,3.37572721108182e-06
1,989,6.86955527702816e-09,0.000456730253458646
1,990,1.89303847418248e-07,0.00010804950815916
1,991,7.07868364203114e-08,0.00517824605715563
1,992,6.86964497535596e-09,0.00586979927571945
1,993,8.65118928622692e-09,0.000335479670055885
1,994,1.22102374816016e-08,0.000262469556434961
1,995,3.99488576953428e-07,0.000709613033785178
1,996,8.30914247031311e-09,0.000112566662310752
1,997,3.48451266693989e-07,0.00180826948298284
1,998,1.6313565679127e-08,0.000230500661217967
1,999,6.87959978388569e-09,0.0175889230029094
1,1000,1.66355779148559e-08,6.37716851314326e-07
1,1001,7.17469420984279e-09,1.17395956568044e-05
1,1002,6.86980309728985e-09,0.00406468587814239
1,1003,7.11287159530282e-09,5.06085676359333e-05
1,1004,6.50096579675352e-07,0.0041400305916858
1,1005,6.87002237921684e-09,0.000253909178580027
1,1006,1.30630469640309e-08,0.0240851216088045
1,1007,3.01011364702244e-07,0.00989086823948796
1,1008,6.94522584090918e-09,0.00709867459752505
1,1009,1.14566675594987e-08,2.80221715602365e-05
1,1010,6.86948696936774e-09,0.0060140445343844
1,1011,6.86948584703001e-09,0.0127408546136867
1,1012,6.87026206092777e-09,0.00014956078534589
1,1013,6.87058687942038e-09,0.000559331465234215
1,1014,6.88465860659522e-09,0.00033520735221402
1,1015,3.12591843947907e-07,0.00597670670775886
1,1016,6.86963725752245e-09,0.000907513304684903
1,1017,4.53065629711603e-08,0.000870351551906376
1,1018,6.86948564071439e-09,0.00195806120680562
1,1019,7.40653157398355e-09,0.000230000504473465
1,1020,7.20471021721477e-09,0.000556123486588221
1,1021,1.33745786333341e-08,0.00190959673586343
1,1022,1.00575329842529e-08,0.00404293511939031
1,1023,6.8695854529417e-09,0.00132358588915393
1,1024,2.64636955934474e-08,6.30492710872469e-05
1,1025,6.9071721234996e-09,0.00418929922306509
1,1026,6.87000841285971e-09,2.64076298519307e-05
1,1027,1.78735635994089e-08,0.0128527457172065
1,1028,6.88167590282329e-09,0.000370030579009246
1,1029,1.00881375635875e-07,0.000314543570081904
1,1030,6.86948564888735e-09,0.00240292167977337
1,1031,6.87673992753462e-09,0.00869709486399519
1,1032,6.8696539836726e-09,0.00141490120095465
1,1033,6.97431068547774e-09,8.51952892679191e-05
1,1034,8.1656742182505e-09,0.00209263004022762
1,1035,6.98582619228232e-09,4.48760911388948e-05
1,1036,6.90293405717857e-09,0.00378567273582074
1,1037,6.86948564132523e-09,8.88858659222742e-05
1,1038,6.9260651503546e-09,1.07330440467975e-05
1,1039,6.8694857518814e-09,0.0141396966942335
1,1040,1.71283609343531e-08,0.000789302296763689
1,1041,2.37551741347618e-07,0.0012469856348349
1,1042,6.97116678423898e-09,0.000831085201666249
1,1043,6.96459192296144e-09,0.00865095705458264
1,1044,2.09217652845026e-06,0.000479434783147785
1,1045,9.59534272005117e-09,0.00521119036860906
1,1046,6.86949782787839e-09,3.52632649727089e-05
1,1047,6.87787614332299e-09,0.00162028677658142
1,1048,9.04406356847186e-09,0.000596875379350677
1,1049,7.03407271731215e-09,0.00202027963688554
1,1050,6.86957057247451e-09,7.01802488368881e-05
1,1051,6.8696110767276e-09,0.000664962733554966
1,1052,7.06565471465104e-09,0.000311560352796061
1,1053,9.74727970873867e-09,0.00214327563318266
1,1054,6.90922404805695e-09,0.00024352687824797
1,1055,6.86948915782827e-09,0.000110535263393704
1,1056,4.31931594665861e-08,0.000873964954256756
1,1057,6.86951667860785e-09,0.000794921788282528
1,1058,6.87217776863414e-09,8.64404902311836e-05
1,1059,1.13097169853814e-08,0.000498088893165464
1,1060,6.90991648779011e-09,0.0012124142050768
1,1061,1.07973935149066e-07,0.000117596933763565
1,1062,6.87172615574394e-09,7.58249882947313e-06
1,1063,1.41395657893133e-06,0.000844474366167657
1,1064,6.87190736037407e-09,0.000246012551436138
1,1065,1.18072633227628e-08,1.87525299177281e-05
1,1066,6.8726251189596e-09,6.67058145498282e-05
1,1067,1.97273974728708e-06,0.000899439017370491
1,1068,8.96880961706361e-09,0.00119831482278634
1,1069,6.88082582751972e-09,0.00578469135666755
1,1070,6.86951585799895e-09,1.97909761246448e-05
1,1071,1.09698298630456e-08,0.00166870264020439
1,1072,6.86962488837038e-09,0.000337973836491519
1,1073,6.86961238985927e-09,0.00104014747786034
1,1074,7.58800913276496e-07,0.00261565609244433
1,1075,6.87932205495627e-09,0.00335409127056691
1,1076,2.97487920322305e-08,0.000199792971548402
1,1077,6.8694856402617e-09,5.92366158435966e-09
1,1078,6.86949055926614e-09,0.00283873583623554
1,1079,1.08660414338476e-07,0.000316765691320876
1,1080,1.0504220046568e-08,0.00158127712629169
1,1081,1.05300424619765e-08,0.000311989763364268
1,1082,6.37105262859995e-08,0.000591690254559782
1,1083,1.05137806178103e-08,0.00151436499303534
1,1084,2.11941385944542e-08,0.000799582890486278
1,1085,1.05029204645047e-08,0.00222664951026912
1,1086,4.80224885832894e-08,0.00157758259591829
1,1087,1.05450215074153e-08,0.000310207343351131
1,1088,1.05024097997887e-08,0.00298440460962372
1,1089,1.09307502094908e-06,0.000211891083891375
1,1090,1.05431214736509e-08,2.63880754424019e-06
1,1091,1.86519390240864e-08,0.000611924527927935
1,1092,1.05493521047706e-08,0.00544772313806903
1,1093,4.93784383291333e-07,0.000237820798328867
1,1094,1.05038708457521e-08,4.05528850450624e-06
1,1095,1.05558275998896e-08,0.000533480832282282
1,1096,1.12995783193078e-08,0.000708109543433567
1,1097,1.05020111159645e-08,4.3658284024368e-08
1,1098,1.18393778290482e-08,0.00202046263633242
1,1099,1.0033899759537e-07,0.0028449809070626
1,1100,6.59749836373081e-08,0.000104068356710194
