"Date","Returns"
2020-02-06,1.65046740650947
2020-02-07,0.426127217580863
2020-02-08,0.825220652755831
2020-02-09,2.56114723204881
2020-02-10,-2.99888796895527
2020-02-11,3.69906845059997
2020-02-12,1.00616239729998
2020-02-13,-0.942112203228618
2020-02-14,1.11530324716664
2020-02-15,-4.34300324484624
2020-02-16,0.126627060925166
2020-02-17,-2.15334308259418
2020-02-18,4.61776664232261
2020-02-19,-5.78059032463631
2020-02-20,0.0274098096525677
2020-02-21,0.836699051960998
2020-02-22,-0.271007222502107
2020-02-23,2.9157751478758
2020-02-24,-2.86118351934253
2020-02-25,-3.58767697148394
2020-02-26,-5.86419982891648
2020-02-27,0.431157055247411
2020-02-28,-1.4877998499184
2020-02-29,-1.9667790863485
2020-03-01,0.0969775790451877
2020-03-02,4.39524360599535
2020-03-03,-1.75582760885877
2020-03-04,-0.105077178569424
2020-03-05,3.41286271212748
2020-03-06,0.848983685721016
2020-03-07,-2.72203120821182
2020-03-08,-10.0954628634659
2020-03-09,-1.2960005190207
2020-03-10,-0.446272739082687
2020-03-11,0.50489459763714
2020-03-12,-50.2606942741458
2020-03-13,15.0321930942345
2020-03-14,-7.56667870857957
2020-03-15,3.59354212183298
2020-03-16,-6.39912912173664
2020-03-17,5.48736950731197
2020-03-18,1.5020346505171
2020-03-19,13.3352210461965
2020-03-20,0.743532707868866
2020-03-21,-0.344968693112691
2020-03-22,-6.18016757608739
2020-03-23,10.6114848790694
2020-03-24,4.19997195777846
2020-03-25,-1.0026793584931
2020-03-26,0.893497381659536
2020-03-27,-5.77797263454425
2020-03-28,-1.94452512064025
2020-03-29,-5.86449498930346
2020-03-30,8.36212502344456
2020-03-31,0.250843173447102
2020-04-01,3.56237145363387
2020-04-02,2.2501490774463
2020-04-03,-0.886894598981236
2020-04-04,1.80843992939757
2020-04-05,-1.23569321457087
2020-04-06,7.90502354489586
2020-04-07,-1.82531387327955
2020-04-08,2.25250961552419
2020-04-09,-1.06168229061829
2020-04-10,-6.00670128155958
2020-04-11,0.260779500935726
2020-04-12,0.391274621831528
2020-04-13,-0.958840678174333
2020-04-14,0.449273041114751
2020-04-15,-3.66921962118258
2020-04-16,7.00853225741778
2020-04-17,-1.05298474818269
2020-04-18,3.09702080924694
2020-04-19,-1.77966941638985
2020-04-20,-4.21512156093069
2020-04-21,0.212756697804473
2020-04-22,4.06413711082045
2020-04-23,4.89228845832486
2020-04-24,0.30172054176969
2020-04-25,0.447630880249505
2020-04-26,2.02780493344985
2020-04-27,1.05407590504054
2020-04-28,-0.459468630105953
2020-04-29,12.6043628251022
2020-04-30,-1.8228439547185
2020-05-01,2.37255898013036
2020-05-02,1.63035150589739
2020-05-03,-0.871930795323905
2020-05-04,-0.24991401110146
2020-05-05,1.67514545084089
2020-05-06,1.33326133006921
2020-05-07,8.82443580739771
2020-05-08,-1.88407612705355
2020-05-09,-2.69528156835861
2020-05-10,-8.94937423726656
2020-05-11,-1.86591035445112
2020-05-12,2.86993622730982
2020-05-13,5.50443130698781
2020-05-14,5.05422634578423
2020-05-15,-4.97852485514478
2020-05-16,0.693671357664449
2020-05-17,3.13508852019329
2020-05-18,0.555168658578431
2020-05-19,0.426460425329189
2020-05-20,-2.73880910636208
2020-05-21,-4.76708225752596
2020-05-22,1.11138755568252
2020-05-23,0.0997321484472735
2020-05-24,-5.1276379766394
2020-05-25,2.04323738210963
2020-05-26,-0.66702499033191
2020-05-27,4.02254256289289
2020-05-28,3.96027036055759
2020-05-29,-1.56631432722865
2020-05-30,2.83054684675523
2020-05-31,-2.60591503705534
2020-06-01,7.66315516736142
2020-06-02,-6.92742623834093
2020-06-03,1.54504571595702
2020-06-04,1.26260331761241
2020-06-05,-1.73005960605899
2020-06-06,0.468077003572454
2020-06-07,0.831290983336075
2020-06-08,0.358646500463244
2020-06-09,-0.0979828700433671
2020-06-10,1.14533009205395
2020-06-11,-6.31138073051218
2020-06-12,1.97098700619733
2020-06-13,0.0867018350932725
2020-06-14,-1.39504713617757
2020-06-15,0.894288392149001
2020-06-16,1.05079110615609
2020-06-17,-0.636628546324225
2020-06-18,-0.836226576684318
2020-06-19,-0.813951451904416
2020-06-20,0.52193091072219
2020-06-21,-0.688983535661158
2020-06-22,4.1206269160142
2020-06-23,-0.629708697615072
2020-06-24,-3.471554197335
2020-06-25,-0.50684946945605
2020-06-26,-0.948099890766763
2020-06-27,-1.65303933915357
2020-06-28,1.15124821088788
2020-06-29,0.83249565532153
2020-06-30,-0.589273167725679
2020-07-01,1.0173980210908
2020-07-02,-1.58815121012186
2020-07-03,-0.311714903430449
2020-07-04,0.848649570643367
2020-07-05,-0.72563319395389
2020-07-06,2.98486175692805
2020-07-07,-0.933367848898925
2020-07-08,1.9116368674343
2020-07-09,-2.18162343476358
2020-07-10,0.603756429529589
2020-07-11,-0.586427715699145
2020-07-12,0.741448243121212
2020-07-13,-0.64846601291304
2020-07-14,0.143038881115309
2020-07-15,-0.631320359825871
2020-07-16,-0.696952086118863
2020-07-17,0.225283941992416
2020-07-18,0.174192113722427
2020-07-19,0.421236069105291
2020-07-20,-0.524885294523791
2020-07-21,2.4713965321002
2020-07-22,1.35562595917129
2020-07-23,0.890211266238161
2020-07-24,-0.684081457463392
2020-07-25,1.69063326414047
2020-07-26,2.35463680907113
2020-07-27,10.4899655153833
2020-07-28,-1.12773535736732
2020-07-29,1.76550017142407
2020-07-30,-0.00828823602478934
2020-07-31,2.10258928374678
2020-08-01,4.02628136953354
2020-08-02,-6.38379885940914
2020-08-03,1.33202754002095
2020-08-04,-0.248440903129499
2020-08-05,4.82233983727411
2020-08-06,0.149314902182773
2020-08-07,-1.44055437001587
2020-08-08,1.43162726745416
2020-08-09,-0.680203056930928
2020-08-10,1.79214624033897
2020-08-11,-4.30248879596853
2020-08-12,1.50069834685223
2020-08-13,1.84778176380451
2020-08-14,-0.165331843982841
2020-08-15,0.778051893633247
2020-08-16,0.493196417881947
2020-08-17,3.06015951306673
2020-08-18,-2.77503200816458
2020-08-19,-1.60698153390211
2020-08-20,0.838359816690115
2020-08-21,-2.75588546872747
2020-08-22,1.1349461965322
2020-08-23,-0.12723559473784
2020-08-24,0.855438525945651
2020-08-25,-3.72685503041179
2020-08-26,1.25559982902246
2020-08-27,-1.14998715981542
2020-08-28,1.71966880789469
2020-08-29,-0.53121217435308
2020-08-30,2.11700532462249
2020-08-31,-0.527811429406277
2020-09-01,2.31187973969309
2020-09-02,-4.57753298115851
2020-09-03,-11.603576554689
2020-09-04,2.96712412537303
2020-09-05,-2.71263723089188
2020-09-06,0.876571074361898
2020-09-07,1.1366292597355
2020-09-08,-2.40781306870197
2020-09-09,0.90977411466433
2020-09-10,1.14488114994344
2020-09-11,0.492358927849779
2020-09-12,0.509199657416914
2020-09-13,-1.04064962240269
2020-09-14,3.2275732263626
2020-09-15,1.05830858365472
2020-09-16,1.55205762162041
2020-09-17,-0.128071635300309
2020-09-18,-0.0603473281248768
2020-09-19,1.33789342229989
2020-09-20,-1.45787328447113
2020-09-21,-4.71614049101916
2020-09-22,1.07310823194755
2020-09-23,-2.77471008498917
2020-09-24,4.71881984713765
2020-09-25,-0.463521561603564
2020-09-26,0.391590239866701
2020-09-27,0.424595517171156
2020-09-28,-0.727796911473355
2020-09-29,1.34062165899014
2020-09-30,-0.59110865655061
2020-10-01,-1.47190973543108
2020-10-02,-0.459944943626667
2020-10-03,-0.268467218141666
2020-10-04,1.17472066892557
2020-10-05,1.17044009488385
2020-10-06,-1.80026524426538
2020-10-07,0.627575116334
2020-10-08,2.40082372384514
2020-10-09,1.13824313048987
2020-10-10,2.17142008076792
2020-10-11,0.668956666883069
2020-10-12,1.39084324759207
2020-10-13,-0.938530498783052
2020-10-14,-0.0233816218891292
2020-10-15,0.761073009635993
2020-10-16,-1.62811533813088
2020-10-17,0.360501847248607
2020-10-18,1.25040228060485
2020-10-19,2.13582975701172
2020-10-20,1.3399204588298
2020-10-21,7.05790197628193
2020-10-22,1.45683188348347
2020-10-23,-0.351079610665472
2020-10-24,1.44931631779386
2020-10-25,-0.634265508596954
2020-10-26,0.179134146184978
2020-10-27,4.37698854159532
2020-10-28,-2.74912982793136
2020-10-29,1.41682851772664
2020-10-30,0.772884902130855
2020-10-31,1.68845483758737
2020-11-01,-0.21413673004318
2020-11-02,-1.55347864119033
2020-11-03,3.43965813014222
2020-11-04,0.855457982732588
2020-11-05,9.73397530338858
2020-11-06,-0.0648060301269737
2020-11-07,-5.0120002204519
2020-11-08,4.33693771486112
2020-11-09,-0.952431128031073
2020-11-10,-0.203751047611611
2020-11-11,2.49859277029341
2020-11-12,3.80092100428513
2020-11-13,0.176864419830203
2020-11-14,-1.54520589265132
2020-11-15,-0.708457741817803
2020-11-16,4.63233598845072
2020-11-17,5.50461226589611
2020-11-18,0.65888965777976
2020-11-19,0.150088816654836
2020-11-20,4.67932496162859
2020-11-21,0.257659044023839
2020-11-22,-1.55921153820788
2020-11-23,-0.252457625339453
2020-11-24,4.22152743260913
2020-11-25,-2.32803672790354
2020-11-26,-8.75776578398817
2020-11-27,-0.0580361234279181
2020-11-28,3.32985720197687
2020-11-29,2.59110484052147
2020-11-30,7.98124405603424
2020-12-01,-4.84176681386952
2020-12-02,2.3131976224672
2020-12-03,1.12780181772241
2020-12-04,-4.05272676199164
2020-12-05,2.63064872103076
2020-12-06,1.0997574683671
2020-12-07,-0.999325665850215
2020-12-08,-4.49671539115588
2020-12-09,1.17819186056849
2020-12-10,-1.55808511856819
2020-12-11,-1.20196006823967
2020-12-12,4.19198512810262
2020-12-13,1.92878286595874
2020-12-14,0.51055909978821
2020-12-15,0.792209327908644
2020-12-16,9.37387794210292
2020-12-17,6.62626773596742
2020-12-18,1.35165129878043
2020-12-19,3.04406721170452
2020-12-20,-1.54872902556704
2020-12-21,-3.18730319606679
2020-12-22,4.69060095977802
2020-12-23,-2.45754876788293
2020-12-24,2.11430056733732
2020-12-25,4.06016172561454
2020-12-26,6.95872933806356
2020-12-27,-0.802391038892658
2020-12-28,2.99023029826699
2020-12-29,1.12217577258544
2020-12-30,5.29994517301073
2020-12-31,0.166403812016114
2021-01-01,1.40095934275397
2021-01-02,9.26247431168008
2021-01-03,2.52158319865536
2021-01-04,-3.11260485700942
2021-01-05,5.94919819740536
2021-01-06,7.97898796472882
2021-01-07,6.99198805415833
2021-01-08,2.87598077245583
2021-01-09,-1.22620523653101
2021-01-10,-4.95562435922015
2021-01-11,-7.46881986220913
2021-01-12,-3.89716343884228
2021-01-13,9.30387218664848
2021-01-14,4.63547564222306
2021-01-15,-6.33334246881052
2021-01-16,-2.05470182784353
2021-01-17,-0.463274803048996
2021-01-18,2.21555109664724
2021-01-19,-2.04020271840601
2021-01-20,-1.18628538249528
2021-01-21,-13.9496401934425
2021-01-22,6.57037001868837
2021-01-23,-2.66742275526273
2021-01-24,0.565453596306043
2021-01-25,-0.0176705557850099
2021-01-26,0.65996376554498
2021-01-27,-6.69194037928218
2021-01-28,9.41747491499534
2021-01-29,2.62475458890101
2021-01-30,0.0311756188169809
2021-01-31,-3.47413771124039
2021-02-01,1.30111180611348
2021-02-02,5.6248964732994
2021-02-03,5.8924528115627
2021-02-04,-1.83012324165279
2021-02-05,3.59904796336572
2021-02-06,2.31484945952598
2021-02-07,-1.00343700350134
2021-02-08,17.8448559704282
2021-02-09,0.0981730940404546
2021-02-10,-3.53621270921636
2021-02-11,6.81882792068613
2021-02-12,-1.43174960635957
2021-02-13,-0.283583779386554
2021-02-14,2.97541636804208
2021-02-15,-1.38192202196361
2021-02-16,2.51928552278926
2021-02-17,5.90031225827925
2021-02-18,-1.09405424977389
2021-02-19,8.10690632665132
2021-02-20,-0.115993981175855
2021-02-21,2.76818262015102
2021-02-22,-5.95873467155066
2021-02-23,-10.1012918139338
2021-02-24,1.59326147047771
2021-02-25,-5.38108492136757
2021-02-26,-1.70728277211172
2021-02-27,-0.368984856306476
2021-02-28,-2.12797982274022
2021-03-01,9.40566861589414
2021-03-02,-2.33899703432954
2021-03-03,3.86467694160579
2021-03-04,-4.00217668696818
2021-03-05,0.777593394825082
2021-03-06,0.267304828205717
2021-03-07,4.18582356506612
2021-03-08,2.71610663759532
2021-03-09,4.67983530801774
2021-03-10,1.74670170830691
2021-03-11,3.38263137446422
2021-03-12,-0.959076137833925
2021-03-13,6.70239190495181
2021-03-14,-3.69572846777313
2021-03-15,-5.8723458898573
2021-03-16,2.30318000015632
2021-03-17,3.47527480866514
2021-03-18,-2.17029406846247
2021-03-19,0.660196106038491
2021-03-20,0.124461524575636
2021-03-21,-1.30048611725453
2021-03-22,-5.86755185175178
2021-03-23,0.475245613970721
2021-03-24,-3.82108239119177
2021-03-25,-1.94966610483522
2021-03-26,7.02288524916597
2021-03-27,1.42826409255221
2021-03-28,-0.07080977298628
2021-03-29,3.27652838371844
2021-03-30,1.90945915543974
2021-03-31,-0.0102479318673687
2021-04-01,-0.0342411556321309
2021-04-02,0.390191915245275
2021-04-03,-3.27277156301857
2021-04-04,1.9957809235045
2021-04-05,1.58183504903242
2021-04-06,-1.94478280167694
2021-04-07,-3.57703176417736
2021-04-08,3.72585748250724
2021-04-09,0.111891194658753
2021-04-10,2.75917251060527
2021-04-11,0.389575446899393
2021-04-12,-0.237655897744382
2021-04-13,6.0211808883631
2021-04-14,-0.972817228407941
2021-04-15,0.317873370717514
2021-04-16,-2.93234910328373
2021-04-17,-2.1891825636386
2021-04-18,-6.64286967832304
2021-04-19,-0.924779241999651
2021-04-20,1.41332558447704
2021-04-21,-4.78688076233738
2021-04-22,-3.97606037870499
2021-04-23,-1.10065585476526
2021-04-24,-2.12970047587344
2021-04-25,-1.97973243840792
2021-04-26,9.58277633710178
2021-04-27,1.85410109430215
2021-04-28,-0.301752879360961
2021-04-29,-2.38241059065469
2021-04-30,7.44486986071191
2021-05-01,0.183731521821429
2021-05-02,-2.13712482896682
2021-05-03,1.03946865349158
2021-05-04,-7.19600309696684
2021-05-05,7.66146152879426
2021-05-06,-1.8316104117849
2021-05-07,1.6200912209964
2021-05-08,2.66385629076566
2021-05-09,-1.06097437438777
2021-05-10,-4.25237519861881
2021-05-11,1.51822482267274
2021-05-12,-13.2623237039779
2021-05-13,0.0798571757147926
2021-05-14,0.342630933466381
2021-05-15,-6.37548890528592
2021-05-16,-0.711396989281887
2021-05-17,-6.434306949226
2021-05-18,-1.59345278743999
2021-05-19,-15.5193819492931
2021-05-20,9.94528443006431
2021-05-21,-8.42536325479504
2021-05-22,0.529359722308342
2021-05-23,-7.7550271014255
2021-05-24,11.2875394190615
2021-05-25,-1.22295047056653
2021-05-26,2.36501895390759
2021-05-27,-1.83086687723062
2021-05-28,-7.73091631552099
2021-05-29,-3.01249614885215
2021-05-30,2.95017211685416
2021-05-31,4.42499853876317
2021-06-01,-1.51657675200916
2021-06-02,2.35822705986557
2021-06-03,4.36989328915871
2021-06-04,-6.35840791345625
2021-06-05,-3.63811199546404
2021-06-06,0.79403571133323
2021-06-07,-6.47247960449864
2021-06-08,-0.513883545678695
2021-06-09,11.3369950680092
2021-06-10,-1.9236178908745
2021-06-11,1.77353762317551
2021-06-12,-4.90196050552569
2021-06-13,9.32582160669782
2021-06-14,3.76151724833829
2021-06-15,-0.923012942855728
2021-06-16,-4.57452734195307
2021-06-17,-0.669896194487585
2021-06-18,-6.15278208278234
2021-06-19,-0.942793009744314
2021-06-20,0.327613248309611
2021-06-21,-11.8910456622761
2021-06-22,2.80945243199398
2021-06-23,3.53126837670956
2021-06-24,2.88285483794493
2021-06-25,-9.30105212036931
2021-06-26,2.18959992498124
2021-06-27,7.21885750559537
2021-06-28,-0.593828805066821
2021-06-29,4.02527859480735
2021-06-30,-2.44310331208215
2021-07-01,-4.49475209203527
2021-07-02,0.837736526820265
2021-07-03,2.5786871340955
2021-07-04,1.76510722845968
2021-07-05,-4.62955249800956
2021-07-06,1.56053477451792
2021-07-07,-1.0513575195608
2021-07-08,-2.95628982722729
2021-07-09,2.81943573837484
2021-07-10,-0.929733780343511
2021-07-11,2.23179052145461
2021-07-12,-3.48197387278653
2021-07-13,-1.08442119936658
2021-07-14,0.275363375006066
2021-07-15,-2.90598411242673
2021-07-16,-1.56847872614243
2021-07-17,0.433041913880494
2021-07-18,0.816736276590113
2021-07-19,-2.99906488321025
2021-07-20,-3.46166841679896
2021-07-21,7.60571584840477
2021-07-22,0.444870499411287
2021-07-23,4.08497569173232
2021-07-24,1.83840647434543
2021-07-25,3.22513174592967
2021-07-26,5.11434853372776
2021-07-27,5.79145169242299
2021-07-28,1.4134814167452
2021-07-29,-0.00769653271568416
2021-07-30,5.32797882525404
2021-07-31,-1.77979125551531
2021-08-01,-3.97652753830737
2021-08-02,-1.76632319625902
2021-08-03,-2.43246840587865
2021-08-04,3.89148428370891
2021-08-05,2.82768967619553
2021-08-06,4.71873871947697
2021-08-07,3.97187939887189
2021-08-08,-1.7612704032917
2021-08-09,5.46297044621671
2021-08-10,-1.45564791035255
2021-08-11,-0.162444068658729
2021-08-12,-2.47371083178276
2021-08-13,7.38086928353905
2021-08-14,-1.54214395673318
2021-08-15,-0.201377469060127
2021-08-16,-2.30972039927408
2021-08-17,-2.66103277588527
2021-08-18,0.0208945648493497
2021-08-19,4.49495565754816
2021-08-20,5.33383624332675
2021-08-21,-1.02013899401108
2021-08-22,0.851209220591542
2021-08-23,0.505693126529927
2021-08-24,-3.73610060057761
2021-08-25,2.68892743558542
2021-08-26,-4.44555030189147
2021-08-27,4.64256551873081
2021-08-28,-0.356351225994977
2021-08-29,-0.261142576903595
2021-08-30,-3.72869556016333
2021-08-31,0.250797824579152
2021-09-01,3.56539665870308
2021-09-02,0.889527854361916
2021-09-03,1.51646633397
2021-09-04,-0.167142477697979
2021-09-05,3.6222989665486
2021-09-06,1.73728411647218
2021-09-07,-11.668618261667
2021-09-08,-1.75529659288571
2021-09-09,0.750364957921157
2021-09-10,-3.38508342130961
2021-09-11,0.717095956400016
2021-09-12,1.86751039448101
2021-09-13,-2.38454311568699
2021-09-14,4.71730465973756
2021-09-15,2.12096353194688
2021-09-16,-0.800323656818058
2021-09-17,-0.921408318982841
2021-09-18,2.07713661369393
2021-09-19,-2.20032032815176
2021-09-20,-9.37147299741437
2021-09-21,-5.44908522258218
2021-09-22,6.66905113136806
2021-09-23,2.9900811262543
2021-09-24,-4.68787411821712
2021-09-25,-0.327393879868154
2021-09-26,1.14238968982114
2021-09-27,-2.37631810423178
2021-09-28,-2.69526374133875
2021-09-29,1.20591420384475
2021-09-30,5.3905577976213
2021-10-01,9.39629815441858
2021-10-02,-1.05811900571933
2021-10-03,1.17935426656093
2021-10-04,2.10411771061949
2021-10-05,4.46373705846579
2021-10-06,7.20063432706084
2021-10-07,-2.80454112515045
2021-10-08,0.308548914159168
2021-10-09,1.83343879182853
2021-10-10,-0.530469987669235
2021-10-11,5.01726773419886
2021-10-12,-2.59896949567153
2021-10-13,2.41723573039216
2021-10-14,-0.0332301968258619
2021-10-15,7.26999062160996
2021-10-16,-1.30048845469819
2021-10-17,1.06657743435417
2021-10-18,0.779536297731198
2021-10-19,3.59646372913787
2021-10-20,2.64183860137486
2021-10-21,-5.94312403714206
2021-10-22,-2.44952550243305
2021-10-23,0.98140594579661
2021-10-24,-0.711536757346209
2021-10-25,3.59361194644912
2021-10-26,-4.45746539763778
2021-10-27,-3.22637670684269
2021-10-28,3.63509587815489
2021-10-29,2.73211728378993
2021-10-30,-0.635745887469596
2021-10-31,-0.908409279367817
2021-11-01,-0.636099200315421
2021-11-02,3.72049603187197
2021-11-03,-0.513034831339354
2021-11-04,-2.41616388040988
2021-11-05,-0.748604865098912
2021-11-06,0.871666156843176
2021-11-07,2.89088480909445
2021-11-08,6.50421688463716
2021-11-09,-0.859907127687976
2021-11-10,-3.13342572034827
2021-11-11,-0.166856064421061
2021-11-12,-1.01171965455311
2021-11-13,0.401192019383245
2021-11-14,1.75386773160717
2021-11-15,-2.96222636128274
2021-11-16,-5.73941917145326
2021-11-17,0.475069192860644
2021-11-18,-5.89278854245308
2021-11-19,2.01952404606089
2021-11-20,2.81145133077807
2021-11-21,-1.83474142138671
2021-11-22,-4.13544874234937
2021-11-23,2.27465229877115
2021-11-24,-0.702795962369507
2021-11-25,3.13908838384087
2021-11-26,-9.29584332118019
2021-11-27,1.83411757514556
2021-11-28,4.56140369458531
2021-11-29,0.871565839954691
2021-11-30,-1.43942685501059
2021-12-01,0.409184006305097
2021-12-02,-1.23827500980074
2021-12-03,-5.2323955559773
2021-12-04,-8.66415577831532
2021-12-05,0.494903028218197
2021-12-06,2.09464454638688
2021-12-07,0.291059759849688
2021-12-08,-0.233049456092616
2021-12-09,-5.97136382267216
2021-12-10,-0.855568752878355
2021-12-11,4.66144194002922
2021-12-12,1.33526527210073
2021-12-13,-6.92973753526402
2021-12-14,3.45241762326722
2021-12-15,1.07337588163947
2021-12-16,-2.55482024281832
2021-12-17,-3.20232713999662
2021-12-18,1.5130173120065
2021-12-19,-0.327752710612117
2021-12-20,0.497739217481019
2021-12-21,4.12508732374555
2021-12-22,-0.619054227111526
2021-12-23,4.52801594542276
2021-12-24,-0.0370061388967002
2021-12-25,-0.830554886919543
2021-12-26,0.742932881557401
2021-12-27,-0.145944527773345
2021-12-28,-6.43041831297992
2021-12-29,-2.29581057839621
2021-12-30,1.40239790234347
2021-12-31,-1.93698214926741
2022-01-01,3.20599467817786
2022-01-02,-0.918805274359258
2022-01-03,-1.79255747295972
2022-01-04,-1.33097451918314
2022-01-05,-5.33458970167047
2022-01-06,-0.852438625717333
2022-01-07,-3.58183987906102
2022-01-08,0.272108619188494
2022-01-09,0.442591939892623
2022-01-10,-0.100684570321619
2022-01-11,2.14504004396776
2022-01-12,2.70902769434116
2022-01-13,-3.10574808840993
2022-01-14,1.16761333829025
2022-01-15,0.0564866503495409
2022-01-16,-0.0293189271094008
2022-01-17,-2.04066313010856
2022-01-18,0.355986994629554
2022-01-19,-1.64768030058262
2022-01-20,-2.37827352261952
2022-01-21,-10.994615987911
2022-01-22,-3.84262269858517
2022-01-23,3.2902471390134
2022-01-24,1.14067643862032
2022-01-25,0.809500163855503
2022-01-26,-0.403917387510333
2022-01-27,0.948398768784386
2022-01-28,1.48636502954709
2022-01-29,1.18678204974376
2022-01-30,-0.749734604885965
2022-01-31,1.53284014936492
2022-02-01,0.590166573671347
2022-02-02,-4.75868957877967
2022-02-03,1.11916370777347
2022-02-04,10.8176446956934
2022-02-05,-0.462072424678794
2022-02-06,2.38368201984738
2022-02-07,3.38493333568959
2022-02-08,0.461978783702577
2022-02-09,0.745866381930682
2022-02-10,-1.9968761180241
2022-02-11,-2.61275102636205
2022-02-12,-0.368500362617219
2022-02-13,-0.38971692535803
2022-02-14,1.14029437609098
2022-02-15,4.61474056472824
2022-02-16,-1.51849105438515
2022-02-17,-7.96223074196458
2022-02-18,-1.34493034485352
2022-02-19,0.261649811292664
2022-02-20,-4.31407529280499
2022-02-21,-3.65775661820251
2022-02-22,3.24907507662182
2022-02-23,-2.59769663535838
2022-02-24,2.85078745231431
2022-02-25,2.30055700671095
2022-02-26,-0.261566080147446
2022-02-27,-3.69145713560055
2022-02-28,13.5278714675252
2022-03-01,2.88026925696254
2022-03-02,-1.19624345490479
2022-03-03,-3.33332615882593
2022-03-04,-8.10549423019875
2022-03-05,0.634784379342079
2022-03-06,-2.5114798426122
2022-03-07,-1.13289195068571
2022-03-08,1.93604394737665
2022-03-09,7.96500373203131
2022-03-10,-6.19567610700482
2022-03-11,-1.77206451442284
2022-03-12,0.200652840135795
2022-03-13,-2.69004673903179
2022-03-14,4.89203168714063
2022-03-15,-0.990588416998328
2022-03-16,4.56248114305087
2022-03-17,-0.478107598504707
2022-03-18,2.03116952414426
2022-03-19,1.056768257477
2022-03-20,-2.2502352481311
2022-03-21,-0.631770220599215
2022-03-22,3.26750703725587
2022-03-23,1.21678667429066
2022-03-24,2.55256438082849
2022-03-25,0.728617422754319
2022-03-26,0.446071713602336
2022-03-27,5.0733773930828
2022-03-28,0.626825030601452
2022-03-29,0.66116967684664
2022-03-30,-0.776298439687828
2022-03-31,-3.36535992569278
2022-04-01,1.68457571405938
2022-04-02,-1.02610730714474
2022-04-03,1.293361490454
2022-04-04,0.372436144151678
2022-04-05,-2.35237349480624
2022-04-06,-5.25017816550033
2022-04-07,0.632042915620268
2022-04-08,-2.78251992184284
2022-04-09,1.18101299320372
2022-04-10,-1.40174297468771
2022-04-11,-6.43733658182644
2022-04-12,1.36799402987631
2022-04-13,2.64190184253028
2022-04-14,-2.97323041306665
2022-04-15,1.51447196010199
2022-04-16,-0.427996933117036
2022-04-17,-1.75027636042273
2022-04-18,2.79098748430258
2022-04-19,1.68192992773761
2022-04-20,-0.325860922878185
2022-04-21,-2.14621951388594
2022-04-22,-1.92258767952005
2022-04-23,-0.676129835665584
2022-04-24,0.0216245734076637
2022-04-25,2.44377786503307
2022-04-26,-5.89288732240458
2022-04-27,2.9041308349953
2022-04-28,1.28227679696398
2022-04-29,-2.92588301525001
2022-04-30,-2.53286301777162
2022-05-01,2.20129612676683
2022-05-02,0.147570906456096
2022-05-03,-2.08838300694296
2022-05-04,5.06715625195415
2022-05-05,-8.23368253505521
2022-05-06,-1.48610761227896
2022-05-07,-1.51467179208371
2022-05-08,-4.1265348325588
2022-05-09,-12.3751480390842
2022-05-10,3.0800846621533
2022-05-11,-6.36651051045494
2022-05-12,-0.255239398280871
2022-05-13,0.882427258055785
2022-05-14,2.69391043317349
2022-05-15,4.04561319046444
2022-05-16,-4.75518034081954
2022-05-17,1.89306062024954
2022-05-18,-5.84886995742195
2022-05-19,5.43513864177694
2022-05-20,-3.75788669561832
2022-05-21,0.832285637471486
2022-05-22,2.84215384207975
2022-05-23,-3.98951347692122
2022-05-24,1.85640245739105
2022-05-25,-0.379852519508184
2022-05-26,-1.16031160400318
2022-05-27,-1.97668076759747
2022-05-28,1.39274582552869
2022-05-29,1.49327306648619
2022-05-30,7.40872715889171
2022-05-31,0.210339973853735
2022-06-01,-6.47949816931543
2022-06-02,2.14680211866689
2022-06-03,-2.50179166566564
2022-06-04,0.550096452596094
2022-06-05,0.184566799768682
2022-06-06,4.74500888349514
2022-06-07,-0.792888071102205
2022-06-08,-3.00220982099315
2022-06-09,-0.314484124646697
2022-06-10,-3.43959202434387
2022-06-11,-2.32006119472725
2022-06-12,-6.73052472144988
2022-06-13,-16.6997641231511
2022-06-14,-1.57318328672531
2022-06-15,2.00055285384089
2022-06-16,-10.1630178241635
2022-06-17,0.330314965423284
2022-06-18,-7.60018363469719
2022-06-19,8.11277149268701
2022-06-20,-0.000534656819617396
2022-06-21,0.724649099184305
2022-06-22,-3.61376939508311
2022-06-23,5.46214268784677
2022-06-24,0.602441333699133
2022-06-25,1.18656503170236
2022-06-26,-2.1309430090108
2022-06-27,-1.41460254601213
2022-06-28,-2.24888419964646
2022-06-29,-0.783484973953819
2022-06-30,-0.902534553818768
2022-07-01,-3.37806752051044
2022-07-02,-0.140089157801526
2022-07-03,0.326794287197529
2022-07-04,4.6573314820991
2022-07-05,-0.301292846499557
2022-07-06,1.90814211736079
2022-07-07,5.02823534538486
2022-07-08,-0.139889837024931
2022-07-09,-0.0135227193467813
2022-07-10,-3.4363151398205
2022-07-11,-4.40407347468472
2022-07-12,-3.23174914457507
2022-07-13,4.5813728987703
2022-07-14,1.73418276292754
2022-07-15,1.16469941538035
2022-07-16,1.73974373889756
2022-07-17,-1.89290917114029
2022-07-18,7.5649845182177
2022-07-19,4.20772010480732
2022-07-20,-0.743548245124259
2022-07-21,-0.306670854499558
2022-07-22,-2.03929573407482
2022-07-23,-1.03581446266983
2022-07-24,0.571211226518997
2022-07-25,-5.78317078758044
2022-07-26,-0.264204298022719
2022-07-27,7.68480486898255
