Date,GARCH_real,Prediction
2023-12-01,0.0004020801652238,0.00043944363
2023-12-04,0.0004164291454071,0.00043585588
2023-12-05,0.0004032355493869,0.00044511748
2023-12-06,0.0004237398744387,0.00043905352
2023-12-07,0.0004102247642804,0.00045129092
2023-12-08,0.0005067544150854,0.00044547702
2023-12-11,0.000478255140749,0.0005098089
2023-12-12,0.0005353042360244,0.0005073473
2023-12-13,0.0005017162160137,0.0005451912
2023-12-14,0.0004777459829351,0.00053112203
2023-12-15,0.0004694031959392,0.0005099032
2023-12-18,0.0004827093486209,0.0004980821
2023-12-19,0.0004573785080259,0.00050418085
2023-12-20,0.0004469399025569,0.00048881624
2023-12-21,0.0004361785323619,0.00047784328
2023-12-22,0.0004166570634011,0.00046801608
2023-12-26,0.0003991513364191,0.0004525797
2023-12-27,0.0003923638144626,0.00043699075
2023-12-28,0.0003992577945947,0.00042864424
2024-01-02,0.0003834075736301,0.0004315382
2024-01-03,0.0003713531674317,0.0004220775
2024-01-04,0.0003802237685213,0.0004115394
2024-01-05,0.0004465328021185,0.0004147995
2024-01-08,0.0004301935746222,0.00046097476
2024-01-09,0.0004105093993358,0.00046258356
2024-01-10,0.0003981496152577,0.0004489713
2024-01-11,0.0003885453498518,0.0004363599
2024-01-12,0.0003810650088943,0.00042625313
2024-01-15,0.0003734911490335,0.0004185679
2024-01-16,0.0003614432219035,0.00041165494
2024-01-17,0.0003603306591709,0.00040204305
2024-01-18,0.0003616994038954,0.0003990254
2024-01-19,0.0003519968551709,0.00039953855
2024-01-22,0.000342607942311,0.00039350498
2024-01-23,0.0003344892519014,0.00038571516
2024-01-24,0.0003277581739014,0.0003782796
2024-01-25,0.0003315926475058,0.00037189596
2024-01-26,0.0003340365391449,0.00037286902
2024-01-29,0.0004328930997223,0.0003750042
2024-01-30,0.0004352319038341,0.00044245902
2024-01-31,0.0004318117768852,0.0004628279
2024-02-01,0.0004121837374512,0.000465021
2024-02-02,0.0003958812823875,0.0004511946
2024-02-05,0.0004389824455132,0.00043560338
2024-02-06,0.000431033747839,0.00046033692
2024-02-07,0.0004104315474941,0.00046184735
2024-02-08,0.0003981834041303,0.00044809538
2024-02-09,0.0003973310213028,0.00043597858
2024-02-14,0.000385212992498,0.0004322767
2024-02-15,0.000384601608628,0.00042342546
2024-02-16,0.0003770435078823,0.0004208688
2024-02-19,0.0004412200825467,0.00041539868
2024-02-20,0.0004248029407492,0.00045763445
2024-02-21,0.0004055302045137,0.00045824185
2024-02-22,0.0003961330857773,0.00044476386
2024-02-23,0.0003791214054097,0.00043425907
2024-02-26,0.0003688708695403,0.0004197533
2024-02-27,0.0003606021221072,0.00040892564
2024-02-28,0.0003759082595215,0.00040068163
2024-02-29,0.0003683207442129,0.00040908577
2024-03-01,0.0005788646605298,0.000406768
2024-03-04,0.0005420389508219,0.000551247
2024-03-05,0.0005058182185237,0.0005642822
2024-03-06,0.0004749490725381,0.0005405297
2024-03-07,0.0004505026181233,0.0005111413
2024-03-08,0.000464563227896,0.0004856406
2024-03-11,0.000458768495803,0.0004883374
2024-03-12,0.0014153816871026,0.000485597
2024-03-13,0.0012859314239137,0.0012118533
2024-03-14,0.0012310555354879,0.0012655526
2024-03-15,0.0011136564104106,0.0012260617
2024-03-18,0.0010052983754485,0.0011129808
2024-03-19,0.0009134598387149,0.0009995948
2024-03-20,0.0008341688647006,0.00090394035
2024-03-21,0.0007705057829925,0.0008252948
2024-03-22,0.000731322928606,0.00076413713
2024-03-25,0.0007314319892018,0.0007256115
2024-03-26,0.0006806456010255,0.0007205918
2024-03-27,0.0006488834794583,0.0006864647
2024-03-28,0.0006076180001142,0.00065787736
2024-04-01,0.0005705150242794,0.00062329305
2024-04-02,0.0005686214620724,0.00058979273
2024-04-03,0.0005387514835253,0.0005809123
2024-04-04,0.0005538160131886,0.0005588361
2024-04-05,0.0005214550101648,0.0005642877
2024-04-08,0.0005050306272532,0.00054396753
2024-04-09,0.0004798091024564,0.0005277472
2024-04-10,0.0004683956476965,0.0005067067
2024-04-11,0.0004446157474839,0.00049398094
2024-04-12,0.0004594017168976,0.00047517358
2024-04-15,0.0004406288941272,0.00048112503
2024-04-16,0.0004253732821904,0.00047081767
2024-04-17,0.0004117906786981,0.00045819685
2024-04-18,0.0003954375080603,0.00044605858
2024-04-19,0.0003822371563422,0.00043220108
2024-04-22,0.0003682427498075,0.0004200191
2024-04-23,0.0003803435507038,0.00040780852
2024-04-24,0.000408742091681,0.0004131145
2024-04-25,0.0003916479414494,0.00043434883
2024-04-26,0.0003801548393258,0.00042894186
2024-04-29,0.0004098718304419,0.00041953253
2024-04-30,0.0003971785079305,0.00043694954
2024-05-02,0.0004051237430179,0.00043324078
2024-05-03,0.0003885395023499,0.0004373836
2024-05-06,0.0003743743460767,0.00042724522
2024-05-07,0.000374138625479,0.00041481463
2024-05-08,0.0003638884462609,0.00041134644
2024-05-09,0.0003626658350325,0.0004038125
2024-05-10,0.0003670619054281,0.0004011902
2024-05-13,0.0003595829124093,0.00040374807
2024-05-14,0.0003471094587527,0.0003997074
2024-05-15,0.0003384921013017,0.00039034046
2024-05-16,0.000361745517893,0.00038207503
2024-05-17,0.0006522560168059,0.0003955182
2024-05-20,0.0006657368806224,0.0006011512
2024-05-21,0.0006334378718872,0.000665267
2024-05-22,0.0005851689865261,0.0006554678
2024-05-23,0.0005448801493618,0.000615396
2024-05-24,0.0005228191535746,0.00057470077
2024-05-27,0.0004989113129352,0.0005480574
2024-05-28,0.0004730142570316,0.00052493886
2024-05-29,0.0004556018658117,0.00050201983
2024-05-31,0.0004657542512504,0.0004852572
2024-06-03,0.0004414322544265,0.0004890268
2024-06-04,0.0004745947742436,0.00047456776
2024-06-05,0.0004524936166079,0.0004939906
2024-06-06,0.00043744868787,0.0004845434
2024-06-07,0.0004158247179635,0.0004715987
2024-06-10,0.0003999311550123,0.0004532846
2024-06-11,0.000492849372796,0.00043755537
2024-06-12,0.0004798205987555,0.0004969628
2024-06-13,0.0004554501048383,0.00050447794
2024-06-14,0.0004640070538784,0.00048918667
2024-06-17,0.0004473241059592,0.00049037556
2024-06-18,0.0004583450591175,0.00047909986
2024-06-19,0.0004347057632973,0.0004835066
2024-06-20,0.0004771005409076,0.00046875008
2024-06-21,0.0004545857564957,0.0004938884
2024-06-24,0.0004485876364324,0.0004855527
2024-06-25,0.0004308530015501,0.0004790962
2024-06-26,0.0004179912786841,0.000465288
2024-06-27,0.0003994736136066,0.00045291614
2024-06-28,0.0003833916960481,0.00043729157
2024-07-01,0.0003868575672458,0.00042254612
2024-07-02,0.0003769378779617,0.0004213205
2024-07-03,0.0003770925460542,0.00038865712
2024-07-04,0.0003651885502053,0.00038564086
2024-07-05,0.0003742273021742,0.00037812642
2024-07-08,0.0003741238147458,0.00037885716
2024-07-09,0.0003652132361335,0.000379789
2024-07-10,0.0003894799390934,0.00037521074
2024-07-11,0.0003755433266202,0.00038513777
2024-07-12,0.0003677713807973,0.0003834633
2024-07-15,0.0003584260068832,0.00037712455
2024-07-16,0.0003473916672895,0.00036910662
2024-07-17,0.000342233060468,0.00035993234
2024-07-18,0.0003316590398664,0.00035336587
2024-07-19,0.000322531314245,0.00034543852
2024-07-22,0.0003141619567344,0.0003371353
2024-07-23,0.0003103553728596,0.00032914817
2024-07-24,0.0003295838879756,0.00032369103
2024-07-25,0.0003305635115233,0.0003313596
2024-07-26,0.0003241942913591,0.0003363129
2024-07-29,0.0003146748580145,0.00033434838
2024-07-30,0.0003083002373274,0.00032759152
2024-07-31,0.0003273442323266,0.00032091126
2024-08-01,0.0003224434902998,0.00032796877
2024-08-02,0.0003415652021809,0.00032999614
2024-08-05,0.0003496025346057,0.0003399064
2024-08-06,0.0004003829141427,0.00034903424
2024-08-07,0.0003831628270595,0.00037912352
2024-08-08,0.0003865877213977,0.0003849331
2024-08-09,0.0003713590350804,0.00038619063
2024-08-12,0.0003739072851454,0.00037862742
2024-08-13,0.000366519425881,0.00037633444
2024-08-14,0.0003846461132373,0.00037265805
2024-08-15,0.0003716651086096,0.0003807407
2024-08-16,0.0003770749854866,0.00037879977
2024-08-19,0.0003768901635588,0.0003796131
2024-08-20,0.0003634027494458,0.00038025106
2024-08-21,0.0003488035234331,0.00037347924
2024-08-22,0.000336968507266,0.00036228492
2024-08-23,0.0003280555717117,0.00035113786
2024-08-26,0.0003173587573967,0.00034201148
2024-08-27,0.0003210613121466,0.00033291904
2024-08-28,0.0006289663796833,0.00033088852
2024-08-29,0.0005981722883519,0.000495251
2024-08-30,0.0005732367867887,0.00056502654
2024-09-02,0.0005396322338668,0.0005654748
2024-09-03,0.0005086675181935,0.0005401431
2024-09-04,0.0004857413980396,0.0005125358
2024-09-05,0.0004700931162801,0.00049115124
2024-09-06,0.0004471742473322,0.00047650526
2024-09-09,0.0004288198884224,0.0004599508
2024-09-10,0.0004338683970202,0.00044348932
2024-09-11,0.0004216558010788,0.00043939045
2024-09-12,0.0004203488695794,0.0004323167
2024-09-13,0.0004029968540487,0.0004278732
2024-09-16,0.00039459284156,0.00041673434
2024-09-17,0.0003805037579605,0.00040660685
2024-09-18,0.000377243913326,0.00039493185
2024-09-19,0.0003655847668956,0.00038800758
2024-09-20,0.0003883758039614,0.00037935728
2024-09-23,0.0003731029971607,0.0003871783
2024-09-24,0.0003585043632629,0.0003839618
2024-09-25,0.0003529953824508,0.00037325002
2024-09-26,0.0003418342076808,0.00036488488
2024-09-27,0.0003351686759866,0.00035581508
2024-09-30,0.0003534231058983,0.00034834628
2024-10-01,0.0003422167738607,0.0003547092
2024-10-02,0.0003348475147708,0.00035288426
2024-10-03,0.0003682970826253,0.0003469455
2024-10-04,0.0003652623971448,0.0003611681
2024-10-07,0.0003599903971285,0.0003677221
2024-10-08,0.000346610324574,0.00036646592
2024-10-09,0.0003469257149618,0.0003580339
2024-10-10,0.0003599268134764,0.00035401128
2024-10-11,0.0003542451182021,0.00035980743
2024-10-14,0.0003489759246134,0.00036044317
2024-10-15,0.0003352984624716,0.00035724798
2024-10-16,0.0003250123194506,0.00034837416
2024-10-17,0.0003197316233316,0.00033876384
2024-10-18,0.0003106734389288,0.00033203865
2024-10-21,0.0003037500973628,0.00032491368
2024-10-22,0.0002961721840997,0.0003182205
2024-10-23,0.0003034097610323,0.00031142202
2024-10-24,0.0002964800940685,0.00031205834
2024-10-25,0.0002986956955268,0.00030942538
2024-10-28,0.0002927127702332,0.00030875634
2024-10-29,0.0002877814425551,0.00030544095
2024-10-30,0.0002789832617262,0.00030103474
2024-10-31,0.000271798990628,0.00029446508
2024-11-01,0.0002648890262746,0.00028771514
2024-11-04,0.0002605431428311,0.0002812762
2024-11-05,0.0002660146482955,0.0002762846
2024-11-06,0.0002589298462654,0.000276964
2024-11-07,0.0002526018067958,0.000274135
2024-11-08,0.0002468132300992,0.00026905668
2024-11-11,0.0002469057756191,0.00026355722
2024-11-12,0.0002651570309196,0.0002611083
2024-11-13,0.000261445543083,0.00026953322
2024-11-14,0.0002767147897852,0.00027234675
2024-11-18,0.0002698715085023,0.00028032265
2024-11-19,0.0002751491148607,0.00028073954
2024-11-21,0.0003086754784067,0.0002826147
2024-11-22,0.0003052120761507,0.00030078672
2024-11-25,0.0003015900894482,0.0003086791
2024-11-26,0.0003916785972709,0.00030882235
2024-11-27,0.0003747082650528,0.0003547788
2024-11-28,0.0003579455966038,0.00037077742
2024-11-29,0.0003442257423048,0.00036489734
2024-12-02,0.0003367469021546,0.000353344
2024-12-03,0.0003281624980184,0.00034486785
2024-12-04,0.0003179909627132,0.00033799754
2024-12-05,0.0003119721320618,0.00033050796
2024-12-06,0.0003032185155624,0.0003243943
2024-12-09,0.000301583648269,0.00031753015
2024-12-10,0.0003097255640789,0.00031363018
2024-12-11,0.0003409286098387,0.00031636978
2024-12-12,0.0003278297983566,0.00033415805
2024-12-13,0.0003230391085312,0.00033629188
2024-12-16,0.0003324332935147,0.00033252322
2024-12-17,0.0003211730971702,0.00033516504
2024-12-18,0.0003111700574486,0.00033138352
2024-12-19,0.0003082702715891,0.00032399312
2024-12-20,0.0003436770746156,0.00031914786
2024-12-23,0.0003298092395314,0.00033577086
2024-12-26,0.0003204082203519,0.00033803008
2024-12-27,0.0003075101363311,0.0003321283
2024-12-30,0.0002987218030879,0.00032211634
2025-01-02,0.0002896300806758,0.00031310684
2025-01-03,0.0002964969532289,0.00030496225
2025-01-06,0.0003035707947544,0.00030518105
2025-01-07,0.0003005238579342,0.0003097866
2025-01-08,0.0002931942132871,0.00031041008
2025-01-09,0.0003138190763832,0.0003061806
2025-01-10,0.0003058052826357,0.00031427105
2025-01-13,0.0002956124648569,0.00031497618
2025-01-14,0.0002846866088532,0.0003090231
2025-01-15,0.0002761467511545,0.0003002025
2025-01-16,0.0002710433104094,0.000291937
2025-01-17,0.0002735966036256,0.00028601915
2025-01-20,0.0002668277732203,0.00028508136
2025-01-21,0.0002591311861026,0.00028170578
2025-01-22,0.0002505417343757,0.00027586208
2025-01-23,0.0002426457211839,0.00026859096
2025-01-24,0.0002376262181087,0.0002612392
2025-01-27,0.0002336179402766,0.0002554689
2025-01-28,0.0002311486084768,0.00025104082
2025-01-29,0.0002386980676464,0.00024788143
2025-01-30,0.0002313085175447,0.00025025257
2025-01-31,0.0002291091871684,0.00024797922
2025-02-03,0.0002349549024013,0.0002450845
2025-02-04,0.0002317319033425,0.00024658322
2025-02-05,0.0002271963852506,0.00024603095
2025-02-06,0.0002278693004527,0.00024313651
2025-02-07,0.0002239922007029,0.00024189465
2025-02-10,0.0002169142588191,0.00023959964
2025-02-11,0.0002124788142396,0.00023489844
2025-02-12,0.0002080328941544,0.0002303519
2025-02-13,0.0002054733270794,0.0002261904
2025-02-14,0.0002140054642948,0.00022312239
2025-02-17,0.0002165680513743,0.00022609587
2025-02-18,0.0002735823385077,0.00022924304
2025-02-19,0.0002676424363583,0.00025906615
2025-02-20,0.0002786601437948,0.00027182346
2025-02-21,0.00026717294642,0.00028035804
2025-02-24,0.0002556384123366,0.00027779528
2025-02-25,0.0002470760486902,0.00026991902
2025-02-26,0.0002401040466054,0.0002621695
2025-02-27,0.0002311493780707,0.00025585757
2025-02-28,0.0002315631414926,0.0002491262
2025-03-05,0.0003135587710719,0.00024650685
2025-03-06,0.0003287800364467,0.0002873922
2025-03-07,0.0004058788461813,0.00031762975
2025-03-10,0.0003896932650285,0.00036846622
2025-03-11,0.0003738456717755,0.00038334963
2025-03-12,0.0003549760716096,0.00037705232
2025-03-13,0.0003504941448458,0.00036316548
2025-03-14,0.0003327986252356,0.00035545652
2025-03-17,0.000325521490128,0.00034485027
2025-03-18,0.0003707747708128,0.00033693932
2025-03-19,0.0003726222316699,0.00035772184
2025-03-20,0.0003544934280746,0.0003707132
2025-03-21,0.0003362344341354,0.00036528587
2025-03-24,0.0003214534390508,0.00035133844
2025-03-25,0.0003208650966155,0.0003372016
2025-03-26,0.000305638716398,0.0003313168
2025-03-27,0.0002963551919539,0.0003221604
2025-03-28,0.000289141827938,0.00031310043
2025-03-31,0.0002799237559185,0.0003054928
2025-04-01,0.0002707810601525,0.00029756143
2025-04-02,0.0002635890066228,0.0002892754
2025-04-03,0.0002534767935439,0.00028182476
2025-04-04,0.000249572105674,0.00027339047
2025-04-07,0.0003153350597164,0.0002674431
2025-04-08,0.0004178351946272,0.00029837797
2025-04-09,0.0005098723325259,0.0003689012
2025-04-10,0.0005754817111374,0.00045148053
2025-04-11,0.0006655337728015,0.00052156433
2025-04-14,0.0009206602756938,0.0005982975
2025-04-15,0.0008698829104084,0.000778918
2025-04-16,0.0008028353946667,0.0008301195
2025-04-17,0.0007765069533062,0.0007965657
2025-04-22,0.0007160977886623,0.0007633688
2025-04-23,0.000687211470494,0.0007200757
2025-04-24,0.0006370887366866,0.00068938214
2025-04-25,0.0006036684211262,0.0006527378
2025-04-28,0.0005606514381513,0.00062022835
2025-04-29,0.0005240150971697,0.0005844028
2025-04-30,0.0004885895174619,0.0005496035
2025-05-02,0.0004604294689227,0.0005161505
2025-05-05,0.000457497184645,0.00048705624
2025-05-06,0.0004827603605848,0.00047341277
2025-05-07,0.0005560540109394,0.0004822187
2025-05-08,0.0005364404684499,0.0005270231
2025-05-09,0.0005020681178777,0.0005368919
2025-05-12,0.00048191876404,0.00051684986
2025-05-13,0.0004534509404512,0.0004944121
2025-05-14,0.0004652755032067,0.00047020198
2025-05-15,0.0004510966788668,0.00046686493
2025-05-16,0.0004249569625665,0.00046030732
2025-05-19,0.0003985406743184,0.0004429286
2025-05-20,0.0003777289740311,0.00042023134
2025-05-21,0.0003559723279878,0.00039913433
2025-05-22,0.0003363527691802,0.00037900158
2025-05-23,0.0003292754394218,0.00036021144
2025-05-26,0.0003240808571531,0.00034841258
2025-05-27,0.0003059806746551,0.00034103522
2025-05-28,0.0002915366763705,0.00032845637
2025-05-29,0.0002815620302157,0.00031451086
2025-05-30,0.0002698295504996,0.00030289314
2025-06-02,0.0002620460741603,0.00029184858
2025-06-03,0.0002596863809837,0.0002828364
2025-06-04,0.0002507534616284,0.00027760517
2025-06-05,0.0002445014513667,0.00027084278
2025-06-06,0.0002978860042366,0.00026415355
2025-06-09,0.0002835933180591,0.00028797667
2025-06-10,0.0002779005629445,0.0002940234
2025-06-11,0.0002878488585894,0.00029086854
2025-06-12,0.0003498604126682,0.0002934025
2025-06-13,0.000420267555966,0.00032711253
2025-06-16,0.0004354577708826,0.0003818552
2025-06-17,0.0004549606600674,0.00041470907
2025-06-18,0.0004327258518364,0.00043578047
2025-06-20,0.0004457075626631,0.00043171583
2025-06-23,0.0004144696601311,0.00043512447
2025-06-24,0.0003892979463858,0.00042205732
