Date,GARCH_real,Prediction
2023-12-01,0.0004020801652238,0.00048770366
2023-12-04,0.0004164291454071,0.00048503192
2023-12-05,0.0004032355493869,0.00049402873
2023-12-06,0.0004237398744387,0.0004888653
2023-12-07,0.0004102247642804,0.0005002539
2023-12-08,0.0005067544150854,0.0004953369
2023-12-11,0.000478255140749,0.0005557053
2023-12-12,0.0005353042360244,0.0005548795
2023-12-13,0.0005017162160137,0.00058859744
2023-12-14,0.0004777459829351,0.0005752244
2023-12-15,0.0004694031959392,0.00055335567
2023-12-18,0.0004827093486209,0.0005413095
2023-12-19,0.0004573785080259,0.000547094
2023-12-20,0.0004469399025569,0.0005330713
2023-12-21,0.0004361785323619,0.0005221887
2023-12-22,0.0004166570634011,0.0005129096
2023-12-26,0.0003991513364191,0.00049857283
2023-12-27,0.0003923638144626,0.00048408448
2023-12-28,0.0003992577945947,0.0004766868
2024-01-02,0.0003834075736301,0.00048020977
2024-01-03,0.0003713531674317,0.00047221122
2024-01-04,0.0003802237685213,0.00046250247
2024-01-05,0.0004465328021185,0.00046593015
2024-01-08,0.0004301935746222,0.0005102221
2024-01-09,0.0004105093993358,0.00051302725
2024-01-10,0.0003981496152577,0.000498977
2024-01-11,0.0003885453498518,0.0004861317
2024-01-12,0.0003810650088943,0.0004764548
2024-01-15,0.0003734911490335,0.0004693707
2024-01-16,0.0003614432219035,0.00046306982
2024-01-17,0.0003603306591709,0.00045413215
2024-01-18,0.0003616994038954,0.00045130454
2024-01-19,0.0003519968551709,0.00045206345
2024-01-22,0.000342607942311,0.00044663507
2024-01-23,0.0003344892519014,0.00043927657
2024-01-24,0.0003277581739014,0.00043239217
2024-01-25,0.0003315926475058,0.00042666233
2024-01-26,0.0003340365391449,0.000427932
2024-01-29,0.0004328930997223,0.0004304368
2024-01-30,0.0004352319038341,0.00049423735
2024-01-31,0.0004318117768852,0.0005149144
2024-02-01,0.0004121837374512,0.0005153178
2024-02-02,0.0003958812823875,0.0005007063
2024-02-05,0.0004389824455132,0.00048491807
2024-02-06,0.000431033747839,0.0005078833
2024-02-07,0.0004104315474941,0.0005102093
2024-02-08,0.0003981834041303,0.0004965418
2024-02-09,0.0003973310213028,0.00048425305
2024-02-14,0.000385212992498,0.00048056972
2024-02-15,0.000384601608628,0.00047254196
2024-02-16,0.0003770435078823,0.00047024066
2024-02-19,0.0004412200825467,0.0004654851
2024-02-20,0.0004248029407492,0.00050551846
2024-02-21,0.0004055302045137,0.0005074479
2024-02-22,0.0003961330857773,0.0004937808
2024-02-23,0.0003791214054097,0.000483185
2024-02-26,0.0003688708695403,0.00046963646
2024-02-27,0.0003606021221072,0.00045966322
2024-02-28,0.0003759082595215,0.0004523471
2024-02-29,0.0003683207442129,0.000460685
2024-03-01,0.0005788646605298,0.0004591762
2024-03-04,0.0005420389508219,0.0005952829
2024-03-05,0.0005058182185237,0.00061053387
2024-03-06,0.0004749490725381,0.00058411446
2024-03-07,0.0004505026181233,0.0005535442
2024-03-08,0.000464563227896,0.00052863563
2024-03-11,0.000458768495803,0.00053138623
2024-03-12,0.0014153816871026,0.0005298356
2024-03-13,0.0012859314239137,0.0012185237
2024-03-14,0.0012310555354879,0.0012784839
2024-03-15,0.0011136564104106,0.0012234311
2024-03-18,0.0010052983754485,0.0011078265
2024-03-19,0.0009134598387149,0.0009970145
2024-03-20,0.0008341688647006,0.0009065662
2024-03-21,0.0007705057829925,0.0008335895
2024-03-22,0.000731322928606,0.0007772557
2024-03-25,0.0007314319892018,0.0007422073
2024-03-26,0.0006806456010255,0.00073898706
2024-03-27,0.0006488834794583,0.0007087669
2024-03-28,0.0006076180001142,0.0006826428
2024-04-01,0.0005705150242794,0.00065182097
2024-04-02,0.0005686214620724,0.0006222935
2024-04-03,0.0005387514835253,0.0006162911
2024-04-04,0.0005538160131886,0.0005982194
2024-04-05,0.0005214550101648,0.0006048961
2024-04-08,0.0005050306272532,0.00058752316
2024-04-09,0.0004798091024564,0.00057240186
2024-04-10,0.0004683956476965,0.00055292295
2024-04-11,0.0004446157474839,0.0005410685
2024-04-12,0.0004594017168976,0.00052368955
2024-04-15,0.0004406288941272,0.0005290795
2024-04-16,0.0004253732821904,0.0005198599
2024-04-17,0.0004117906786981,0.0005075037
2024-04-18,0.0003954375080603,0.0004958033
2024-04-19,0.0003822371563422,0.00048275635
2024-04-22,0.0003682427498075,0.00047137804
2024-04-23,0.0003803435507038,0.00046012923
2024-04-24,0.000408742091681,0.00046539307
2024-04-25,0.0003916479414494,0.00048606703
2024-04-26,0.0003801548393258,0.00048145384
2024-04-29,0.0004098718304419,0.0004717628
2024-04-30,0.0003971785079305,0.00048775127
2024-05-02,0.0004051237430179,0.0004848314
2024-05-03,0.0003885395023499,0.00048816175
2024-05-06,0.0003743743460767,0.00047849072
2024-05-07,0.000374138625479,0.00046625955
2024-05-08,0.0003638884462609,0.0004627832
2024-05-09,0.0003626658350325,0.00045594975
2024-05-10,0.0003670619054281,0.00045349664
2024-05-13,0.0003595829124093,0.00045609922
2024-05-14,0.0003471094587527,0.00045252295
2024-05-15,0.0003384921013017,0.0004436145
2024-05-16,0.000361745517893,0.00043576583
2024-05-17,0.0006522560168059,0.00044864177
2024-05-20,0.0006657368806224,0.0006434696
2024-05-21,0.0006334378718872,0.0007077648
2024-05-22,0.0005851689865261,0.0006934975
2024-05-23,0.0005448801493618,0.00065084203
2024-05-24,0.0005228191535746,0.0006099375
2024-05-27,0.0004989113129352,0.0005843086
2024-05-28,0.0004730142570316,0.00056305004
2024-05-29,0.0004556018658117,0.0005418685
2024-05-31,0.0004657542512504,0.0005263167
2024-06-03,0.0004414322544265,0.00053031085
2024-06-04,0.0004745947742436,0.0005176509
2024-06-05,0.0004524936166079,0.00053610845
2024-06-06,0.00043744868787,0.00052859244
2024-06-07,0.0004158247179635,0.0005164451
2024-06-10,0.0003999311550123,0.0004996435
2024-06-11,0.000492849372796,0.00048545678
2024-06-12,0.0004798205987555,0.0005423411
2024-06-13,0.0004554501048383,0.00055180746
2024-06-14,0.0004640070538784,0.0005362567
2024-06-17,0.0004473241059592,0.00053611945
2024-06-18,0.0004583450591175,0.0005255395
2024-06-19,0.0004347057632973,0.0005293725
2024-06-20,0.0004771005409076,0.0005156874
2024-06-21,0.0004545857564957,0.00053884723
2024-06-24,0.0004485876364324,0.0005317586
2024-06-25,0.0004308530015501,0.0005247771
2024-06-26,0.0004179912786841,0.000511482
2024-06-27,0.0003994736136066,0.00049966964
2024-06-28,0.0003833916960481,0.00048518187
2024-07-01,0.0003868575672458,0.0004715763
2024-07-02,0.0003769378779617,0.00047087466
2024-07-03,0.0003770925460542,0.0005394874
2024-07-04,0.0003651885502053,0.0005400039
2024-07-05,0.0003742273021742,0.0005338728
2024-07-08,0.0003741238147458,0.00053920195
2024-07-09,0.0003652132361335,0.0005407568
2024-07-10,0.0003894799390934,0.0005359114
2024-07-11,0.0003755433266202,0.0005501266
2024-07-12,0.0003677713807973,0.0005440052
2024-07-15,0.0003584260068832,0.0005379581
2024-07-16,0.0003473916672895,0.00053163024
2024-07-17,0.000342233060468,0.00052460114
2024-07-18,0.0003316590398664,0.00052123726
2024-07-19,0.000322531314245,0.0005153133
2024-07-22,0.0003141619567344,0.0005098292
2024-07-23,0.0003103553728596,0.0005049822
2024-07-24,0.0003295838879756,0.0005030045
2024-07-25,0.0003305635115233,0.0005151833
2024-07-26,0.0003241942913591,0.00051821116
2024-07-29,0.0003146748580145,0.0005146063
2024-07-30,0.0003083002373274,0.0005082168
2024-07-31,0.0003273442323266,0.00050369225
2024-08-01,0.0003224434902998,0.0005149577
2024-08-02,0.0003415652021809,0.0005141479
2024-08-05,0.0003496025346057,0.00052516564
2024-08-06,0.0004003829141427,0.0005313459
2024-08-07,0.0003831628270595,0.00056211685
2024-08-08,0.0003865877213977,0.00055471004
2024-08-09,0.0003713590350804,0.0005533112
2024-08-12,0.0003739072851454,0.0005427855
2024-08-13,0.000366519425881,0.00054222025
2024-08-14,0.0003846461132373,0.0005377702
2024-08-15,0.0003716651086096,0.00054810196
2024-08-16,0.0003770749854866,0.0005417843
2024-08-19,0.0003768901635588,0.00054365327
2024-08-20,0.0003634027494458,0.0005438254
2024-08-21,0.0003488035234331,0.0005356066
2024-08-22,0.000336968507266,0.000525692
2024-08-23,0.0003280555717117,0.0005177753
2024-08-26,0.0003173587573967,0.00051230995
2024-08-27,0.0003210613121466,0.00050627196
2024-08-28,0.0006289663796833,0.00050871907
2024-08-29,0.0005981722883519,0.0007012313
2024-08-30,0.0005732367867887,0.0007038776
2024-09-02,0.0005396322338668,0.0006764349
2024-09-03,0.0005086675181935,0.0006448779
2024-09-04,0.0004857413980396,0.0006189244
2024-09-05,0.0004700931162801,0.0006013503
2024-09-06,0.0004471742473322,0.00059058366
2024-09-09,0.0004288198884224,0.0005766491
2024-09-10,0.0004338683970202,0.0005651405
2024-09-11,0.0004216558010788,0.0005684808
2024-09-12,0.0004203488695794,0.00056332914
2024-09-13,0.0004029968540487,0.0005629639
2024-09-16,0.00039459284156,0.0005535789
2024-09-17,0.0003805037579605,0.0005482336
2024-09-18,0.000377243913326,0.00054037326
2024-09-19,0.0003655847668956,0.00053867546
2024-09-20,0.0003883758039614,0.00053284824
2024-09-23,0.0003731029971607,0.0005469263
2024-09-24,0.0003585043632629,0.00054068863
2024-09-25,0.0003529953824508,0.0005310366
2024-09-26,0.0003418342076808,0.00052694994
2024-09-27,0.0003351686759866,0.0005206917
2024-09-30,0.0003534231058983,0.000516735
2024-10-01,0.0003422167738607,0.0005281419
2024-10-02,0.0003348475147708,0.0005238371
2024-10-03,0.0003682970826253,0.0005187558
2024-10-04,0.0003652623971448,0.00053849077
2024-10-07,0.0003599903971285,0.00053979387
2024-10-08,0.000346610324574,0.00053589646
2024-10-09,0.0003469257149618,0.0005267661
2024-10-10,0.0003599268134764,0.00052563293
2024-10-11,0.0003542451182021,0.00053376704
2024-10-14,0.0003489759246134,0.00053173606
2024-10-15,0.0003352984624716,0.0005279731
2024-10-16,0.0003250123194506,0.0005192167
2024-10-17,0.0003197316233316,0.0005120973
2024-10-18,0.0003106734389288,0.0005086609
2024-10-21,0.0003037500973628,0.00050366094
2024-10-22,0.0002961721840997,0.00049963366
2024-10-23,0.0003034097610323,0.00049541617
2024-10-24,0.0002964800940685,0.00049997575
2024-10-25,0.0002986956955268,0.00049733144
2024-10-28,0.0002927127702332,0.0004985964
2024-10-29,0.0002877814425551,0.00049565884
2024-10-30,0.0002789832617262,0.00049257855
2024-10-31,0.000271798990628,0.00048732723
2024-11-01,0.0002648890262746,0.0004828146
2024-11-04,0.0002605431428311,0.00047875065
2024-11-05,0.0002660146482955,0.00047632324
2024-11-06,0.0002589298462654,0.00047995002
2024-11-07,0.0002526018067958,0.00047692689
2024-11-08,0.0002468132300992,0.00047299147
2024-11-11,0.0002469057756191,0.000469415
2024-11-12,0.0002651570309196,0.00046949185
2024-11-13,0.000261445543083,0.0004808829
2024-11-14,0.0002767147897852,0.0004806994
2024-11-18,0.0002698715085023,0.0004892937
2024-11-19,0.0002751491148607,0.00048623863
2024-11-21,0.0003086754784067,0.00048827924
2024-11-22,0.0003052120761507,0.0005083285
2024-11-25,0.0003015900894482,0.0005087109
2024-11-26,0.0003916785972709,0.0005051111
2024-11-27,0.0003747082650528,0.0005579716
2024-11-28,0.0003579455966038,0.0005540804
2024-11-29,0.0003442257423048,0.00053971855
2024-12-02,0.0003367469021546,0.0005274966
2024-12-03,0.0003281624980184,0.00052082917
2024-12-04,0.0003179909627132,0.00051502616
2024-12-05,0.0003119721320618,0.00050857937
2024-12-06,0.0003032185155624,0.00050465326
2024-12-09,0.000301583648269,0.0004996145
2024-12-10,0.0003097255640789,0.0004986495
2024-12-11,0.0003409286098387,0.00050416903
2024-12-12,0.0003278297983566,0.00052423275
2024-12-13,0.0003230391085312,0.0005191778
2024-12-16,0.0003324332935147,0.00051451626
2024-12-17,0.0003211730971702,0.0005192134
2024-12-18,0.0003111700574486,0.00051320024
2024-12-19,0.0003082702715891,0.0005061555
2024-12-20,0.0003436770746156,0.0005036779
2024-12-23,0.0003298092395314,0.00052508665
2024-12-26,0.0003204082203519,0.0005201078
2024-12-27,0.0003075101363311,0.0005127663
2024-12-30,0.0002987218030879,0.0005037985
2025-01-02,0.0002896300806758,0.0004976059
2025-01-03,0.0002964969532289,0.0004920556
2025-01-06,0.0003035707947544,0.0004961804
2025-01-07,0.0003005238579342,0.0005018319
2025-01-08,0.0002931942132871,0.0005011035
2025-01-09,0.0003138190763832,0.0004965435
2025-01-10,0.0003058052826357,0.00050825975
2025-01-13,0.0002956124648569,0.0005054275
2025-01-14,0.0002846866088532,0.0004984627
2025-01-15,0.0002761467511545,0.00049091794
2025-01-16,0.0002710433104094,0.0004851792
2025-01-17,0.0002735966036256,0.00048203807
2025-01-20,0.0002668277732203,0.00048388922
2025-01-21,0.0002591311861026,0.00048084112
2025-01-22,0.0002505417343757,0.000476216
2025-01-23,0.0002426457211839,0.0004709642
2025-01-24,0.0002376262181087,0.00046619578
2025-01-27,0.0002336179402766,0.0004633248
2025-01-28,0.0002311486084768,0.00046136984
2025-01-29,0.0002386980676464,0.00046037466
2025-01-30,0.0002313085175447,0.00046531574
2025-01-31,0.0002291091871684,0.0004622061
2025-02-03,0.0002349549024013,0.0004605391
2025-02-04,0.0002317319033425,0.0004640478
2025-02-05,0.0002271963852506,0.0004629876
2025-02-06,0.0002278693004527,0.00046017542
2025-02-07,0.0002239922007029,0.0004602672
2025-02-10,0.0002169142588191,0.0004582566
2025-02-11,0.0002124788142396,0.0004539618
2025-02-12,0.0002080328941544,0.00045096697
2025-02-13,0.0002054733270794,0.00044834588
2025-02-14,0.0002140054642948,0.00044691985
2025-02-17,0.0002165680513743,0.0004521771
2025-02-18,0.0002735823385077,0.00045486228
2025-02-19,0.0002676424363583,0.0004889153
2025-02-20,0.0002786601437948,0.0004900737
2025-02-21,0.00026717294642,0.0004945524
2025-02-24,0.0002556384123366,0.00048695027
2025-02-25,0.0002470760486902,0.00047783327
2025-02-26,0.0002401040466054,0.00047111072
2025-02-27,0.0002311493780707,0.0004662552
2025-02-28,0.0002315631414926,0.00046073782
2025-03-05,0.0003135587710719,0.00046070284
2025-03-06,0.0003287800364467,0.0005100784
2025-03-07,0.0004058788461813,0.000526503
2025-03-10,0.0003896932650285,0.0005725969
2025-03-11,0.0003738456717755,0.0005658333
2025-03-12,0.0003549760716096,0.00055068696
2025-03-13,0.0003504941448458,0.00053477765
2025-03-14,0.0003327986252356,0.0005291018
2025-03-17,0.000325521490128,0.0005179088
2025-03-18,0.0003707747708128,0.0005123024
2025-03-19,0.0003726222316699,0.0005394802
2025-03-20,0.0003544934280746,0.00054491416
2025-03-21,0.0003362344341354,0.00053341925
2025-03-24,0.0003214534390508,0.00051991455
2025-03-25,0.0003208650966155,0.0005093757
2025-03-26,0.000305638716398,0.0005084845
2025-03-27,0.0002963551919539,0.00050047314
2025-03-28,0.000289141827938,0.00049465674
2025-03-31,0.0002799237559185,0.0004906311
2025-04-01,0.0002707810601525,0.00048569223
2025-04-02,0.0002635890066228,0.00048059938
2025-04-03,0.0002534767935439,0.00047666635
2025-04-04,0.000249572105674,0.00047120076
2025-04-07,0.0003153350597164,0.00046910965
2025-04-08,0.0004178351946272,0.0005089636
2025-04-09,0.0005098723325259,0.0005774946
2025-04-10,0.0005754817111374,0.0006412264
2025-04-11,0.0006655337728015,0.0006841723
2025-04-14,0.0009206602756938,0.0007383145
2025-04-15,0.0008698829104084,0.00090373633
2025-04-16,0.0008028353946667,0.00087236275
2025-04-17,0.0007765069533062,0.0008083087
2025-04-22,0.0007160977886623,0.0007761986
2025-04-23,0.000687211470494,0.0007318223
2025-04-24,0.0006370887366866,0.00070891087
2025-04-25,0.0006036684211262,0.00067711755
2025-04-28,0.0005606514381513,0.0006553835
2025-04-29,0.0005240150971697,0.000629852
2025-04-30,0.0004885895174619,0.00060811866
2025-05-02,0.0004604294689227,0.00058810186
2025-05-05,0.000457497184645,0.0005728817
2025-05-06,0.0004827603605848,0.00057357666
2025-05-07,0.0005560540109394,0.0005931694
2025-05-08,0.0005364404684499,0.00064377807
2025-05-09,0.0005020681178777,0.0006382325
2025-05-12,0.00048191876404,0.00061408087
2025-05-13,0.0004534509404512,0.0005981323
2025-05-14,0.0004652755032067,0.0005799588
2025-05-15,0.0004510966788668,0.00058665336
2025-05-16,0.0004249569625665,0.00058097555
2025-05-19,0.0003985406743184,0.0005653192
2025-05-20,0.0003777289740311,0.0005483972
2025-05-21,0.0003559723279878,0.0005354179
2025-05-22,0.0003363527691802,0.00052289694
2025-05-23,0.0003292754394218,0.0005118126
2025-05-26,0.0003240808571531,0.00050846103
2025-05-27,0.0003059806746551,0.0005072323
2025-05-28,0.0002915366763705,0.0004981203
2025-05-29,0.0002815620302157,0.00048970856
2025-05-30,0.0002698295504996,0.00048427377
2025-06-02,0.0002620460741603,0.00047827663
2025-06-03,0.0002596863809837,0.00047437663
2025-06-04,0.0002507534616284,0.00047390777
2025-06-05,0.0002445014513667,0.0004698638
2025-06-06,0.0002978860042366,0.00046655463
2025-06-09,0.0002835933180591,0.0004986939
2025-06-10,0.0002779005629445,0.0004955802
2025-06-11,0.0002878488585894,0.0004903814
2025-06-12,0.0003498604126682,0.00049502624
2025-06-13,0.000420267555966,0.00053281727
2025-06-16,0.0004354577708826,0.0005803276
2025-06-17,0.0004549606600674,0.0005928899
2025-06-18,0.0004327258518364,0.00060161477
2025-06-20,0.0004457075626631,0.00058511546
2025-06-23,0.0004144696601311,0.00058783323
2025-06-24,0.0003892979463858,0.0005678505
