"Date","Adjusted","Log_Returns","Squared_Returns"
"2013-03-20",5.14967584609985,-1.31755607790967,1.73595401843671
"2013-03-21",5.06225538253784,-1.71216584232641,2.9315118716293
"2013-03-22",5.08957242965698,0.538171323550074,0.289628373491638
"2013-03-25",5.0786452293396,-0.21492861168575,0.0461943081211639
"2013-03-26",5.0786452293396,0,0
"2013-03-27",5.03220319747925,-0.918663924524687,0.8439434062231
"2013-03-28",5.03220319747925,0,0
"2013-04-01",4.9256591796875,-2.13997903807626,4.5795102834058
"2013-04-02",4.83550453186035,-1.84726358785745,3.41238276302398
"2013-04-03",4.91746139526367,1.68069473894787,2.82473480552705
"2013-04-04",4.8382363319397,-1.62421606765766,2.63807783443731
"2013-04-05",4.86282444000244,0.506916950487524,0.256964794691571
"2013-04-08",4.74535179138184,-2.44538608996654,5.97991312900184
"2013-04-09",4.95844078063965,4.39257638750572,19.2947273200728
"2013-04-10",5.03220319747925,1.47665670661679,2.18051502919634
"2013-04-11",4.91473007202148,-2.36210667714032,5.57954795419088
"2013-04-12",4.90653419494629,-0.166900691294525,0.0278558407545903
"2013-04-15",4.70710372924805,-4.14950265480254,17.2183722822133
"2013-04-16",4.83550453186035,2.69126739730368,7.24292020378972
"2013-04-17",4.6907114982605,-3.04011970424702,9.24232781615099
"2013-04-18",4.86828756332397,3.71579692125492,13.8071467600075
"2013-04-19",5.02400636672974,3.14854508775066,9.91333616959881
"2013-04-22",5.1332859992981,2.15183033648267,4.63037379700712
"2013-04-23",5.22343778610229,1.74097650461718,3.03099918962905
"2013-04-24",5.31085824966431,1.65976862927846,2.7548319027369
"2013-04-25",5.23709774017334,-1.39859726187881,1.9560743009349
"2013-04-26",5.23709774017334,0,0
"2013-04-29",5.57858848571777,6.31683063315951,39.9023492480224
"2013-04-30",5.59529781341553,0.299078399503161,0.0894478890493724
"2013-05-02",5.63985967636108,0.793261628282926,0.629264010906079
"2013-05-03",5.56187677383423,-1.39235845663104,1.93866207175197
"2013-05-06",5.66213989257812,1.78662931008844,3.1920442916671
"2013-05-07",5.74290943145752,1.41640578511726,2.00620534811364
"2013-05-08",5.65100049972534,-1.61333424293635,2.60284737943101
"2013-05-09",5.65378665924072,0.049291676749208,0.00242966939674841
"2013-05-10",5.55909204483032,-1.68907322086329,2.85296834543749
"2013-05-13",5.4281907081604,-2.38289181335083,5.67817339413441
"2013-05-14",5.44490194320679,0.307387212460819,0.0944868983844327
"2013-05-15",5.45047235488892,0.10225279123186,0.0104556333147063
"2013-05-16",5.50060272216797,0.915539654176523,0.838212858369667
"2013-05-17",5.53959560394287,0.706383033363944,0.498976989824447
"2013-05-20",5.62593460083008,1.5465583130877,2.39184261578067
"2013-05-21",5.63985967636108,0.247209957505756,0.0611127630899977
"2013-05-22",5.54795026779175,-1.64306466987316,2.6996615093854
"2013-05-23",5.53124094009399,-0.301634660024708,0.0909834681282212
"2013-05-24",5.59529781341553,1.15143770161494,1.3258087807003
"2013-05-27",5.5507345199585,-0.799630389994088,0.639408760602097
"2013-05-28",5.581374168396,0.550474787231803,0.303022491377899
"2013-05-29",5.52845430374146,-0.95267474259304,0.907589165174715
"2013-05-31",5.58694314956665,1.05240295542339,1.10755198058389
"2013-06-03",5.65100049972534,1.14003141385317,1.29967162457206
"2013-06-04",5.58972883224487,-1.09018325260382,1.18849952425784
"2013-06-05",5.40869522094727,-3.29228919054481,10.8391681141782
"2013-06-06",5.41983556747437,0.205759223945789,0.0423368582387733
"2013-06-07",5.24715805053711,-3.23788705592445,10.4839125869231
"2013-06-10",5.25829982757568,0.212114147623099,0.0449924116218738
"2013-06-11",5.16082191467285,-1.87118952058229,3.50135022193698
"2013-06-12",5.04662990570068,-2.23751774907488,5.00648567742512
"2013-06-13",5.23601770401001,3.68405541434771,13.5722642959847
"2013-06-14",5.11068820953369,-2.42271551342514,5.86955045899084
"2013-06-17",5.03827524185181,-1.42702645201855,2.03640449476065
"2013-06-18",4.96586132049561,-1.44770486966905,2.09584938966348
"2013-06-19",4.7903995513916,-3.59729393039601,12.940523621664
"2013-06-20",4.70406150817871,-1.81875353666872,3.30786442714498
"2013-06-21",4.57037591934204,-2.88308266442825,8.3121656499267
"2013-06-24",4.43111991882324,-3.09431041310533,9.57475693265208
"2013-06-25",4.48403692245483,1.18713839896027,1.40929757828595
"2013-06-26",4.49796199798584,0.310066541107457,0.0961412599143423
"2013-06-27",4.56201887130737,1.41408556294838,1.99963797933904
"2013-06-28",4.50353288650513,-1.29030858363488,1.66489624100185
"2013-07-01",4.48960781097412,-0.309682393020627,0.0959031845469821
"2013-07-02",4.28629398345947,-4.63428644505097,21.4766108547832
"2013-07-03",4.42833566665649,3.26013311844162,10.6284679499599
"2013-07-04",4.44504547119141,0.376628120161504,0.141848740896388
"2013-07-05",4.21944952011108,-5.20854245850322,27.1289145420308
"2013-07-08",4.17767429351807,-0.994997148356536,0.990019325237638
"2013-07-10",4.24730110168457,1.65290437342158,2.73209286767619
"2013-07-11",4.38934230804443,3.28956536098297,10.821240264179
"2013-07-12",4.29743337631226,-2.11614446678263,4.47806740429474
"2013-07-15",4.31692981719971,0.452650387228992,0.204892373058556
"2013-07-16",4.38655710220337,1.60002010829732,2.56006434695577
"2013-07-17",4.47289657592773,1.94915421092967,3.79920213798486
"2013-07-18",4.48403692245483,0.248753711829375,0.0618784091488917
"2013-07-19",4.45061588287354,-0.748125219596729,0.559691344196654
"2013-07-22",4.53973865509033,1.98269581908517,3.93108271101781
"2013-07-23",4.57037591934204,0.672601414656615,0.45239266299808
"2013-07-24",4.56480503082275,-0.121965601782104,0.0148756080180708
"2013-07-25",4.69013595581055,2.70857669167786,7.33638769470058
"2013-07-26",4.69013595581055,0,0
"2013-07-29",4.64557313919067,-0.954681741405539,0.911417227373112
"2013-07-30",4.58430051803589,-1.32772177703653,1.76284511721704
"2013-07-31",4.53695440292358,-1.03815847179372,1.07777301255707
"2013-08-01",4.71798658370972,3.91261867607073,15.3085849043375
"2013-08-02",4.68178081512451,-0.77035837381989,0.593452024114425
"2013-08-05",4.6372184753418,-0.956383363882329,0.914669138710879
"2013-08-06",4.53416872024536,-2.24729563433295,5.05033766809194
"2013-08-07",4.52581310272217,-0.184451140309827,0.0340222231615955
"2013-08-08",4.6372184753418,2.43174677464277,5.91339237598551
"2013-08-09",4.75697946548462,2.54981807812975,6.50157223155729
"2013-08-12",4.62329292297363,-2.85056956507801,8.12574684534903
"2013-08-13",4.55923414230347,-1.3952546923957,1.94673565665222
"2013-08-14",4.72077226638794,3.48177438023569,12.1227528348656
"2013-08-15",4.96586132049561,5.06143589257275,25.6181332946237
"2013-08-16",4.95193719863892,-0.280790761747651,0.0788434518828261
"2013-08-19",4.96586132049561,0.280790761747651,0.0788434518828261
"2013-08-20",4.77090406417847,-4.00509426839704,16.0407800987468
"2013-08-21",4.82939147949219,1.21846538288108,1.48465788927954
"2013-08-22",5.08562326431274,5.16971191313236,26.7259212647826
"2013-08-23",5.16638946533203,1.57564907706444,2.48267001405402
"2013-08-26",5.06612730026245,-1.95974023246244,3.84058177873194
"2013-08-27",4.8600287437439,-4.15323273764245,17.249342173025
"2013-08-28",4.7792592048645,-1.67587958143054,2.8085723714558
"2013-08-29",4.70684671401978,-1.52673600789492,2.33092283780292
"2013-08-30",4.73191213607788,0.531118156061861,0.282086495698551
"2013-09-02",4.70684671401978,-0.531118156061861,0.282086495698551
"2013-09-03",4.67342472076416,-0.712604852006282,0.507805675102895
"2013-09-04",4.69292020797729,0.416288648679153,0.173296239019115
"2013-09-05",4.88509511947632,4.01337227315992,16.1071570029688
"2013-09-06",4.94636678695679,1.24645676000599,1.55365445456463
"2013-09-09",5.06055545806885,2.28229269458788,5.20885994376921
"2013-09-10",5.10790252685547,0.931260394367062,0.867245922116696
"2013-09-11",5.08283853530884,-0.491898320875883,0.241963958080513
"2013-09-12",4.97143173217773,-2.21619988236432,4.91154191859163
"2013-09-13",5.04941511154175,1.55645435751997,2.4225501670429
"2013-09-16",5.13853979110718,1.74965346904004,3.06128726172385
"2013-09-17",5.16082191467285,0.432690082475906,0.187220707473006
"2013-09-18",5.26386880874634,1.97704187636809,3.90869458091306
"2013-09-19",5.3362832069397,1.36631106068892,1.86680591456088
"2013-09-20",5.27501058578491,-1.15486958247333,1.33372375252212
"2013-09-23",5.33349752426147,1.10265327528385,1.2158442454942
"2013-09-24",5.22766256332397,-2.00429693410988,4.01720620008227
"2013-09-25",5.23601770401001,0.159697969515182,0.025503441467272
"2013-09-26",5.17753076553345,-1.123297282092,1.26179678395527
"2013-09-27",5.14689493179321,-0.593464945259958,0.352200641252405
"2013-09-30",5.11347341537476,-0.651470463673731,0.424413765039266
"2013-10-01",5.1970272064209,1.62078686962073,2.62695007673496
"2013-10-02",5.2304482460022,0.641021005997633,0.410907930130217
"2013-10-03",5.1636061668396,-1.28617761563725,1.65425285896632
"2013-10-04",5.1998119354248,0.698725372847364,0.488217146660688
"2013-10-07",5.18588590621948,-0.268177213777565,0.0719190179894978
"2013-10-08",5.09954595565796,-1.67891790664647,2.81876533725816
"2013-10-09",5.03270530700684,-1.31938335390989,1.74077243457451
"2013-10-10",5.05498552322388,0.441731468992512,0.195126690698283
"2013-10-11",5.04105949401855,-0.27587115575527,0.0761048945777484
"2013-10-14",5.08840751647949,0.934863942025643,0.873970590099725
"2013-10-15",5.13018321990967,0.817645744870621,0.668544564105033
"2013-10-16",5.11068820953369,-0.380729981027517,0.144955318453213
"2013-10-17",5.07169580459595,-0.765883421485181,0.586577415305847
"2013-10-18",4.99649858474731,-1.49378558309192,2.23139536825327
"2013-10-21",5.25829982757568,5.10703637331171,26.0818205183288
"2013-10-22",5.16638946533203,-1.76336658574137,3.10946171570918
"2013-10-23",5.10511875152588,-1.19303687932568,1.42333699543116
"2013-10-24",5.08005142211914,-0.492232914974511,0.242293242584304
"2013-10-25",5.14967966079712,1.36131269505102,1.85317225370707
"2013-10-28",5.53959560394287,7.29869914626295,53.2710092276595
"2013-10-29",5.48668098449707,-0.95979862711697,0.92121340461562
"2013-10-30",5.55630731582642,1.2610219640657,1.59017639385612
"2013-10-31",5.65100049972534,1.68988732928304,2.85571918567137
"2013-11-01",5.53124094009399,-2.14204172553618,4.58834275393802
"2013-11-04",5.63150644302368,1.79647887856635,3.22733636113501
"2013-11-05",5.63985967636108,0.148220451331516,0.0219693021929183
"2013-11-06",5.68442153930664,0.787018480191759,0.619398088163346
"2013-11-07",5.57023286819458,-2.02925092839392,4.11785933038759
"2013-11-08",5.46996879577637,-1.81639488342573,3.29929037253517
"2013-11-11",5.59529781341553,2.26536570334497,5.13188176989165
"2013-11-12",5.44490194320679,-2.72468212108286,7.42389266094859
"2013-11-13",5.55352115631104,1.97524215343277,3.90158156469773
"2013-11-14",5.69556188583374,2.52550858775289,6.3781936268136
"2013-11-18",5.97128915786743,4.72755883934157,22.3498125794366
"2013-11-19",5.8793797492981,-1.5511571900872,2.40608862835922
"2013-11-21",5.82089185714722,-0.999778147042529,0.999556343303793
"2013-11-22",5.75683546066284,-1.10655655206617,1.22446740292057
"2013-11-25",5.67049694061279,-1.51111667960699,2.28347361938645
"2013-11-26",5.31400060653687,-6.49317962691824,42.1613816674261
"2013-11-27",5.28336524963379,-0.578170889995056,0.334281578037675
"2013-11-28",5.1970272064209,-1.64764815402554,2.71474443946377
"2013-11-29",5.32514333724976,2.43528579897661,5.93061692269715
"2013-12-02",4.83496141433716,-9.65664806418753,93.2508518355768
"2013-12-03",4.87673807144165,0.860341999948444,0.740188356875288
"2013-12-04",4.86281251907349,-0.285959023019422,0.0817725628462223
"2013-12-05",4.91016054153442,0.96896599680778,0.938895102969695
"2013-12-06",4.79875421524048,-2.29502923857507,5.26715920591447
"2013-12-09",4.8600287437439,1.26880065091737,1.60985509176834
"2013-12-10",4.81825017929077,-0.863352343772084,0.745377269496751
"2013-12-11",4.67342472076416,-3.05186809755966,9.31389888490242
"2013-12-12",4.69570589065552,0.475630297408403,0.226224179812806
"2013-12-13",4.79596948623657,2.11274240027575,4.46368044992294
"2013-12-16",4.82939147949219,0.694459723555685,0.482274307641038
"2013-12-17",4.67899465560913,-3.16372023690858,10.0091257374249
"2013-12-18",4.69013595581055,0.237830080827317,0.0565631473463281
"2013-12-19",4.80432605743408,2.40552035027948,5.78652815560871
"2013-12-20",4.70963096618652,-1.99072201559833,3.96297414338788
"2013-12-23",4.75140857696533,0.883156277493535,0.779965010476238
"2013-12-26",4.71241521835327,-0.824055479359864,0.679067433063015
"2013-12-27",4.71520185470581,0.0591164535449273,0.00349475507972955
"2013-12-30",4.75697946548462,0.882117439902741,0.778131177780566
"2014-01-02",4.66506958007812,-1.95101512146794,3.80646000419656
"2014-01-03",4.59544038772583,-1.50381576797509,2.26146186401051
"2014-01-06",4.62886381149292,0.724684904561657,0.525168210899538
"2014-01-07",4.50074815750122,-2.80678007180215,7.87801437146568
"2014-01-08",4.5091028213501,0.185456258112993,0.0343940236732731
"2014-01-09",4.37263345718384,-3.07327533755899,9.44502130044832
"2014-01-10",4.44783067703247,1.70510396246761,2.90737952282275
"2014-01-13",4.39212703704834,-1.26028605741557,1.58832094651608
"2014-01-14",4.37263345718384,-0.444817905052042,0.197862968654887
"2014-01-15",4.46732616424561,2.14246067163544,4.59013772950458
"2014-01-16",4.34199571609497,-2.84559712660761,8.09742300695749
"2014-01-17",4.31971549987793,-0.514454125774022,0.264663047525913
"2014-01-20",4.22780609130859,-2.15063396042239,4.62522643172209
"2014-01-21",4.27236843109131,1.04851371987231,1.09938102076047
"2014-01-22",4.41162443161011,3.20746323007539,10.2878203722857
"2014-01-23",4.30857419967651,-2.36359362276695,5.58657481358459
"2014-01-24",4.20552539825439,-2.42078055482846,5.86017849463559
"2014-01-27",4.20831060409546,0.0662053774764582,0.00438315200680032
"2014-01-28",4.19159889221191,-0.397902714073872,0.158326569867354
"2014-01-29",4.12197113037109,-1.67507796788136,2.80588619848155
"2014-01-30",4.09412050247192,-0.677955792538776,0.45962405663688
"2014-01-31",4.09412050247192,0,0
"2014-02-03",3.85738658905029,-5.95620160203625,35.4763375240992
"2014-02-04",3.92422914505005,1.71800310741208,2.95153467707756
"2014-02-05",3.85181570053101,-1.86252881265918,3.46901357798561
"2014-02-06",3.95765066146851,2.71059342538396,7.34731671773475
"2014-02-07",4.0244927406311,1.67482938482628,2.80505346827758
"2014-02-10",4.06905460357666,1.10118125828294,1.2126001635936
"2014-02-11",4.16653299331665,2.36735851826491,5.60438635400143
"2014-02-12",4.16653299331665,0,0
"2014-02-13",4.06905460357666,-2.36735851826491,5.60438635400143
"2014-02-14",4.06069946289062,-0.205544806382663,0.0422486674308864
"2014-02-17",4.01892328262329,-1.03412136631482,1.06940700026883
"2014-02-18",3.92979860305786,-2.24258480851025,5.02918662336096
"2014-02-19",3.95486545562744,0.635840330948212,0.404292926460332
"2014-02-20",3.94372391700745,-0.282114830481039,0.0795887775773454
"2014-02-21",3.94094038009644,-0.0706063548620905,0.00498525734691145
"2014-02-24",4.03841781616211,2.44336156204499,5.97001572287893
"2014-02-25",3.94929480552673,-2.23159528750789,4.98001752722742
"2014-02-26",3.81560802459717,-3.44370033391981,11.8590719898394
"2014-02-27",3.91030287742615,2.45148038655427,6.00975608566027
"2014-02-28",3.78497314453125,-3.25760416264449,10.6119848804787
"2014-03-05",3.70141887664795,-2.23225653125407,4.98296922132645
"2014-03-06",3.74041080474854,1.0479219920662,1.09814050145599
"2014-03-07",3.7097749710083,-0.822422617120422,0.676378961151204
"2014-03-10",3.62343621253967,-2.35484144779006,5.54527824422999
"2014-03-11",3.65128636360168,0.765672830299868,0.58625488305941
"2014-03-12",3.7097749710083,1.58916861749019,2.52545689481568
"2014-03-13",3.62900733947754,-2.20120693843517,4.84531198581513
"2014-03-14",3.55937838554382,-1.93732318652762,3.75322112905753
"2014-03-17",3.50089001655579,-1.6568692201856,2.74521561279844
"2014-03-18",3.61229515075684,3.13261195443315,9.81325765705748
"2014-03-19",3.71534466743469,2.8128104945099,7.91190287802503
"2014-03-20",3.89637804031372,4.75759629046562,22.6347224630522
"2014-03-21",3.90473341941833,0.214210047957719,0.0458859446460483
"2014-03-24",4.01613807678223,2.81312489800658,7.91367169178453
"2014-03-25",4.03284740447998,0.415191498112266,0.172383980104708
"2014-03-26",4.01056623458862,-0.554024146542353,0.306942754951983
"2014-03-27",4.33642578125,7.81180191161326,61.0242491062846
"2014-03-28",4.36149120330811,0.576356189399974,0.332186457059659
"2014-03-31",4.39491271972656,0.763365395402316,0.582726726897734
"2014-04-01",4.40326881408691,0.189950544682871,0.0360812094253194
"2014-04-02",4.33364152908325,-1.5938989033452,2.54051371408503
"2014-04-03",4.58289432525635,5.59225589159926,31.2733259571266
"2014-04-04",4.59479761123657,0.259396212838592,0.0672863952350041
"2014-04-07",4.89833879470825,6.39714167428083,40.9234216008205
"2014-04-08",4.75847291946411,-2.89693246152134,8.39221768661609
"2014-04-09",4.71680879592896,-0.87943331528435,0.773402956032023
"2014-04-10",4.66621875762939,-1.0783412546898,1.16281986156597
"2014-04-11",4.81798982620239,3.20077367351288,10.2449521090531
"2014-04-14",4.74061584472656,-1.61897402526117,2.62107689447036
"2014-04-15",4.55908584594727,-3.90449212662178,15.2450587668515
"2014-04-16",4.69597721099854,2.95840986111802,8.75218890636034
"2014-04-17",4.87453079223633,3.73176224110883,13.9260494241656
"2014-04-22",4.74954462051392,-2.59751079860071,6.7470623488473
"2014-04-23",4.77335119247437,0.499987021225401,0.24998702139385
"2014-04-24",4.80013465881348,0.559535714226445,0.313080215494898
"2014-04-25",4.77037477493286,-0.621910045764751,0.386772105023115
"2014-04-28",4.92809867858887,3.25283791128708,10.5809544771065
"2014-04-29",4.96678590774536,0.781968217094819,0.61147429254645
"2014-04-30",4.92809867858887,-0.781968217094819,0.61147429254645
"2014-05-02",5.26735162734985,6.65744486391671,44.321572116091
"2014-05-05",5.22866487503052,-0.737173526830981,0.543424808660427
"2014-05-06",5.42805004119873,3.7423997550216,14.0055559263857
"2014-05-07",5.52923107147217,1.84687981001752,3.41096503265035
"2014-05-08",5.32091665267944,-3.84031674699823,14.7480327172751
"2014-05-09",5.25842380523682,-1.18142666018408,1.39576895339371
"2014-05-12",5.36555814743042,2.01690805627108,4.06791810745119
"2014-05-13",5.34472513198853,-0.389028771188693,0.151343384812584
"2014-05-14",5.4429292678833,1.82072664113968,3.31504550175578
"2014-05-15",5.36555814743042,-1.43169786995099,2.0497587908222
"2014-05-16",5.35960483551025,-0.111015796050262,0.0123245069726734
"2014-05-19",5.33877372741699,-0.389426010614469,0.151652617743101
"2014-05-20",5.14831447601318,-3.63266126457373,13.1962278631344
"2014-05-21",5.19592952728271,0.920616094296922,0.847533993078519
"2014-05-22",5.26140069961548,1.25217481648123,1.5679417710298
"2014-05-23",5.26735162734985,0.1130414731634,0.0127783746549517
"2014-05-26",5.31496715545654,0.899913344635683,0.809844027853381
"2014-05-27",5.20485782623291,-2.09344453314704,4.38251001336323
"2014-05-28",5.26735162734985,1.19353118851135,1.42451669794932
"2014-05-29",5.14831447601318,-2.28583238394156,5.22502968747596
"2014-05-30",4.96678590774536,-3.58964426288033,12.8855459340297
"2014-06-02",4.92512273788452,-0.842373655459649,0.709593375412451
"2014-06-03",5.02928018569946,2.09276739251687,4.37967535918186
"2014-06-04",4.94000244140625,-1.79110442250596,3.20805505232041
"2014-06-05",4.85667610168457,-1.70115511802373,2.89392873557833
"2014-06-06",5.26140069961548,8.00430097713096,64.0688341324996
"2014-06-09",5.37746047973633,2.18189489412028,4.76066532898815
"2014-06-10",5.55601406097412,3.26647227179993,10.6698411024378
"2014-06-11",5.61850833892822,1.11852528941372,1.25109882305805
"2014-06-13",5.65124320983887,0.580934953743961,0.337485420481498
"2014-06-16",5.57684421539307,-1.32524944823789,1.75628610005483
"2014-06-17",5.45185852050781,-2.26665001303035,5.13770228157049
"2014-06-18",5.65421962738037,3.64455396384145,13.2827735953524
"2014-06-20",5.56494379043579,-1.59152189932081,2.53294195601772
"2014-06-23",5.44590425491333,-2.16230708380092,4.67557192465564
"2014-06-24",5.24949502944946,-3.67319261771644,13.4923440068466
"2014-06-25",5.14533948898315,-2.00405357482694,4.01623073077664
"2014-06-26",5.15426778793335,0.173371681978196,0.0300577401119487
"2014-06-27",5.11855602264404,-0.695269573517865,0.483399779859714
"2014-06-30",5.14533948898315,0.521897891539669,0.272377409193552
"2014-07-01",5.11558055877686,-0.580045717247213,0.336453034096834
"2014-07-02",5.09474897384644,-0.408049784651521,0.166504626754153
"2014-07-03",5.21378564834595,2.3095807533754,5.33416325636208
"2014-07-04",5.20783424377441,-0.11421267096845,0.0130445342097474
"2014-07-07",5.15426778793335,-1.03390089853002,1.06895106798118
"2014-07-08",5.15724277496338,0.0577022560259932,0.00332955035048927
"2014-07-10",5.38936281204224,4.40250705005363,19.3820683257719
"2014-07-11",5.42805004119873,0.715279977310201,0.511625445940882
"2014-07-14",5.68397903442383,4.60715606869264,21.2258870412914
"2014-07-15",5.73159217834473,0.834183750157202,0.695862529026333
"2014-07-16",5.7464714050293,0.259263854239133,0.0672177461149304
"2014-07-17",5.82086992263794,1.28637240702629,1.65475396955861
"2014-07-18",6.1065559387207,4.79132162906544,22.9567629531503
"2014-07-21",6.23154640197754,2.02615825062755,4.10531725658609
"2014-07-22",6.26427936553955,0.523903566531558,0.274474947024487
"2014-07-23",6.02620649337769,-3.87458490862025,15.0124082141078
"2014-07-24",6.0440616607666,0.295853914505861,0.0875295387284413
"2014-07-25",6.09762954711914,0.882385048387757,0.778603373618264
"2014-07-28",5.99644804000854,-1.6732796223339,2.79986469451788
"2014-07-29",5.83872556686401,-2.66547524253309,7.10475826855683
"2014-07-30",5.90717029571533,1.16543692120632,1.35824321731087
"2014-07-31",5.68397903442383,-3.85153956825988,14.8343570458715
"2014-08-01",5.65421962738037,-0.524941858395556,0.27556395469578
"2014-08-04",5.81789398193359,2.85362343632809,8.14316671636094
"2014-08-05",5.86253499984741,0.764376639543762,0.584271647080214
"2014-08-06",6.0440616607666,3.04941424605649,9.29892724405227
"2014-08-07",5.99644804000854,-0.790894573946144,0.625514227097453
"2014-08-08",5.7464714050293,-4.25813028519031,18.1316735256549
"2014-08-11",5.99347305297852,4.208505486695,17.7115184315419
"2014-08-12",5.85360431671143,-2.36134585809642,5.57595426154912
"2014-08-13",5.56196689605713,-5.11057900445495,26.1180177607757
"2014-08-14",5.5351824760437,-0.482727070302191,0.233025424402536
"2014-08-15",5.96966552734375,7.55663669790416,57.1027581841119
"2014-08-18",6.07084655761719,1.68071609172853,2.82480658099522
"2014-08-19",6.22261714935303,2.46925206347604,6.09720575298068
"2014-08-20",6.35653114318848,2.1292229003506,4.53359015937742
"2014-08-21",6.33867740631104,-0.281267512512495,0.0791114135949665
"2014-08-22",6.22559452056885,-1.8001192592191,3.24042934741152
"2014-08-25",6.55889558792114,5.21532901800992,27.1996567660963
"2014-08-26",6.4993748664856,-0.911623539308581,0.831057477421504
"2014-08-27",6.79696750640869,4.47705598849775,20.0440303241436
"2014-08-28",6.79696750640869,0,0
"2014-08-29",6.95171356201172,2.25116270972974,5.06773354567775
"2014-09-01",7.09158134460449,1.99201695338533,3.96813154257457
"2014-09-02",7.30882263183594,3.01738437075236,9.10460844086062
"2014-09-03",7.12729215621948,-2.51508175589013,6.32563623881138
"2014-09-04",6.78208637237549,-4.96466014004813,24.6478503061827
"2014-09-05",6.791015625,0.131572781437672,0.0173113968152454
"2014-09-08",6.45771408081055,-5.03251092558346,25.3261662161169
"2014-09-09",6.39224338531494,-1.01901134222908,1.03838411559151
"2014-09-10",6.23452186584473,-2.498339360878,6.24169956211229
"2014-09-11",6.31189632415771,1.23342675304159,1.52134155511872
"2014-09-12",5.99347305297852,-5.17651055979116,26.7962615756294
"2014-09-15",6.12441349029541,2.16119425454102,4.67076060586111
"2014-09-16",6.41307497024536,4.60558752938358,21.2114364908136
"2014-09-17",6.58270311355591,2.61065980570092,6.81554462110236
"2014-09-18",6.33570098876953,-3.82450075407323,14.6268060179067
"2014-09-19",6.22261714935303,-1.80098791529713,3.2435574710463
"2014-09-22",6.12738847732544,-1.54219459168874,2.378364158634
"2014-09-23",5.9904956817627,-2.25944756496186,5.10510329881208
"2014-09-24",6.02025556564331,0.495555093430755,0.245574850625164
"2014-09-25",5.9041953086853,-1.94665436939101,3.78946323386911
"2014-09-26",6.23154640197754,5.39613531237997,29.1182763095141
"2014-09-29",5.5351824760437,-11.8499987328778,140.422469969205
"2014-09-30",5.38341188430786,-2.78021808790201,7.72961261629751
"2014-10-01",5.08582162857056,-5.68657570850672,32.3371432885787
"2014-10-02",5.14831447601318,1.22127795734615,1.49151984909958
"2014-10-03",5.46078586578369,5.89233359670975,34.7195952149145
"2014-10-06",6.06786870956421,10.541471386498,111.122618992356
"2014-10-07",6.31189632415771,3.94287334849959,15.5462502423084
"2014-10-08",6.20476102828979,-1.71192530624749,2.93068825417056
"2014-10-09",6.30891752243042,1.66472071518367,2.77129505956163
"2014-10-10",5.96669006347656,-5.57717668772597,31.104899806114
"2014-10-13",6.58567667007446,9.87047438046518,97.4262644954195
"2014-10-14",6.42795610427856,-2.42404702070107,5.87600395856973
"2014-10-15",5.99644804000854,-6.94893184227017,48.2876537485163
"2014-10-16",5.55006265640259,-7.73580834623797,59.842730769725
"2014-10-17",5.68100118637085,2.33182652697832,5.43741495191977
"2014-10-20",5.33282041549683,-6.32472255538146,40.002115402551
"2014-10-21",5.02928018569946,-5.86033872159346,34.3435699318077
"2014-10-22",4.94297885894775,-1.73087122887678,2.99591521095341
"2014-10-23",4.61562871932983,-6.8520064797682,46.9499927987854
"2014-10-24",4.9459547996521,6.91219377390779,47.7784227680496
"2014-10-27",4.32101345062256,-13.5080060494767,182.466227432699
"2014-10-28",4.47278451919556,3.45211798307015,11.9171185690363
"2014-10-29",4.17221927642822,-6.95630548006092,48.3901859319256
"2014-10-30",4.26149606704712,2.11721932518663,4.48261767094373
"2014-10-31",4.54718255996704,6.4887535502427,42.1039226357872
"2014-11-03",4.41921901702881,-2.85448360811509,8.14807666899774
"2014-11-04",4.41029071807861,-0.202237774488667,0.0409001174301289
"2014-11-05",4.28530216217041,-2.87495439300418,8.26536276185403
"2014-11-06",4.18412208557129,-2.38941603339708,5.70930898065504
"2014-11-07",4.24661731719971,1.48258351660291,2.19805388370265
"2014-11-10",4.16031455993652,-2.05320538709559,4.21565236159835
"2014-11-11",4.16626787185669,0.142995352135511,0.0204476707323588
"2014-11-12",4.19900178909302,0.782618747275587,0.612492103587209
"2014-11-13",4.0472297668457,-3.68141888860691,13.5528450333917
"2014-11-14",3.92819404602051,-2.98528489017749,8.91192587552203
"2014-11-17",3.74964118003845,-4.65196399089898,21.6407689726208
"2014-11-18",3.70500183105469,-1.19763971213867,1.4343408800916
"2014-11-19",3.80320620536804,2.61606962803369,6.84382029872033
"2014-11-21",4.25554323196411,11.2377973723023,126.288089780924
"2014-11-24",4.22876167297363,-0.631322147015889,0.398567653312752
"2014-11-25",4.21090650558472,-0.423125498546462,0.179035187520192
"2014-11-26",4.21685695648193,0.141210699915395,0.0199404617705957
"2014-11-27",3.99961614608765,-5.28916604695973,27.9752774723116
"2014-11-28",3.82106184959412,-4.56700379474004,20.8575236611699
"2014-12-01",3.66631555557251,-4.13411331155351,17.0908928727639
"2014-12-02",3.62167525291443,-1.22505261364867,1.50075390620744
"2014-12-03",3.78237462043762,4.34153230198024,18.8489027291378
"2014-12-04",3.65143513679504,-3.52317403781792,12.4127553007542
"2014-12-05",3.62465262413025,-0.736182259049412,0.541964318539096
"2014-12-08",3.4252667427063,-5.65791061249747,32.0119524990115
"2014-12-09",3.39848375320435,-0.784997254900466,0.616220690201267
